0Ejde,r5k1/pp1q4/2pp1r2/4p1np/2P1Qp2/3P1B1P/PP2N2K/R4R2 w - - 4 25,f1g1 d7h3,532,85,100,102,mate mateIn1 middlegame oneMove,https://lichess.org/472nPNUv#49,
0Et5n,1qr4k/5Qbp/p5p1/1p4N1/8/1P5P/P4PP1/4R1K1 w - - 1 34,e1e7 c8c1 e7e1 c1e1,583,110,83,475,endgame mate mateIn2 short,https://lichess.org/zSICHP7n#67,
0F7C3,r4rk1/p1qp1pbp/1p4p1/n1pP2B1/8/2P2N2/PP2QPPP/R3R1K1 b - - 0 16,f8e8 e2e8 a8e8 e1e8,582,106,82,193,crushing kingsideAttack middlegame short,https://lichess.org/UlWGEdd2/black#32,Modern_Defense Modern_Defense_Other_variations
0F9vA,6k1/p6p/2p3p1/2q5/3rprP1/1P1pRPQP/P2R4/6K1 w - - 0 31,g3f4 c5c1 d2d1 c1d1,573,84,100,190,crushing endgame fork short,https://lichess.org/yJTRVg0o#61,
0FA5P,1k6/1p1n3p/q2N4/1N1b3B/P7/3n3P/5r2/R1R3K1 b - - 3 42,a6b6 c1c8,520,82,100,540,mate mateIn1 middlegame oneMove,https://lichess.org/uJ6FKP5R/black#84,
0FKOB,8/6pk/R5bp/1p6/8/1P1r4/P4PPP/4R1K1 w - - 0 37,e1e6 d3d1 e6e1 d1e1,590,100,85,791,backRankMate endgame mate mateIn2 short,https://lichess.org/C58Sktwr#73,
0FRLL,8/p2r1p1p/1p2k1pP/6P1/5P2/2P2K2/8/4R3 b - - 7 44,e6f5 e1e5,532,97,100,144,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/sZ8Fivrs/black#88,
0FjYH,r6k/ppp3pp/2n5/3r4/4b3/P1P5/2P2PPP/R1B1R1K1 w - - 0 18,e1e4 d5d1 e4e1 d1e1,553,90,79,120,backRankMate endgame mate mateIn2 short,https://lichess.org/MCHE7wOZ#35,Kings_Pawn_Game Kings_Pawn_Game_Leonardis_Variation
0FpN6,r4rk1/pp4pp/2p3p1/4P3/2qPnQ2/2P5/P5PP/R1B2RK1 w - - 0 21,f4e4 c4f1,599,101,71,178,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/eJ5Gom8R#41,
0FwLp,4rrk1/4p2p/p4p1B/1p3P2/1P6/6R1/6PK/8 b - - 0 33,g8f7 g3g7,520,86,100,208,endgame mate mateIn1 oneMove,https://lichess.org/ES1k7DBU/black#66,
0GCGQ,8/3R1ppk/7p/p1r5/8/1B6/P4PPP/6K1 w - - 0 30,d7f7 c5c1 b3d1 c1d1,594,100,79,727,backRankMate endgame mate mateIn2 short,https://lichess.org/nSHE3PEV#59,
0GFi6,8/7p/4pkp1/p7/n1K3P1/3P3P/1p6/1R6 w - - 0 43,c4b5 a4c3 b5c4 c3b1,585,99,91,594,crushing endgame fork short,https://lichess.org/VABpo1N8#85,
0GKPM,r2q3r/1pk1n3/p1pb1pp1/2p5/5B2/2N5/PPP2PPP/R2QR1K1 w - - 2 16,e1e7 d8e7 d1d6 e7d6 f4d6 c7d6,593,98,73,431,advantage hangingPiece long middlegame,https://lichess.org/XKsh1PLP#31,Ruy_Lopez Ruy_Lopez_Exchange_Variation
0GMNE,3rr1k1/5pp1/p6p/2P5/1P6/P4P2/3R2PP/3Rq2K w - - 0 35,d1e1 e8e1,523,89,100,76,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/SZHcBgRn#69,
0GSjb,8/1k1N4/5r2/1K6/2P5/8/8/8 b - - 6 71,f6e6 d7c5 b7c8 c5e6,575,83,100,133,crushing endgame fork short,https://lichess.org/HFiLPb27/black#142,
0GTEB,2r3k1/5ppp/p2Rbn2/4p3/4P3/1nNB2NP/5PP1/6K1 b - - 2 27,c8c3 d6d8 f6e8 d8e8,581,98,89,237,backRankMate mate mateIn2 middlegame short,https://lichess.org/C0QIkTlx/black#54,
0GfpJ,5Q1k/6pp/1p6/1N6/Pp2n1q1/1P3rPN/6KP/5R2 b - - 0 26,f3f8 f1f8,510,101,83,28,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/PTgjR6qN/black#52,
0GvVB,2r3k1/p1p2ppp/1p4q1/5n2/P3Q3/3P4/1B3PPP/4R1K1 b - - 8 26,c7c5 e4e8 c8e8 e1e8,586,81,100,270,endgame master mate mateIn2 sacrifice short,https://lichess.org/rR21uZni/black#52,
0GxLU,8/5pk1/p3n3/7p/8/P4K2/1PR2P2/8 w - - 3 44,c2c6 e6d4 f3e4 d4c6,567,83,86,118,crushing endgame fork short,https://lichess.org/tTAGSvkI#87,
0H6Y1,8/7p/p3N1pk/1p3p2/2p5/P2n3P/6P1/4R2K w - - 1 43,e1d1 d3f2 h1g1 f2d1,572,84,100,156,crushing endgame fork short,https://lichess.org/kBIh6itu#85,
0H7TA,2Q2b2/kq6/4p1p1/3p3p/3P4/4B3/P4PPP/6K1 w - - 0 31,c8f8 b7b1 e3c1 b1c1,591,109,78,257,backRankMate endgame mate mateIn2 short,https://lichess.org/Surriku9#61,
0HDhy,8/5ppk/4p2p/2B1P3/1Pp5/5P2/2pKb1PP/rrR1R3 w - - 0 33,d2e2 b1c1 e1c1 a1c1,546,99,71,485,advantage endgame short,https://lichess.org/zFfQzaV0#65,
0HTdC,2r1r1k1/1Q3pbp/p5p1/1b6/2N5/1B6/P1P2PPP/1R2q1KR w - - 7 24,b1e1 e8e1,571,89,84,482,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/mnLdChPZ#47,
0Hcvf,6k1/8/6K1/7r/8/8/R7/8 b - - 2 59,h5b5 a2a8 b5b8 a8b8,501,85,100,114,endgame mate mateIn2 rookEndgame short,https://lichess.org/fa0RJDJq/black#118,
0HlNl,r1q1r1k1/pp2pp1p/3p2p1/2pP4/P2b1P2/1B1P3b/1PPB2P1/1R1Q1R1K w - - 0 18,g2h3 c8h3,516,88,100,189,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/bGrdDbL2#35,Sicilian_Defense Sicilian_Defense_Modern_Variations
0HsNp,5k2/5p2/6pp/p3r3/8/P7/1rP2PPP/4R1K1 w - - 0 27,e1e5 b2b1 e5e1 b1e1,597,86,79,101,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/jfsGsGlO#53,
0I54n,6k1/p4p1p/2p5/3p4/3P1q2/1Pn2Q1P/P4PP1/6K1 w - - 0 36,f3f4 c3e2 g1f1 e2f4,546,80,100,149,crushing endgame fork short,https://lichess.org/IZ9z1AmU#71,
0I7Xb,4r1k1/pp3ppp/8/3n4/3P4/5K2/Pq4PP/R1B1R3 b - - 5 26,b2a1 e1e8,567,79,100,123,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/WNKuBhsh/black#52,
0ITO1,4r1k1/pbp1qppp/2p5/7Q/3p4/2N2N2/PPP2PPP/R5K1 w - - 0 18,a1e1 e7e1 f3e1 e8e1,582,109,75,565,backRankMate mate mateIn2 middlegame short,https://lichess.org/rL3aFloQ#35,French_Defense French_Defense_Perseus_Gambit
0IUQT,8/8/8/5pk1/R7/5pP1/5P1K/5r2 w - - 4 49,h2h3 f1h1,559,85,69,122,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/thB56Xcm#97,
0IhEx,3rkQ2/5p2/1p3P2/p6p/8/P3PN2/1P1R1K2/2q5 b - - 0 33,e8f8 d2d8,594,104,79,253,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/I51siTvi/black#66,
0Ihux,4r1k1/1p3pb1/p5p1/2p2nBp/P7/2PR3Q/1P4PP/3Rq2K w - - 1 28,d1e1 e8e1,583,91,92,427,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/GGj6X31a#55,
0Ilct,4r2k/6pp/1p6/pnp5/8/1P3P1P/6P1/3R2K1 b - - 1 36,e8e3 d1d8 e3e8 d8e8,593,100,85,141,backRankMate endgame mate mateIn2 short,https://lichess.org/bPl8NO46/black#72,
0IwD3,6k1/5pP1/5B1p/7P/6P1/pr6/2r5/3R3K b - - 1 34,a3a2 d1d8 g8h7 g7g8q,595,81,94,355,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/lDuhLusV/black#68,
0J7Is,1q4rk/3p1p1Q/p1b2Pp1/4P3/P7/4R3/1Pr3PP/R4BK1 b - - 0 29,h8h7 e3h3,548,89,100,212,master mate mateIn1 middlegame oneMove,https://lichess.org/MssFpWDZ/black#58,
0J7uu,7k/4p2N/2p3p1/3r2N1/P7/3BnP2/PP4P1/1K6 w - - 3 32,d3e4 d5d1,599,94,89,186,endgame master mate mateIn1 oneMove,https://lichess.org/9Cap3SZB#63,
0JG5Q,8/R5k1/1p4P1/2p2K2/P7/8/6r1/8 b - - 3 55,g7h6 a7h7,571,87,100,248,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/4JGfR9ga/black#110,
0JSiT,6k1/Rp3ppp/2p5/2P5/2bB4/2P2PK1/4r1PP/8 b - - 2 28,c4a6 a7a8 e2e8 a8e8,582,83,98,1010,endgame mate mateIn2 short,https://lichess.org/9ahVMveu/black#56,
0JnUQ,r1bk3r/ppp2pp1/4pR1p/6B1/4P3/8/PPP3PP/RN4K1 b - - 0 12,g7f6 g5f6 d8d7 f6h8,515,85,100,128,advantage endgame fork short,https://lichess.org/CqGnSOOd/black#24,Italian_Game Italian_Game_Deutz_Gambit
0Jo71,6k1/1R3ppp/p3b3/1p6/4r3/P1r4P/3B1PP1/6K1 b - - 2 29,c3a3 b7b8 e6c8 b8c8 e4e8 c8e8,555,85,93,624,backRankMate endgame long mate mateIn3,https://lichess.org/mI4Fs1OQ/black#58,
0Jr7A,8/3N1pkp/r5p1/1p6/3P4/2P1R3/5PPP/6K1 w - - 0 32,d7c5 a6a1 e3e1 a1e1,573,97,84,893,backRankMate endgame mate mateIn2 short,https://lichess.org/Rqc1YkP2#63,
0Jz9N,6k1/5ppp/1n2p3/R7/1P6/P3P2P/2r2PP1/6K1 b - - 0 27,b6c4 a5a8,599,105,65,460,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/7BK06P4K/black#54,
0K7LJ,8/2q2pk1/6p1/2pQ3p/4K2P/1P4P1/5P2/8 b - - 9 40,c7e7 d5e5 e7e5 e4e5,578,85,88,148,crushing endgame queenEndgame short,https://lichess.org/6UCNT1Up/black#80,
0KCkT,6k1/3R1ppp/8/8/8/4P2r/6K1/8 b - - 0 36,h3e3 d7d8 e3e8 d8e8,589,104,85,176,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/z5Ng9VMX/black#72,
0KJaY,1r4k1/5ppp/5n2/8/5P2/4P1P1/1Q5P/3R2K1 b - - 0 38,b8b2 d1d8 f6e8 d8e8,585,101,94,367,backRankMate endgame mate mateIn2 short,https://lichess.org/ow9Ybw3o/black#76,
0KJcW,2r2k2/5ppb/1N5p/4p3/4P3/1Pb2B1P/3pKPP1/3R4 b - - 0 39,c8b8 b6d7 f8e7 d7b8,599,100,84,329,crushing endgame fork master masterVsMaster short,https://lichess.org/6UeabuC1/black#78,
0KYGz,1k2q3/p4P1p/1pp3p1/3pr3/6P1/P6P/BPP2Q2/1K2r2R w - - 1 35,h1e1 e5e1 f2e1 e8e1,589,84,97,709,backRankMate endgame mate mateIn2 short,https://lichess.org/4CbWXNfh#69,
0KjUX,2r3Q1/4b2k/3p1p1p/5q2/pp5P/6Q1/PPP5/2K3R1 b - - 0 35,c8g8 g3g8,584,106,39,53,endgame mate mateIn1 oneMove,https://lichess.org/zvce1exY/black#70,
0KmC3,2kr3r/ppp4b/1q2Bp1p/4bP2/1P2P1P1/P6P/2PQ4/2KR3R b - - 2 23,c8b8 d2d8 h8d8 d1d8,586,95,92,634,backRankMate mate mateIn2 middlegame short,https://lichess.org/mRN283zh/black#46,
0KqH8,r1br2k1/1pp2ppp/pn1B4/8/8/1B6/PPP2PPP/RN2R1K1 b - - 0 15,d8d6 e1e8,587,78,100,95,mate mateIn1 middlegame oneMove,https://lichess.org/kO82wWB6/black#30,Ruy_Lopez Ruy_Lopez_Morphy_Defense
0KyeV,4rk2/ppp2pp1/6n1/3Nr3/4P3/8/PPP4R/2K4R b - - 8 30,e5e4 h2h8 g6h8 h1h8,542,192,100,10,endgame,https://lichess.org/4GO0FC9k/black#60,
0L2yb,5r1k/1p3Qpp/p6r/4p2n/1P6/P5PP/3R1P1K/6R1 b - - 0 33,f8f7 d2d8 f7f8 d8f8,589,102,88,552,backRankMate endgame mate mateIn2 short,https://lichess.org/dxKTVGnr/black#66,
0L3Ck,rn1r2k1/pp3pbp/6p1/3qp3/4b3/2PB1N1P/P3Q1P1/R1BR2K1 w - - 0 17,d3e4 d5d1 e2d1 d8d1,565,85,100,155,crushing kingsideAttack middlegame short,https://lichess.org/Q4GwDGzg#33,Pirc_Defense Pirc_Defense_Austrian_Attack
0LFlL,6k1/5Rp1/3N3p/8/8/8/n1rr1PPP/1R3K2 w - - 2 30,b1b7 c2c1,517,85,100,251,endgame master mate mateIn1 oneMove,https://lichess.org/l6T1vcW1#59,
0LIDX,1r3nk1/5p1p/2Q1p3/p2p2p1/3P3N/2P5/Pq2bPPP/R3R1K1 w - - 0 21,e1b1 b2b1 a1b1 b8b1,597,92,97,575,backRankMate mate mateIn2 middlegame short,https://lichess.org/zmH0hZnl#41,
0LQiB,1kr5/pp4pp/8/8/3P4/4PB2/2R2PPP/6K1 w - - 1 40,c2b2 c8c1 f3d1 c1d1,599,104,88,529,backRankMate endgame mate mateIn2 short,https://lichess.org/kEsgOjN3#79,
0LZvV,r5k1/p4ppp/6q1/3p2N1/P1pP4/1nP5/4QPPP/4R1K1 b - - 3 25,h7h6 e2e8 a8e8 e1e8,559,80,100,215,endgame kingsideAttack mate mateIn2 sacrifice short,https://lichess.org/1TKNiqYB/black#50,
0LkHF,4k1r1/5p1p/4q1p1/prBRQ3/1p6/7P/1P4P1/3R2K1 b - - 2 33,e6e5 d5e5,597,98,66,335,endgame mate mateIn1 oneMove,https://lichess.org/6kDLvUBA/black#66,
0Ls4E,8/2p5/3p4/pp3P2/2k5/2N5/6K1/8 b - - 0 45,c4c3 f5f6 b5b4 f6f7 b4b3 f7f8q,597,95,92,758,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/Xkaf16pN/black#90,
0MBfK,r4bnr/pppkqN1p/5p2/5p1Q/3P4/8/PPP3PP/RNB3K1 w - - 4 15,f7h8 e7e1,599,95,85,54,mate mateIn1 middlegame oneMove,https://lichess.org/FosyHBEY#29,Kings_Gambit Kings_Gambit_Other_variations
0MTjb,r7/pR2nk2/3q1b1B/8/2p3P1/2PrP3/PP3Q2/1K3R2 w - - 2 29,g4g5 d3d1 f1d1 d6d1,534,92,100,94,mate mateIn2 middlegame queensideAttack short,https://lichess.org/GhNzPBij#57,
0Mb33,8/6R1/1r3p2/3p3p/p4p1P/6Bk/P4P2/6K1 w - - 2 41,g3f4 b6b1 f4c1 b1c1,560,79,100,162,endgame mate mateIn2 short,https://lichess.org/kOCALWZw#81,
0MfUN,6k1/6p1/P3p2p/3rBn2/8/3p4/R5P1/6K1 b - - 0 46,d5e5 a6a7 g8h7 a7a8q,582,102,90,307,advancedPawn crushing endgame promotion short,https://lichess.org/BvSwGOm6/black#92,
0Mghh,r1b2rk1/2p2pp1/p1pq3p/3p4/3N2nQ/1PN1P3/P1PP2PP/R4RK1 w - - 2 15,h2h3 d6h2,570,83,100,269,mate mateIn1 middlegame oneMove,https://lichess.org/bkAOCubg#29,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
0Mv5T,4r1k1/p5pp/3R1p2/2p5/8/1P6/P1P1rPPP/2R3K1 w - - 3 24,d6c6 e2e1 c1e1 e8e1,596,101,80,646,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/3YKyWhxW#47,
0MzlY,7k/1p4p1/4q2p/3p4/1P6/r7/5PPP/4R1K1 w - - 0 27,e1e6 a3a1 e6e1 a1e1,580,97,87,406,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/CWZl0hlt#53,
0N2Yu,r6k/3np2p/b1pp2q1/4P3/pp1P2PQ/4nP2/PPP5/2K1RB1R w - - 0 24,h4e7 g6c2,516,83,100,168,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/JFrZXOFe#47,
0N8cw,6k1/6pp/p3p3/1p5q/1Pb5/P4RP1/2Q3K1/8 b - - 2 36,c4d5 c2c8 h5e8 c8e8,594,82,84,472,endgame mate mateIn2 short,https://lichess.org/F5hpXlEb/black#72,
0NMP5,1Q2Rqkr/7p/p5pB/2p2p2/2P5/3p4/PP3PPP/6K1 b - - 2 29,f8e8 b8e8,596,89,79,110,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/7fg4FD1I/black#58,
0Nc6N,4r1k1/1p3p2/p1p3pp/2Np4/1P1P2n1/P3r3/2Q2PP1/1R2RKq1 w - - 0 27,f1g1 e3e1 b1e1 e8e1,593,101,94,414,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/QhEJcG9F#53,
0NeHH,3rR2k/p5pp/2Q2p2/8/8/1P4Pq/2P2P1P/6K1 b - - 8 27,d8e8 c6e8,593,101,88,140,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/S2RJr9Ma/black#54,
0NrIB,5rk1/6p1/p6p/1p2p3/8/8/PPP2RPP/1K6 w - - 1 32,f2e2 f8f1 e2e1 f1e1,598,111,67,39,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/crnp59rU#63,
0O3H2,2r5/1p4bk/6pp/4p3/5p2/1Q6/PP3PPP/R1q3K1 w - - 0 40,a1c1 c8c1 b3d1 c1d1,599,103,82,192,backRankMate endgame mate mateIn2 short,https://lichess.org/sklDPGQ3#79,
0O9qU,6k1/p1p1r1bp/2p5/2N2p2/2P1bB2/1P6/P5PP/4R2K w - - 3 29,h2h3 e4g2 h1g2 e7e1,596,80,100,180,crushing discoveredAttack endgame short,https://lichess.org/QvUvPF93#57,
0OSjS,r1b1r1k1/2pp1ppp/p1p5/8/B3n2q/4QP2/PPP3PP/RN2R1K1 b - - 0 13,e4f6 e3e8 f6e8 e1e8,597,92,75,111,backRankMate mate mateIn2 middlegame short,https://lichess.org/wi0MwS4x/black#26,Ruy_Lopez Ruy_Lopez_Open
0OWfr,6k1/2pn2p1/1b5p/1pq1PQ2/p7/2P4P/PP4P1/R1B4K w - - 1 26,f5d7 c5g1,534,89,100,163,endgame mate mateIn1 oneMove,https://lichess.org/vU82Fz91#51,
0OYyD,1r6/1b5p/p2bN1pk/1p1P4/1P6/P4R2/N5PP/7K b - - 5 33,b7d5 f3h3,553,88,95,1562,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/SVE7e9k8/black#66,
0Oqeo,8/8/3r3p/6p1/8/6kP/6P1/4R2K w - - 0 50,e1e2 d6d1 e2e1 d1e1,596,88,73,210,endgame mate mateIn2 rookEndgame short,https://lichess.org/65va15Dp#99,
0OsFU,8/p2k4/5p2/N1p2p1p/1PP5/P2r4/4RPPP/6K1 w - - 0 32,b4c5 d3d1 e2e1 d1e1,584,85,85,294,backRankMate endgame mate mateIn2 short,https://lichess.org/N00pct2O#63,
0P28w,2r3k1/R4ppp/8/3p4/4n3/P3BQ2/5PPP/2q3K1 w - - 3 27,e3c1 c8c1 f3d1 c1d1,572,104,94,331,endgame mate mateIn2 short,https://lichess.org/2BdDtB9E#53,
0P8Be,r4k1r/p1b3pp/1p1N1pn1/2pP4/2P2B2/1P4P1/P3R2P/2K1R3 b - - 4 27,g6f4 e2e8 a8e8 e1e8,589,92,76,282,mate mateIn2 middlegame short,https://lichess.org/Rs6kB3ns/black#54,
0PBbw,6k1/pbbr3p/1p2p1p1/8/2N1P3/1P2RB1P/P5P1/7K w - - 10 38,e3e2 d7d1 e2e1 d1e1,566,102,75,358,endgame mate mateIn2 short,https://lichess.org/5BehgSu9#75,
0PPzp,2Q2rk1/1p3ppp/5q2/1p2R3/1P6/P4N1P/5KP1/4R3 b - - 0 25,f8c8 e5e8 c8e8 e1e8,599,101,84,554,backRankMate endgame mate mateIn2 short,https://lichess.org/hPRSGVxA/black#50,
0PQCk,3r1rk1/n4p1p/6p1/1pq1b3/p3B1Q1/7P/P3RPP1/2R3K1 w - - 0 27,c1c5 d8d1 e2e1 d1e1,573,98,90,372,mate mateIn2 middlegame short,https://lichess.org/RPuCw3XP#53,
0PasV,r1R3k1/5bpp/5p2/r4Q2/8/7P/6P1/6K1 b - - 4 36,a8c8 f5c8 f7e8 c8e8,591,100,87,555,endgame mate mateIn2 short,https://lichess.org/06OqxmCY/black#72,
0Pasg,r3k2r/pp3ppp/2n1p3/3pP3/q4P2/1R6/PP4PP/R1BQ3K w kq - 3 17,b3b7 a4d1,543,86,93,121,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/frLAloUw#33,Sicilian_Defense Sicilian_Defense_Alapin_Variation
0PcuK,r1b2k2/1p2bp1p/p1nqp1p1/8/2BN4/2P2Q1P/P1P3P1/R2K1R2 b - - 5 18,c6d4 f3f7,521,90,100,152,mate mateIn1 middlegame oneMove,https://lichess.org/Np3xmFek/black#36,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
0PhzA,8/8/8/6p1/6P1/r4PkP/8/1R4K1 w - - 0 49,b1b5 a3a1 b5b1 a1b1,572,86,85,241,endgame mate mateIn2 rookEndgame short,https://lichess.org/zHDEGlAD#97,
0Pipw,8/1K6/3p4/7P/4k3/8/8/8 b - - 0 57,d6d5 h5h6 d5d4 h6h7 d4d3 h7h8q,512,109,96,450,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/0IzY1zu9/black#114,
0Plit,6k1/p1r2ppp/8/8/4B3/r5PP/3K1P2/1R6 b - - 0 29,h7h6 b1b8 c7c8 b8c8,593,102,82,305,endgame mate mateIn2 short,https://lichess.org/ctlxWBaD/black#58,
0Ps18,6k1/5p1p/p5pB/1b1R1P2/2p5/3p4/1P2r1PP/5K2 b - - 0 29,e2b2 d5d8 b5e8 d8e8,524,104,90,549,endgame mate mateIn2 short,https://lichess.org/hT5rTuC7/black#58,
0Psb8,2k4r/pp1q3p/5p1Q/4p3/3pB3/5P1r/PPPB4/4R1RK w - - 5 28,h6h3 d7h3,548,99,92,587,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/x0mZ2TRq#55,
0Q1uG,1k1Q3r/ppp3p1/6q1/5p2/7p/2P1P3/PP3PPP/3R1RK1 b - - 3 22,h8d8 d1d8,595,116,68,98,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/MkFYVMOB/black#44,
0Q5DX,7k/7p/5Qp1/1p2b1B1/nP6/1BPp1K1P/4r1P1/8 b - - 6 39,e5f6 g5f6,581,94,90,521,doubleBishopMate endgame mate mateIn1 oneMove,https://lichess.org/dhVqEOUp/black#78,
0QO6N,2r3k1/5pp1/pPr1p2p/P2bB3/3Pp3/4P3/5PPP/R1R3K1 w - - 1 24,b6b7 c6c1 a1c1 c8c1,556,98,92,437,backRankMate endgame mate mateIn2 short,https://lichess.org/rox4CaGR#47,
0QTAt,k3r3/pp3p1p/r5p1/2R1B3/Pn6/1P1P1K2/5PPP/2R5 b - - 2 26,b4d3 c5c8 e8c8 c1c8,537,84,100,582,backRankMate endgame mate mateIn2 short,https://lichess.org/jBfNw58M/black#52,
0QVd5,2r5/pbr2p1k/1p2p3/7P/3p4/6Q1/PP6/K1qR2R1 w - - 0 35,d1c1 c7c1 g1c1 c8c1,538,99,92,176,backRankMate endgame mate mateIn2 short,https://lichess.org/bWSMSOk7#69,
0Qs7q,3r1rk1/4ppbp/p4np1/1pN5/5P2/2P2q2/PP4PP/R1B2R1K w - - 0 17,f1f3 d8d1 f3f1 d1f1,578,98,88,588,backRankMate mate mateIn2 middlegame short,https://lichess.org/Q989wTBG#33,Bird_Opening Bird_Opening_Dutch_Variation
0Qxk2,8/R5bk/6p1/2R4p/1p2rp2/1P2P2P/2P2PP1/1K6 w - - 0 36,e3f4 e4e1 b1a2 e1a1,504,87,100,203,endgame mate mateIn2 short,https://lichess.org/7j8yYfrU#71,
0QzoB,8/k4p1p/Ppp1q1r1/3p1p2/3Pr3/2P2Q2/1P3PPP/R4RK1 w - - 5 28,f1e1 e4e1 a1e1 e6e1,597,89,64,99,endgame kingsideAttack mate mateIn2 short,https://lichess.org/6f8PlXe1#55,
0R3Ok,5rk1/pp3p1p/1np3n1/4P1Q1/2p1r3/P2q1B2/1P2R1PP/5R1K w - - 4 26,e2e4 d3f1,591,89,96,371,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/EY87RSSz#51,
0RSHC,4r1k1/p1p1rppp/b2p1n2/2b2q2/4P3/2N2P2/PPP3PP/R1BQR2K w - - 0 15,e4f5 e7e1 d1e1 e8e1,548,98,89,168,backRankMate fork mate mateIn2 middlegame short,https://lichess.org/onhQB3HO#29,Four_Knights_Game Four_Knights_Game_Spanish_Variation
0RbvH,r5k1/pp3ppp/1qp2P2/4Qb2/n4B2/P2P3P/1PP2P2/2K1R3 b - - 0 28,f5g6 e5e8 a8e8 e1e8,540,86,100,210,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/9etwTHcf/black#56,
0RfL9,r3rQ1k/1p4pp/1p5q/pP5P/P3pR2/6P1/1n4B1/5RK1 b - - 1 34,e8f8 f4f8 a8f8 f1f8,599,97,90,423,backRankMate mate mateIn2 middlegame short,https://lichess.org/wgiFj7Sd/black#68,
0Rhbv,5b1k/2p3pp/1p3p2/3r4/8/8/1KPPR3/B7 b - - 0 45,f8c5 e2e8 c5f8 e8f8,599,104,60,68,backRankMate endgame mate mateIn2 short,https://lichess.org/UXz6M91f/black#90,
0Ritn,6k1/5pp1/3R4/b4p2/p1N5/P4PPp/4P2P/1r5K w - - 5 38,d6d1 b1d1,568,93,87,279,endgame hangingPiece master mate mateIn1 oneMove,https://lichess.org/AHzyPnwq#75,
0Ro8d,3r4/p4pkp/2prn1p1/1p6/8/1P3P2/P1P3PP/3RRBK1 w - - 2 24,h2h4 d6d1 e1d1 d8d1,553,88,100,156,crushing endgame short,https://lichess.org/yYraYbbr#47,
0S4sr,1r1r2k1/5ppb/7p/3BR3/pP6/7P/1P3PP1/4R1K1 b - - 0 32,b8b4 e5e8 d8e8 e1e8,587,96,91,972,endgame master mate mateIn2 short,https://lichess.org/kxF02Vgf/black#64,
0SBFj,4q2k/1p2r1pp/p2R1b2/8/6Q1/8/PP4PP/5R1K w - - 3 31,f1f6 e7e1 f6f1 e1f1,501,96,100,185,backRankMate endgame mate mateIn2 short,https://lichess.org/iA14vvBr#61,
0SZuR,6k1/5p2/p5b1/4B3/4n3/8/q5P1/3R2K1 b - - 3 40,a6a5 d1d8 g8h7 d8h8,546,83,100,685,endgame mate mateIn2 short,https://lichess.org/UTqdoOeo/black#80,
0SjHi,r3r1k1/5pp1/p3q2p/1p1R4/5p2/1PP2Q1P/1P3PP1/3R2K1 b - - 0 29,a8d8 d5d8 e8d8 d1d8,536,103,93,641,crushing endgame short,https://lichess.org/dtt1Q033/black#58,
0SjyK,4B2k/pp2Q1pp/2p5/8/4P3/2Pq2bP/PP4P1/R1B1Rr1K w - - 4 22,e1f1 d3f1,517,88,100,168,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/XLLNxdO1#43,
0TSvt,2r1Q1k1/pbq2ppp/1p6/8/B5n1/5N2/PPP2PPP/4R1K1 b - - 6 20,c8e8 e1e8,583,100,89,801,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/jqyDB08S/black#40,
