02Mt2,6k1/R5pp/4N3/5p2/5P2/5RP1/P2r3n/5BK1 w - - 0 32,e6g7 h2f3 g1h1 d2h2,938,76,93,147,arabianMate endgame hangingPiece mate mateIn2 short,https://lichess.org/NibrzlHY#63,
02N3Q,8/p1P4R/1brB4/1P1pp3/4k3/P7/K7/8 b - - 0 49,c6c4 h7h4 e4e3 h4c4,986,83,96,261,crushing endgame master short,https://lichess.org/2SH9PQCF/black#98,
02Nlw,2R1Q3/3r2p1/5p1p/3bp1k1/4q3/6BP/5PPK/8 w - - 10 39,e8d7 e4g2,939,91,90,65,endgame mate mateIn1 oneMove,https://lichess.org/Y3P296Nc#77,
02OU1,8/pppk1B1p/5p2/n2P1n2/8/2P5/P1P4B/7K b - - 0 26,a5c4 f7e6 d7d8 e6f5,902,76,100,173,advantage endgame fork short,https://lichess.org/NLu7Xink/black#52,
02PKZ,6k1/ppp2p1p/5Bp1/8/2n2b2/2P2P1P/PP4r1/1K1R4 b - - 3 25,h7h5 d1d8 g8h7 d8h8,926,101,56,54,endgame mate mateIn2 short,https://lichess.org/QnHAjweL/black#50,
02VgX,r1bq2k1/5Rb1/pp2p2Q/2ppN3/3P4/3B4/PPP3PP/6K1 b - - 0 24,g7h6 d3h7 g8h8 e5g6,906,76,98,1612,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/b5TLA8EH/black#48,
02Vky,2r1r1k1/1b2npbp/p5p1/6N1/1Bp3n1/N6Q/PPB3PP/1R2q2K w - - 0 27,b1e1 g4f2 h1g1 f2h3,981,144,54,15,crushing fork middlegame short,https://lichess.org/SEx2uDuU#53,
02XT4,r4rk1/6pp/p4pq1/3Np3/2ppP2P/Q5P1/2P5/3RR1K1 b - - 0 26,c4c3 d5e7 g8h8 e7g6,980,77,90,415,crushing fork middlegame short,https://lichess.org/y2jQxoGp/black#52,
02Zkt,r1b1k2r/pp1pnppp/4p1q1/4P3/2P5/P1Q5/1P3PPP/R1B1KB1R w KQkq - 1 11,g2g3 g6e4 c1e3 e4h1,939,77,95,96,crushing fork middlegame short,https://lichess.org/uRLCAVL8#21,Sicilian_Defense Sicilian_Defense_Open
02bRz,4r1k1/3pqpp1/5r2/Q7/8/4BN2/PP3nPP/3R1K1R w - - 0 23,e3f2 e7e2 f1g1 e2d1,951,74,100,2374,crushing fork middlegame short,https://lichess.org/eqIPvKQL#45,
02eE7,r3k2r/p1p1bpp1/2q1p3/4P1p1/P3N3/1Rp1P2P/2Q2PP1/4K2R b Kkq - 3 22,c6a4 b3b8 a8b8 c2a4,973,79,92,1136,advantage discoveredAttack middlegame short,https://lichess.org/BTTyTQji/black#44,
02gXq,3r2k1/5ppp/p3p3/1qb1P3/8/2P1BQPP/8/5R1K b - - 3 26,c5e3 f3f7 g8h8 f7f8 d8f8 f1f8,953,91,80,357,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/JQSWx2VW/black#52,
02gbF,2k2b1r/7p/p2p4/2pB2p1/3pP3/1P1P4/2PK1P2/6R1 w - - 0 33,g1g5 f8h6 f2f4 h6g5,973,81,82,92,crushing endgame pin short,https://lichess.org/JrCgKPrQ#65,
02hlv,8/5k2/4r1p1/2b1N2p/4pPPP/6K1/8/4R3 b - - 1 39,f7f6 e5d7 f6g7 d7c5,925,84,89,195,crushing endgame fork short,https://lichess.org/ehZpesGo/black#78,
02kdk,r2br1k1/pp2pp1p/4b1p1/6B1/3RN2P/1P6/5PP1/4R1K1 b - - 2 19,e6b3 e4f6 g8h8 f6e8,918,84,91,483,advantage middlegame short,https://lichess.org/Wr3HBu3P/black#38,Sicilian_Defense Sicilian_Defense_Dragon_Variation
02l3n,5k2/p6p/2p3p1/4p3/2B2r2/6KP/P2r1nP1/2R2R2 b - - 0 32,d2d4 f1f2 f4f2 g3f2,990,102,82,28,advantage endgame short,https://lichess.org/HpAK0CHe/black#64,
02p8e,2r3k1/1p1n1ppp/8/3Pp3/p3P3/P2K1B2/6PP/1R6 w - - 1 29,b1b7 d7c5 d3d2 c5b7,954,82,86,179,crushing endgame fork short,https://lichess.org/qX3tvWd3#57,
02pcX,1r2r1k1/pB3ppp/5q2/2p5/1nNp1n2/1P3N1P/P1P2PP1/R2QR1K1 b - - 0 20,b8b7 e1e8,958,77,77,103,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/74SRyDfl/black#40,
02s7w,2r3k1/8/p2p1BpQ/P2q4/2b5/5N1P/1P2r1P1/R6K b - - 0 31,d5f7 h6h8,921,75,100,227,mate mateIn1 middlegame oneMove,https://lichess.org/6JXHC3M2/black#62,
02tXM,rnbq1rkb/ppp1pp1n/7P/3p2p1/3P4/2PBPN2/PP3PP1/RN1QK2R b KQ - 4 11,f7f6 d3h7,973,86,100,124,equality kingsideAttack oneMove opening,https://lichess.org/WyNuC84y/black#22,
02utb,8/3b2r1/k6p/p4p2/4pr2/P5R1/1R3P1N/7K b - - 3 39,g7g3 f2g3 f4f3 h2f3,995,76,99,1605,advantage endgame short trappedPiece,https://lichess.org/bxHS9TZU/black#78,
02vv1,6k1/q6p/6p1/4Bp2/P7/7P/2r1bPPN/R1R3K1 b - - 9 35,c2d2 c1c8 g8f7 c8c7 a7c7 e5c7,914,79,89,168,advantage fork long middlegame,https://lichess.org/3rKsCfZb/black#70,
02weX,r1b2rk1/pp1pqpbp/6p1/3nP3/2p2P2/P5Q1/1PP1B1PP/RNB2RK1 w - - 0 13,e2c4 e7c5 g3f2 c5c4,959,76,95,3695,advantage fork opening short,https://lichess.org/XL9mj2V9#25,Scotch_Game Scotch_Game_Other_variations
02xLE,1b1r2k1/1p4pn/pnp1N1p1/6P1/2PP4/1PQ5/PB3KBq/5R2 b - - 2 31,b8g3 c3g3 h2g3 f2g3,984,84,88,45,crushing middlegame short,https://lichess.org/PxjDigBm/black#62,
02yF0,r2qr1k1/pp3ppp/1np5/3pR2b/3P4/2N2N1P/PPP1QP2/4R1K1 b - - 4 21,b6c4 e5e8 d8e8 e2e8 a8e8 e1e8,998,78,78,89,backRankMate fork long mate mateIn3 middlegame,https://lichess.org/gxeJdrjz/black#42,
02zOY,r4r1k/ppp3pp/1q1pQ3/3P2b1/4RB2/8/PP3PPP/R5K1 w - - 3 23,f4g5 b6f2 g1h1 f2f1 a1f1 f8f1,922,88,93,184,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/UEFHgetY#45,
02zVb,r2q1r2/p5k1/3b1ppp/1p1p4/2pP4/P1P2Q1P/1P1N1PP1/R3R1K1 w - - 0 24,f3d5 d6h2 g1h2 d8d5,970,81,90,380,advantage discoveredAttack middlegame short,https://lichess.org/1jp7XnRC#47,
02zzS,5rk1/pp3p2/3p2p1/2pP4/2P1Pn1p/4RP1q/PP2NQrP/4R2K w - - 2 29,e2f4 h3h2,902,75,100,317,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/PIXNjx5V#57,
030jw,6k1/2Q2pp1/1rp3qp/p2p4/P7/1PP5/2P1r1PP/3R2RK b - - 0 26,b6a6 c7c8 g8h7 c8a6,916,82,92,707,crushing endgame fork short,https://lichess.org/8t5XMSJU/black#52,
031PB,3r2bk/R6p/6p1/6b1/P7/7P/5PP1/2R3K1 w - - 1 40,c1c7 d8d1 g1h2 g5f4 g2g3 f4c7,986,76,98,1600,advantage endgame fork long,https://lichess.org/NT05Kx1X#79,
032GR,8/8/8/1p4p1/pP2K1k1/P5Pp/7P/8 w - - 0 44,e4d5 g4f3 d5c5 f3g2,928,114,33,36,crushing endgame pawnEndgame short,https://lichess.org/dSOobIvA#87,
033ae,2kr1b1r/1p1n1pp1/p1N1p1b1/2p4p/3PPB1P/1PP2P2/6P1/R3KB1R b KQ - 1 16,b7c6 f1a6,970,102,82,316,bodenMate mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/Bep1SHhP/black#32,Slav_Defense Slav_Defense_Three_Knights_Variation
033xP,2r4k/R6p/1p2Np2/4p3/2P5/8/n4PPP/6K1 b - - 0 28,c8c4 a7a8 c4c8 a8c8,977,110,84,247,endgame fork mate mateIn2 short,https://lichess.org/6LyT395D/black#56,
0351q,2r1k3/5ppp/8/p1npP3/Pp1N1P2/1P1b4/6PP/2R1B1K1 w - - 2 31,g1f2 c5e4 f2e3 c8c1,951,82,95,165,crushing discoveredAttack endgame master short,https://lichess.org/Nj314KMx#61,
0380K,r5r1/ppp2p1k/2np1Ppq/8/4PNP1/1N6/PPP5/2KR3Q b - - 1 29,g6g5 h1h6 h7h6 d1h1,918,78,87,238,attraction mate mateIn2 middlegame short,https://lichess.org/Pi00G95A/black#58,
038TX,3r2k1/5ppp/brn1p3/2Q5/8/Rp1q1NB1/3N1PPP/1R4K1 w - - 1 25,c5b6 d3b1 d2b1 d8d1 f3e1 d1e1,939,76,97,1491,backRankMate clearance fork long mate mateIn3 middlegame sacrifice,https://lichess.org/0P7kSZ1h#49,
038xL,3rr3/1kp2Rpp/p1pq4/Q2p2b1/2PN2b1/3PP1P1/PP4BP/R5K1 w - - 1 21,c4d5 g5e3 g1h1 e3d4,985,76,92,535,advantage fork middlegame short,https://lichess.org/xmm4LKB8#41,
039f2,8/3k4/7r/3R3p/3P4/5P1P/4b1PK/8 b - - 0 51,d7e6 d5e5 e6d6 e5e2,921,75,96,1265,crushing endgame fork short,https://lichess.org/LbriYkCz/black#102,
03AwE,6rk/p3R3/3p1R2/1p5p/7P/1P6/5b1K/6r1 b - - 1 36,g1g7 f6h6 g7h7 h6h7,982,77,100,55,endgame mate mateIn2 short,https://lichess.org/f5lomsvX/black#72,
03BcC,8/3nR3/kpq2p2/2p2B2/p1Pp1P2/3N2Pp/PP5P/6K1 w - - 0 33,f5d7 c6g2,960,79,92,134,endgame master mate mateIn1 oneMove,https://lichess.org/OR9WjAz4#65,
03BcT,6k1/2R5/1p2r2p/p4p2/3R1p2/P4KP1/1P2r2P/8 b - - 1 38,e2h2 d4d8 e6e8 d8e8,971,76,79,92,endgame master masterVsMaster mate mateIn2 rookEndgame short,https://lichess.org/dNWLpYiM/black#76,
03EDd,6k1/4n1p1/3Q3p/3P2q1/1P1BPp2/5P2/P1r3PP/5R1K w - - 1 28,f1f2 c2c1 f2f1 c1f1,969,84,66,133,crushing endgame short,https://lichess.org/kKTORpVz#55,
03F0M,5rk1/3Q1pp1/4pb2/7p/1p2N3/1Pq4P/6P1/5R1K b - - 7 34,c3d4 e4f6 d4f6 f1f6,953,93,92,274,crushing endgame short,https://lichess.org/0NIN60xe/black#68,
03Fib,4r1k1/4rppp/p1nq1n2/1pNp4/1P1P4/P2Q1PN1/6PP/R3R1K1 w - - 3 21,g3f5 e7e1 a1e1 e8e1,954,92,75,186,advantage kingsideAttack middlegame short,https://lichess.org/ggEpU899#41,
03GqZ,r3kb1r/p1p1pppp/2p2n2/8/3q1P2/1PPPpQ1P/P5P1/RNB1K2R b KQkq - 0 10,d4d3 f3c6 e8d8 c6a8,962,85,92,80,crushing fork middlegame short,https://lichess.org/yfUbbt86/black#20,Bird_Opening Bird_Opening_Dutch_Variation
03KUd,1qr1k3/1p4rp/p1n1Q3/8/8/P5P1/1P3PP1/2RR2K1 b - - 0 23,g7e7 e6g8,984,78,99,926,mate mateIn1 middlegame oneMove,https://lichess.org/qruSYadA/black#46,
03LKc,r5k1/5p1p/p5p1/8/2Q5/1P4Nn/P5PP/R5qK w - - 8 30,a1g1 h3f2,966,158,82,54,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/0dpJ9eKf#59,
03OKr,5rk1/4ppb1/p2p3p/3P1Q2/1p1q1P2/3P4/PP4PP/1K1RR3 w - - 1 22,e1e4 d4b2,977,93,94,236,endgame mate mateIn1 oneMove queensideAttack,https://lichess.org/czecIyZe#43,
03P14,8/8/5p2/1p4k1/8/P1n2K2/1R6/8 w - - 4 50,f3e3 c3d1 e3d4 d1b2,934,78,59,96,crushing endgame fork short,https://lichess.org/hsr8vURE#99,
03PXc,1r6/4P3/3p1p2/p6k/P6P/5PP1/1p4K1/4R3 w - - 2 39,e7e8q b8e8 e1e8 b2b1q e8h8 h5g6,965,76,68,110,advancedPawn crushing endgame long promotion,https://lichess.org/A7ezQRMD#77,
03Q1l,4rqk1/1b1n1pbp/pp1p1Bp1/2pP4/2P1N3/3BQN1P/PP3PP1/4R1K1 b - - 0 21,d7f6 e4f6 g7f6 e3e8,914,83,91,105,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/48VGWYBc/black#42,
03R4H,3r2k1/5ppp/1Q1B1b2/1p6/2p5/8/1Pq2PPP/4R1K1 b - - 1 22,c2d2 b6d8 f6d8 e1e8,986,88,85,613,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/XTdibgnH/black#44,
03RFD,r4r1k/6p1/p6p/4Q3/3P4/P1P1n3/2q2PPP/R3R1K1 w - - 0 23,e1e3 c2f2 g1h1 f2f1 a1f1 f8f1,996,83,91,889,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/o0QNnghL#45,
03RI0,2b2rQk/3p2pp/p5nN/p1P5/1P5q/P4p2/5PPP/3R1RK1 b - - 5 30,f8g8 h6f7,964,92,90,210,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/zffbtTGp/black#60,
03Vq2,r6k/1bp1n1q1/p2p1Q2/1p6/3P4/2P5/P1B2PPP/R3R1K1 w - - 1 25,f6e7 g7g2,913,75,100,334,mate mateIn1 middlegame oneMove,https://lichess.org/BcqrnKnj#49,
03WIh,4rrk1/pp3pp1/2np3p/q2p1QNP/8/PPp1P3/2P2PP1/R2K3R b - - 1 18,e8e5 f5h7,971,87,96,172,mate mateIn1 middlegame oneMove,https://lichess.org/pdfjjUej/black#36,Queens_Pawn_Game Queens_Pawn_Game_Mason_Variation
03X1v,4r1k1/1p3pp1/2pqr2p/1P6/3p4/2R1PQ1P/5PP1/2R3K1 w - - 0 25,e3d4 e6e1 c1e1 e8e1,951,76,98,1565,endgame mate mateIn2 short,https://lichess.org/Vpctr1Hn#49,
03X3v,2qr2k1/4bppp/4p3/4N1n1/Pp1P1Q2/1n4P1/1B3P1P/R4RK1 w - - 0 26,h2h4 g5h3 g1g2 h3f4,990,85,92,1417,crushing fork master middlegame short,https://lichess.org/vu1t06Yv#51,
03XDF,6k1/2r2ppp/8/4p3/3p4/R2P4/5PPP/6K1 b - - 0 33,c7c6 a3a8 c6c8 a8c8,943,237,-78,2,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/vN9cRxYQ/black#66,
03YKj,r4rk1/pp1qppbp/5np1/n1pP2N1/4N3/3P1Q2/PPP2PPP/R1B2RK1 b - - 5 12,d7d5 e4f6 e7f6 f3d5,927,75,100,281,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/qtTMSQ1S/black#24,Sicilian_Defense Sicilian_Defense_Closed
03a1M,r5k1/ppp1Qppp/1q4b1/6r1/2P2R2/2P1P2P/PB3PP1/1R4K1 b - - 8 22,g6b1 e7f7 g8h8 f7f8 a8f8 f4f8,979,79,91,475,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/NdkBNtie/black#44,
03ble,2r3k1/5pp1/Q3pq1p/3p4/1P1P4/7P/2P1BPP1/6K1 b - - 0 27,c8c2 a6a8 g8h7 e2d3 g7g6 d3c2,954,76,94,161,crushing endgame fork long,https://lichess.org/6RvDRaqD/black#54,
03br2,8/r1p1k1p1/P1P4p/2NbP2P/6P1/2n5/3p4/R2B2K1 b - - 2 46,c3d1 a1d1 d5f3 d1d2,928,90,95,128,advantage endgame master short,https://lichess.org/Xm4R6EuA/black#92,
03d49,2r2r1k/5pp1/4p2p/8/P2q4/6QP/R1p2PP1/2R3K1 w - - 0 28,a2c2 c8c2 c1c2 d4d1 g1h2 d1c2,962,85,93,1202,attraction crushing endgame fork long,https://lichess.org/15oxc1P5#55,
03dMX,2rr4/4kpQ1/1pb5/b2q2N1/3p4/4BP2/P5PP/1RR3K1 w - - 0 31,e3d4 d5d4 g7d4 d8d4,959,95,80,49,advantage middlegame short,https://lichess.org/HYNFVti7#61,
03dRs,1r2kb1r/Q2n2pp/3q1n2/4p3/2B1Pp2/2N2P1P/PPP2P2/R1B1K2R w KQk - 1 13,c3b5 d6b4 b5c3 b4c4,968,80,94,570,advantage fork middlegame short,https://lichess.org/f7IwexCh#25,Bishops_Opening Bishops_Opening_Other_variations
03eh3,r5rk/1bq2pp1/p4n1p/2p2BQ1/1p3p2/3p3R/PPP3PP/R5K1 b - - 1 24,f6e4 h3h6 g7h6 g5h6,947,75,100,271,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/YZ7Q9Bvv/black#48,
03gLT,3r4/p2k1p2/2qp1Pr1/2p5/5B2/1P5P/P4PPQ/3R2K1 b - - 6 33,d8g8 d1d6 c6d6 f4d6,969,108,63,29,crushing endgame fork short,https://lichess.org/J7M43OiL/black#66,
03h56,6k1/7p/4pppP/3r4/2p5/2Q5/6P1/6RK w - - 3 38,c3c4 d5h5 c4h4 h5h4,925,99,89,612,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/KRJpwNY8#75,
03i08,8/4R3/1k5p/4p1b1/4P3/1PP4P/1P1r1PP1/6K1 w - - 3 35,e7e5 d2d1 g1h2 g5f4 g2g3 f4e5,920,92,90,712,advantage endgame fork long,https://lichess.org/7e3gpwqX#69,
03k8d,5rk1/5p1p/3p2p1/3N1n2/2Q5/1B4qP/PP2r1P1/3R1RbK w - - 4 25,c4e2 g3h2,940,88,33,42,master mate mateIn1 middlegame oneMove,https://lichess.org/mkm1qbBD#49,
03o4R,8/P2P4/4R3/3r2p1/r2k3p/4pB1P/8/4K3 b - - 2 55,d5d7 e6e4 d4c5 e4a4,983,78,99,3353,crushing endgame master short skewer,https://lichess.org/kK3IjKbw/black#110,
03oqC,r3k2r/pp3pp1/2n1p3/2bpPnq1/Q4P1p/2N5/PP1B2PP/R4R1K w kq - 0 16,f4g5 f5g3 h2g3 h4g3 a4h4 h8h4,949,81,91,227,discoveredAttack kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/w4kEqpUm#31,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
03p9e,5k2/5r2/B7/5P1p/P6b/1P3K2/5P2/4R3 w - - 1 36,f3e4 f7e7 e4f3 e7e1,928,78,90,78,crushing endgame short skewer,https://lichess.org/oxnsa1E6#71,
03pLE,1r3r2/p2bppbk/3p2p1/q4P1n/1p1NP2P/1PN1B3/1PPQ4/2K3RR w - - 0 19,c3d5 a5a1,906,99,90,923,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/lg1yNPE0#37,Sicilian_Defense Sicilian_Defense_Dragon_Variation
03pfK,1r3rk1/5ppp/p1bp4/q2Np1b1/4P3/6Q1/PPP2PPP/R5KR b - - 10 18,g5h6 d5e7 g8h8 e7c6 a5a4 c6b8,961,76,97,2248,advantage fork long middlegame,https://lichess.org/PJJzNWet/black#36,Sicilian_Defense Sicilian_Defense_Open
03qMy,2r3k1/1r4pp/p3p3/Ppn1PpN1/2p4P/8/3R1PP1/3R2K1 b - - 1 26,h7h6 d2d8 c8d8 d1d8,937,88,57,50,endgame kingsideAttack mate mateIn2 short,https://lichess.org/0znJPQZ5/black#52,
03qOn,1r2r1k1/p4p2/6p1/6qp/2p1B1n1/P1P4Q/2P2PPP/3RRK2 w - - 4 24,f2f3 g4e3 e1e3 g5e3,929,77,86,507,advantage fork middlegame short,https://lichess.org/hukpVdvm#47,
03r4O,6k1/7p/4p1p1/6P1/5R1P/4rp1B/PP5K/3r4 b - - 1 45,e6e5 h3e6 g8g7 f4f7,935,78,89,287,crushing endgame short,https://lichess.org/zGMjoz2r/black#90,
03rid,1r2r1k1/pp2qp2/2p1n2Q/2P3p1/6Pp/5B1P/P3PPK1/1R5R w - - 0 28,f3e4 e6f4 g2h2 e7e4,935,76,93,205,crushing discoveredAttack middlegame short,https://lichess.org/TR7gulEL#55,
03ru3,r4rk1/ppp2ppp/1b6/1Nq5/7R/3Q4/PPP3PP/R6K b - - 0 18,c5e5 d3h7,941,84,96,545,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/wHwygJW2/black#36,Vienna_Game Vienna_Game_Vienna_Gambit
03sFl,r1b2rk1/1p3ppp/p3p3/3p4/3Q4/3B4/PPq2PPP/1R3RK1 b - - 1 16,c2d2 d3h7 g8h7 d4d2,993,88,93,1579,advantage discoveredAttack middlegame short,https://lichess.org/r4IFexvd/black#32,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
03t41,r2r2k1/3n1ppp/p2QN3/6q1/4b3/8/PPP1N1PP/1K1R3R b - - 0 18,f7e6 d6e6 g8h8 e6e4,963,75,99,937,advantage fork middlegame short,https://lichess.org/2ut49bYJ/black#36,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
03uT1,5k2/5p2/8/R7/2p1K2r/2P5/P7/8 w - - 0 49,e4d5 h4h5 d5c4 h5a5,902,96,69,76,crushing endgame rookEndgame short skewer,https://lichess.org/YJdDqj9h#97,
03w2W,r2q1rk1/pbpp1pp1/1p2p1np/8/2PP4/2nB1N1P/P1Q2PPB/R4RK1 b - - 1 16,c3e4 d3e4 b7e4 c2e4,927,102,11,45,advantage middlegame short,https://lichess.org/zb1XRS35/black#32,English_Defense English_Defense_Other_variations
042IM,8/8/p5p1/P3k2p/3rP2P/3pqP2/3R2K1/2Q5 b - - 9 54,e5f4 c1c7 d4d6 c7d6,909,75,100,200,endgame mate mateIn2 short,https://lichess.org/Yt3bWjsb/black#108,
043Nu,2r1k2r/5q2/1ppQ2n1/4p3/4P1p1/2P2pP1/PP1N3P/R4R1K b k - 0 26,h8h2 h1h2 c8d8 d6c6,989,75,98,2241,crushing hangingPiece middlegame short,https://lichess.org/unmSnnuK/black#52,
043nB,r2qkb1r/pp3ppp/2p2n2/2p4b/2B1P3/2N2P2/PPPP2PP/R1BQK2R w KQkq - 1 8,e1g1 d8d4 g1h1 d4c4,977,78,95,1832,advantage fork opening short,https://lichess.org/38cPgJhs#15,Sicilian_Defense Sicilian_Defense_Jalalabad_Variation
044lp,r2q1r2/pp4kp/5pp1/3B4/2P2nP1/1P5P/P4P2/R2Q1RK1 w - - 0 21,d1d4 f4e2 g1g2 e2d4,945,75,97,1902,crushing fork middlegame short,https://lichess.org/CiUi6ksC#41,
046Ln,1r4k1/2r1pp1p/q2p2p1/Ppn5/1Q6/1P4P1/4PPBP/R1R3K1 w - - 7 24,e2e4 c5d3 c1c7 d3b4,959,85,93,678,crushing fork master middlegame short,https://lichess.org/GjQ77IiQ#47,
048P3,1k1B4/ppp4p/2pbQ3/8/5q2/3P1P2/P1PN2PP/R4R1K w - - 4 20,d8g5 f4h2,950,76,88,170,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/QvU4KKjj#39,
048dz,r1b1kb1r/p1qnpppp/2p5/4p1N1/1p1P1Q2/1BN5/PPP2PPP/R3K2R b KQkq - 0 11,e5f4 b3f7 e8d8 g5e6,938,75,98,2074,attackingF2F7 mate mateIn2 middlegame short,https://lichess.org/qRTfKDif/black#22,Czech_Defense Czech_Defense_Other_variations
049b2,rn4k1/5rp1/1q5p/2bp3n/2P3b1/2N5/BPP2PPP/R1B1QRK1 b - - 0 18,c5f2 f1f2 b6f2 e1f2 f7f2 g1f2,941,77,89,71,advantage long middlegame,https://lichess.org/ZB98nA4e/black#36,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
049u9,7R/4k3/8/5K2/8/8/8/3r4 b - - 21 71,e7d6 h8d8 d6c6 d8d1,927,86,94,780,crushing endgame master rookEndgame short skewer,https://lichess.org/PPJPBdVl/black#142,
049xB,8/ppk1q1p1/4p2p/2p1p3/4P1Q1/2NP1N2/PPn3PP/5K2 w - - 0 21,f3e5 c2e3 f1e2 e3g4,996,79,91,214,advantage endgame fork short,https://lichess.org/Wr1hFmlo#41,
04HGi,r4r1k/ppp2p2/3p1Q2/3P1q1p/3p1P2/5N2/PPP5/1K4RR b - - 0 22,f5f6 h1h5 f6h6 h5h6,989,84,94,698,endgame kingsideAttack mate mateIn2 short,https://lichess.org/h4ph5Aga/black#44,
04J3X,r1b1kbnr/pp2pppp/1qnp4/1BpN4/4P3/5N2/PPPP1PPP/R1BQK2R b KQkq - 3 5,b6b5 d5c7 e8d8 c7b5,908,92,94,312,crushing fork opening short,https://lichess.org/BpqKFvyT/black#10,Sicilian_Defense Sicilian_Defense_Closed
04Lt2,r2qr1k1/pp2bp1n/7Q/2pp4/8/1PNP1P1P/PP3P2/2KR2R1 b - - 2 17,g8h8 h6g7,937,101,76,47,mate mateIn1 middlegame oneMove,https://lichess.org/PvYV5WWg/black#34,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
04R1U,4rr1k/3q2p1/2p3PQ/p1P4P/1p1BR3/5P2/PP1K4/8 b - - 0 35,h8g8 h6h7,992,85,96,1131,endgame mate mateIn1 oneMove,https://lichess.org/PUrgqosT/black#70,
04VpU,6k1/6p1/6r1/2Rp3p/1p1Pb2P/4Q1q1/P1r2PP1/5RK1 w - - 0 34,e3g3 g6g3 f2g3 c2g2,932,77,100,262,crushing endgame short,https://lichess.org/4LkdxvVb#67,
04VyV,8/p4k2/1p3P1p/4PR2/4r2B/P2p2P1/1Kb5/8 b - - 3 35,e4d4 e5e6 f7e6 f6f7 e6f5 f7f8q,956,84,95,1460,advancedPawn crushing endgame long promotion,https://lichess.org/EOG6uyPU/black#70,
04W1a,6rk/6qp/5R2/8/8/2P3N1/1P4PP/5R1K w - - 3 44,g3h5 g7g2,921,94,91,223,endgame mate mateIn1 oneMove,https://lichess.org/xWUhD9wA#87,
04ZrX,3r4/1b4k1/p4q1p/1p1P1pp1/8/2P2Q2/2B2PPP/3R2K1 b - - 3 33,d8d5 d1d5 b7d5 f3d5,991,87,94,953,advantage endgame short,https://lichess.org/KERAcTOS/black#66,
04aHd,7k/6pp/5p2/3p1Q1P/4r3/8/1pqN4/1R5K b - - 0 45,c2d2 f5c8 e4e8 c8e8,996,89,82,90,backRankMate endgame mate mateIn2 short,https://lichess.org/hCneSJTk/black#90,
04ao7,r2r4/2kb2pp/2pRp3/2N1p3/1p6/8/5PPP/3R2K1 w - - 0 24,d6d7 d8d7 d1d7 c7b6,966,79,68,78,crushing endgame short,https://lichess.org/reW4PGwg#47,
04dNC,r4k2/1p1b1pp1/p1n5/6N1/7P/1B6/PP3P2/4R1K1 b - - 0 24,f7f6 g5h7,967,82,96,291,endgame mate mateIn1 oneMove,https://lichess.org/RkrdMCzM/black#48,
04ds7,2r2r1k/7p/p6Q/2q4N/1n6/2pPR1P1/1PP4P/6K1 b - - 4 28,c8e8 h6g7,997,76,95,331,mate mateIn1 middlegame oneMove,https://lichess.org/GAgixegm/black#56,
04e2n,5k1r/r4pp1/1qRbp3/p7/Q2P1P2/P2B2P1/3B3P/6K1 b - - 0 26,b6b2 c6c8 f8e7 c8h8,966,81,94,1485,crushing middlegame short skewer,https://lichess.org/blRwpk5S/black#52,
04egm,r3nrk1/2q1bp2/2p1n2Q/3pPN2/8/2N3P1/P5BP/5RK1 b - - 2 23,c7e5 f5e7,965,78,87,314,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/fJT6YkB2/black#46,
04fHF,2r5/6p1/p3pk1p/P2p4/1P1NnP2/4P1P1/4K2P/R7 w - - 3 39,a1a2 e4c3 e2f3 c3a2,935,80,84,161,crushing endgame fork short,https://lichess.org/Zgmsgnzj#77,
04gw2,2k4r/1p6/p3p2p/3pPn2/5R2/1P5P/PB5K/8 b - - 0 29,c8d7 f4f5 e6f5 e5e6 d7e6 b2h8,944,84,95,328,advantage discoveredAttack endgame long sacrifice,https://lichess.org/YHsigfBD/black#58,
