037Ap,8/8/2p2k2/p5p1/Pp1P1pP1/1P3K1P/8/8 w - - 0 37,h3h4 g5h4 f3f4 f6g6,2035,77,92,244,crushing defensiveMove endgame pawnEndgame short zugzwang,https://lichess.org/r2sVpPrv#73,
037IL,2r5/pp3pk1/3pb1p1/4b1Pp/4P2P/PqP5/1P1Q4/KB2R2R w - - 5 28,d2c2 c8c3 c2b3 c3b3 b1a2 b3a3,2071,115,18,21,crushing long middlegame pin,https://lichess.org/HIdijXC0#55,
03Ayb,r6r/pp3k1p/2p1b1p1/q1b1B2Q/8/2n3P1/PPP3KP/R4R2 b - - 1 18,f7g8 h5h6 a5c7 e5c7,2070,77,91,1290,advantage middlegame short,https://lichess.org/7LfACH2E/black#36,Caro-Kann_Defense Caro-Kann_Defense_Rasa-Studier_Gambit
03Bol,3q1rk1/p3ppbp/6p1/8/P4n2/Q3P3/RPrB1PPP/4KBNR w K - 4 20,g1f3 d8d2 f3d2 c2c1,2091,75,94,4614,mate mateIn2 middlegame sacrifice short,https://lichess.org/0jzDJv2O#39,
03DDF,5k2/R7/6pp/8/1B3p2/7P/4q1B1/7K b - - 1 40,f8e8 g2c6 e8d8 b4a5 d8c8 a7a8,2096,79,90,205,endgame exposedKing long master mate mateIn3,https://lichess.org/sLk0A4ie/black#80,
03Eq0,r5r1/5p1k/p1p1p2p/n1qpb2P/1p1N1B2/4PQ2/PP3P2/1K1R2R1 b - - 1 27,e5g7 f4h6 c5f8 h6g7,2094,84,65,56,advantage middlegame short,https://lichess.org/ofKrK0XG/black#54,
03Il0,2kr2r1/ppp2p1p/8/8/2P5/PP5q/2nN1QPB/R4RK1 w - - 5 21,a1c1 c2e3 g1h1 g8g2,2044,81,86,35,advantage middlegame pin short,https://lichess.org/4oxdyeZ6#41,
03Iup,3R2k1/1rp2pp1/p1p1q1bp/8/4p3/P1B1Q3/1PP2PPP/6K1 b - - 0 22,g8h7 d8h8 h7h8 e3h6 h8g8 h6g7,2047,76,95,6116,attraction deflection endgame long master mate mateIn3 pin sacrifice,https://lichess.org/Nn0EHk3F/black#44,
03JVD,r7/6P1/8/8/5p2/5P1p/3RK3/2k5 w - - 1 51,e2e1 a8e8 d2e2 h3h2 e2e8 h2h1q,2071,77,92,3931,advancedPawn crushing endgame long pin promotion rookEndgame,https://lichess.org/WGbrUnZF#101,
03JjV,r2qk2r/pppbppbp/2n3p1/4P2n/2B2B2/2P3P1/PP3P1P/RN1QK1NR b KQkq - 0 9,c6e5 f4e5 g7e5 d1d5 d7g4 d5f7,2046,78,90,2202,advantage attackingF2F7 long opening,https://lichess.org/L4IEJtBO/black#18,Modern_Defense Modern_Defense_Other_variations
03OJW,r2q3r/pbpn1k2/1p2pb1B/4n3/4NQp1/3B4/PPP2PPP/R3R1K1 b - - 3 16,e5g6 e4g5 f7g8 d3g6,2013,87,88,43,crushing deflection discoveredAttack middlegame pin short,https://lichess.org/7Q9D82ua/black#32,French_Defense French_Defense_Queens_Knight
03Oqv,r2qkn1R/p4pp1/2n1p3/1N1p2P1/1ppPPN2/5P2/PPPQ4/2K5 b q - 0 19,d8g5 h8f8 e8f8 f4e6 f7e6 d2g5,2003,75,94,5192,attraction crushing discoveredAttack long middlegame,https://lichess.org/oYj5Qz1x/black#38,Rapport-Jobava_System Rapport-Jobava_System_Other_variations
03Smj,r4bk1/1p3pp1/7p/p1P1rb2/1P2N3/P1P5/2B3PP/R3R1K1 w - - 2 21,e4f6 g7f6 e1e5 f5c2,2067,77,86,62,advantage middlegame short,https://lichess.org/Gc6LQP3x#41,
03U1f,1k2r3/p2p4/1p1q2p1/3bPrB1/Q6P/1P4P1/P7/R3R1K1 b - - 0 28,f5e5 e1e5 e8e5 g5f4 d6c5 g1f1,2020,74,94,7041,advantage defensiveMove long middlegame pin,https://lichess.org/iRAZRDdZ/black#56,
03W3P,5k2/pp2Npbp/3r2p1/q7/4P3/1Q5P/PPP2PP1/2KR4 w - - 3 23,d1d6 a5e1 d6d1 g7h6 b3e3 h6e3,2001,100,61,18,crushing endgame long queensideAttack,https://lichess.org/jqAhz8Zi#45,
03Wag,5rk1/pp4bp/3p2p1/1P6/Q1P1N3/3pqP1P/P2R2P1/5K2 b - - 1 27,f8f3 g2f3 g7d4 d2f2 e3c1 f1g2 d4f2 e4f2,2053,78,92,436,advantage endgame quietMove veryLong,https://lichess.org/YpQuYGVQ/black#54,
03WsY,8/8/6p1/p2p4/2k4P/8/PP1K4/8 w - - 0 46,b2b3 c4b4 d2c2 b4a3 c2b1 d5d4 b1a1 d4d3 a1b1 d3d2 b1c2 a3a2,2023,82,92,4817,advancedPawn crushing defensiveMove endgame pawnEndgame quietMove veryLong,https://lichess.org/WLTGwAxJ#91,
03XXf,3k4/p1p3p1/2Q5/2b1pP2/2P3q1/1PN2nP1/PB2N2r/3K4 w - - 0 24,c6c5 h2h1 d1c2 g4f5 c3e4 f5e4,2079,76,86,220,crushing exposedKing long middlegame,https://lichess.org/KrVpjs9U#47,
03YB5,5k2/7p/1p2Q1p1/p1pP4/q1P1K2P/6P1/5P2/8 w - - 2 40,d5d6 a4e8 e6e7 e8e7,2036,76,80,223,crushing endgame master queenEndgame short,https://lichess.org/DNuM1PS2#79,
03YH7,rn3r2/ppq1p1k1/2p3p1/2P1P1p1/6P1/1Q6/PP2B3/R4RK1 b - - 0 23,c7e5 f1f8 g7f8 a1f1 f8e8 b3g8,2039,81,92,1703,attraction crushing long middlegame,https://lichess.org/bRsv5umz/black#46,
03aEp,r1bq1rk1/pp1nb1p1/2n1pp1p/3pP3/3P3N/3B4/PPQN1PPP/R1B1R1K1 b - - 1 12,f6e5 d3h7 g8h8 h4g6 h8h7 g6f8 h7g8 f8e6,2035,91,79,44,advantage doubleCheck fork opening veryLong,https://lichess.org/VGepyXCW/black#24,French_Defense French_Defense_Tarrasch_Variation
03gHj,3nr1k1/R5p1/2b1q2p/3p4/3N4/1Q1P2PP/1P3P2/1NR1rK2 w - - 1 34,c1e1 e6h3 f1g1 e8e1,2013,79,88,183,deflection discoveredAttack mate mateIn2 middlegame short,https://lichess.org/Ntf6Ggft#67,
03hDc,8/2kb4/8/R1pB4/2P2P2/p5P1/r5P1/6K1 w - - 0 45,a5c5 c7b6 c5b5 d7b5,2042,74,87,102,advantage defensiveMove endgame master short trappedPiece,https://lichess.org/NIx5r1KZ#89,
03iDV,2b5/2P4p/6p1/4K2P/5P2/4k3/8/8 b - - 0 61,g6h5 f4f5 h5h4 f5f6 h4h3 f6f7 h3h2 f7f8q h2h1q f8c8 h1e4 e5d6,2039,75,85,427,advancedPawn bishopEndgame crushing endgame promotion quietMove veryLong,https://lichess.org/WGOdiB6P/black#122,
03nu3,5R2/1P6/2K4P/6k1/5p2/1r6/4p3/8 w - - 0 65,h6h7 e2e1q f8g8 g5f5,2047,75,91,885,advancedPawn crushing defensiveMove endgame promotion short,https://lichess.org/Sw2WiUKv#129,
03rNF,3rr1k1/pp3pp1/1b5p/3pB2Q/q2Nn3/P1P2N1P/1P2RPP1/6K1 b - - 6 27,e4g5 f3g5 a4d7 g5f3,2027,101,85,19,advantage defensiveMove middlegame short,https://lichess.org/2GH2rpGu/black#54,
03sY1,r1b1Q3/6bk/p2p3p/1pnPP3/2p5/6N1/PP1q2PP/1R3RK1 w - - 0 24,g3h5 c8h3 h5f6 g7f6 e8f7 f6g7,2013,79,70,69,crushing long middlegame,https://lichess.org/b3TfEWUL#47,
03tWb,6k1/1p4pp/8/pP1r4/5P2/1P4PP/4R2K/8 w - - 0 35,e2e5 d5e5 f4e5 g8f7,2015,76,95,584,crushing defensiveMove endgame rookEndgame short,https://lichess.org/zQTJ3eUc#69,
03uDG,r2q1rk1/3pnpb1/ppn1pBpp/2p1P3/4N3/3P1N2/PPP2PPP/R2QR1K1 b - - 1 13,d7d5 e5d6 g7f6 e4f6,2092,84,84,63,crushing enPassant kingsideAttack opening short,https://lichess.org/8hV8kzas/black#26,Sicilian_Defense Sicilian_Defense_Katalimov_Variation
03uUa,7k/p4pp1/1p2n3/4q1B1/6QP/3R2P1/P1r2P2/5K2 w - - 1 30,g5e3 e5b5 g4d1 c2c3,2047,75,85,241,crushing endgame master pin short,https://lichess.org/McvodlsN#59,
03wBp,8/p4k1p/6p1/2p5/3b1p2/1P1K1P2/P1p3PP/2B5 b - - 1 37,d4e3 c1e3 f4e3 d3c2 e3e2 c2d2 e2e1n d2e1,2084,77,90,891,advantage bishopEndgame endgame veryLong,https://lichess.org/TdUPsAsb/black#74,
03xAn,3r3k/5p1P/p1Q2P1b/q4Pn1/2p5/2p5/PPP1B3/1K4RR w - - 1 27,h1h6 a5b4 c6b7 b4b7,2055,75,93,234,crushing middlegame pin short,https://lichess.org/hPUplcQH#53,
03xIU,R7/P3k1p1/5p1p/5P2/3K2P1/r7/8/8 b - - 6 62,a3a4 d4c5 e7f7 c5b6,2067,76,86,159,crushing defensiveMove endgame master rookEndgame short,https://lichess.org/nx1nD7ji/black#124,
03ySM,2r3k1/5pp1/Qq2b2p/3p4/3P4/3B3P/1P3PP1/4R1K1 b - - 0 26,b6d4 a6c8 e6c8 e1e8,2010,102,83,51,endgame mate mateIn2 sacrifice short,https://lichess.org/uhKyxEt2/black#52,
03z3g,2k5/2P4p/P7/1K6/2R3p1/5p2/r6P/8 w - - 0 40,c4a4 a2a4 b5a4 c8c7 a6a7 c7b7,2011,76,95,581,crushing endgame long rookEndgame,https://lichess.org/XHoBZJUe#79,
03zgW,8/8/p5p1/2pk1p1p/5P1P/1PP1K1P1/8/8 w - - 1 35,e3d3 c5c4 b3c4 d5c5,2083,77,93,7477,crushing endgame pawnEndgame short,https://lichess.org/fHsuBtYt#69,
0434f,2kr3r/ppp2ppp/1bn2n2/4N3/1P1P1B2/P1N4q/2PQBP2/R4RK1 b - - 0 16,c6e5 f4e5 b6d4 e5d4 f6g4 d2f4,2046,82,76,52,advantage long middlegame,https://lichess.org/ScNIkQCu/black#32,Scandinavian_Defense Scandinavian_Defense_Main_Line
044xk,8/6pk/7p/p3Qrqn/P5N1/2PP1pPP/1r3P2/3R1R1K w - - 1 31,e5e4 b2f2 e4f5 g5f5 f1f2 h5g3,2084,78,84,44,crushing kingsideAttack long middlegame,https://lichess.org/enxyJ8RK#61,
04DZk,r3kb1r/pbp1p1pp/1pn2n2/3q1p2/2QP4/5NP1/PP2PPBP/RNB2RK1 w kq - 1 9,f3e5 d5g2 g1g2 c6e5 g2g1 e5c4,2050,76,96,779,crushing discoveredAttack kingsideAttack long opening sacrifice,https://lichess.org/VbByWpEu#17,Dutch_Defense Dutch_Defense_Fianchetto_Variation
04HwQ,rn2kbnr/p6p/b1p1p1N1/3q1p1Q/PppPN3/4P3/1P3PPP/R1B1KB1R b KQkq - 0 11,h7g6 h5h8 f5e4 h8g8,2001,79,92,1086,advantage hangingPiece middlegame short,https://lichess.org/SWBWkth7/black#22,Semi-Slav_Defense Semi-Slav_Defense_Noteboom_Variation
04OEL,6k1/pr4p1/1pRR3p/3pPr2/3P1p1q/P4P1P/1P1Q2P1/6K1 w - - 1 31,d6d8 h4d8 d2c2 f5f8,2074,76,91,1119,advantage defensiveMove endgame hangingPiece short,https://lichess.org/Xv8RfXK9#61,
04OIv,3q2k1/pb1p2p1/1p1Pp1B1/2b2P2/2P4p/6PK/7P/4RR2 b - - 0 37,d8f6 f5e6 f6g6 e6d7 g6d6 e1e8 g8h7 d7d8q d6d8 e8d8,2098,77,88,442,advancedPawn advantage endgame promotion sacrifice veryLong,https://lichess.org/OUtjE8wm/black#74,
04Pe7,2r3k1/pp4p1/4bq1p/8/1b1P4/2N5/PPQ1B1PP/3R2K1 b - - 1 22,e6a2 c2a4 b4c3 a4a2 f6f7 a2f7,2051,73,93,6450,advantage fork long middlegame,https://lichess.org/3vD1vJhj/black#44,
04Psq,r4rk1/5p2/2pNp3/pp1nP1pR/8/P2P4/1P6/1K5R b - - 0 28,f7f6 e5f6,2075,109,45,31,advantage endgame oneMove,https://lichess.org/rHHsnfDc/black#56,
04QOU,8/3q1pk1/4p1pp/2p1P3/1nPb4/4BQPB/1r3P1P/5R1K b - - 0 31,b4c2 f3f6 g7h7 e3h6 d4e5 f6e5,2034,78,92,716,advantage long middlegame,https://lichess.org/Y2qlQYKR/black#62,
04QzG,rn1q1rk1/1p2n1bp/p2p2p1/1Np2b2/2P5/3B4/PP2NPPP/R1BQ1RK1 w - - 0 12,b5d6 d8d6 d3f5 e7f5 d1d6 f5d6,2094,89,80,30,crushing hangingPiece long opening,https://lichess.org/sqp7Tyce#23,Benoni_Defense Benoni_Defense_Old_Benoni
04R0B,1r2r2k/6b1/p2pp3/7q/2p1NP2/P3R3/1PPB2Q1/6K1 b - - 5 33,g7d4 d2c3 d4c3 e3h3,2006,74,96,4190,advantage middlegame pin sacrifice short,https://lichess.org/c3om4oO7/black#66,
04ROo,3r4/p1q2p1p/1p2bkp1/4R3/2Pr1P2/1PQ1R1P1/P4P1P/6K1 b - - 2 25,c7d6 e5d5 d6d5 c4d5,2001,78,91,142,crushing middlegame pin short,https://lichess.org/sRRRQ4G2/black#50,
04RzI,2kr2nr/ppp2pp1/3p3p/3Np2b/2B1P2q/2PPPP1P/PP2K3/R2Q3R b - - 0 14,g8f6 d5e7 c8b8 e7f5 h4g5 h1g1,2015,77,90,934,advantage long middlegame,https://lichess.org/rNJBo9q5/black#28,Three_Knights_Opening Three_Knights_Opening_Other_variations
04UNz,2r3k1/1R4p1/p2p3p/3P1p2/P2QpP2/6qP/2r3P1/6RK b - - 6 29,c2g2 b7g7 g3g7 g1g2 c8c1 h1h2,2059,74,93,6142,crushing defensiveMove endgame fork long pin,https://lichess.org/ZniwqNBF/black#58,
04V5S,3qn1k1/1b3pb1/pp1P2pp/2p1p3/P1N5/2N4P/1PPQ1PP1/5BK1 w - - 1 23,c4b6 d8b6 d6d7 e8d6,2030,74,93,2915,advantage defensiveMove hangingPiece middlegame short,https://lichess.org/L8x5acQn#45,
04WvR,r2q1r1k/1b2bppp/p3p1n1/1p1n3Q/3NN3/2P2R2/PPB3PP/R1B3K1 b - - 3 17,d5f6 e4f6 e7f6 f3h3,2018,77,91,1655,advantage defensiveMove middlegame short,https://lichess.org/VmMin0xo/black#34,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
04Xwh,2k1rb2/pp2r3/2pp2qp/4P1p1/8/1PB3QP/P1P1R1P1/2K1R3 w - - 1 27,e5d6 e7e2 g3g4 e2e6,2002,80,76,41,crushing middlegame short,https://lichess.org/DZMviAF1#53,
04YBe,r2q1rk1/pb2pp1p/6p1/2n5/3bPP2/2N5/1P2B1PP/R1BQ1R1K b - - 4 18,c5e4 c3e4 b7e4 a1a4,2024,75,94,7939,advantage opening short,https://lichess.org/OkqHrLxJ/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
04aTA,r1b3k1/pp3pp1/8/2ppr1PQ/4pq2/2P5/PP2BP2/R3K1R1 b Q - 0 21,c8f5 g1h1 f7f6 h5h8 g8f7 h8a8,2065,74,85,91,advantage long middlegame quietMove skewer,https://lichess.org/kTFfnxGi/black#42,
04aUC,1r1r3k/1R1b2p1/4pn1p/p6q/3p1P2/P2B2Q1/1P4PP/4BR1K w - - 1 27,e1a5 h5a5 b7b8 d8b8,2070,81,92,2753,crushing hangingPiece middlegame short,https://lichess.org/AvvGBwcc#53,
04ajJ,r2qkb1r/1ppb1ppp/p2p4/3Nn3/2B1P3/2Q5/PPP2PPP/R1B1K2R w KQkq - 6 11,d5c7 d8c7 c4f7 e8d8 c1g5 d8c8,2012,77,74,68,advantage long opening,https://lichess.org/zQJubHWe#21,Philidor_Defense Philidor_Defense_Exchange_Variation
04eNc,5q2/1pk3rQ/p1b2p2/4p3/3b4/1P4P1/P4PN1/3RR1K1 w - - 3 36,h7h6 g7g3 h6f8 g3g2,2090,75,84,83,crushing master middlegame pin sacrifice short,https://lichess.org/obPsUcDY#71,
04fOd,4r1k1/ppp2q1p/2n5/2Pb1pp1/Q7/2P1p1P1/PP1NPP1P/4RRK1 w - - 0 20,d2f3 d5f3 e2f3 e3e2 e1e2 e8e2,2075,74,93,2574,advancedPawn advantage long middlegame,https://lichess.org/y3i8gSCu#39,
04g7p,2r1NQ2/5p1k/4p1p1/3pB2p/1p1Pq3/4P1P1/5PKP/8 w - - 4 35,f2f3 c8c2 g2h3 e4f5 g3g4 f5f3 e5g3 f3g4,2052,76,90,913,endgame mate mateIn4 veryLong,https://lichess.org/yVA5QqaU#69,
04hNd,8/7p/2p5/3q1pQ1/4p3/5kPP/3P1P2/6K1 b - - 2 35,d5d3 g5h5,2031,85,88,1111,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/acB1djfT/black#70,
04hcp,2r2rk1/4pp1p/p2q2p1/1p1NR3/3P4/P4Q1P/1n3PP1/R5K1 b - - 3 22,e7e6 d5f6 g8g7 f6h5,2062,77,89,1537,advantage kingsideAttack middlegame short,https://lichess.org/8r8eveK6/black#44,
04hvV,r1b1k2r/pp3ppp/4p3/N1npP3/3n1P2/P2B4/1PPB2PP/R3K2R w KQkq - 3 15,e1g1 c5d3 c2d3 b7b6 d2c3 d4e2,2095,94,64,34,crushing long middlegame,https://lichess.org/wkU3E2Ba#29,French_Defense French_Defense_Steinitz_Variation
04hwM,r3k2r/1pp2pp1/p2p1q2/4bN1p/4P1b1/1B3N2/PP3PK1/R2QR3 w kq - 2 21,f3e5 g4d1 b3f7 e8d8,2072,77,92,1091,crushing defensiveMove middlegame short,https://lichess.org/XOWJuiv9#41,
04iXw,4q2k/2P3r1/p4Q2/1p6/7P/P5P1/4rP2/5RK1 b - - 0 36,e2e6 f6d8 g7c7 d8c7,2024,94,78,27,crushing endgame short,https://lichess.org/BpJznYe3/black#72,
04jp6,3r2k1/3q1ppp/1P6/8/2Qbp3/6PP/6K1/3R4 b - - 0 34,d7d5 c4d5 d8d5 b6b7 d5b5 d1d4,2008,76,94,10575,advancedPawn crushing endgame long,https://lichess.org/klzJfoyu/black#68,
04jyV,r2q3r/ppp2pk1/2npbn2/3N2B1/2BbP3/6Q1/PP3PPP/3R1RK1 b - - 7 16,g7f8 d1d4 c6d4 g5f6 d8f6 d5f6,2073,74,87,578,crushing fork long middlegame,https://lichess.org/IB52wDGh/black#32,Italian_Game Italian_Game_Scotch_Gambit
04ky0,3rr1k1/ppp1bpp1/2q2n2/8/6b1/4BN2/PPPNQPPP/R2R2K1 w - - 5 17,e2c4 g4f3 g2f3 d8d2 c4c6 d2d1,2003,75,97,509,crushing kingsideAttack long middlegame,https://lichess.org/XiwPRGqd#33,Italian_Game Italian_Game_Two_Knights_Defense
04lr7,2r3k1/1p1bB2p/p6r/P2Pbp2/2P1p3/1P6/4B1PP/2R2R1K w - - 6 32,g2g3 e5g3 h2h4 g3h4 e7h4 h6h4 h1g2 f5f4,2028,75,93,4267,advantage defensiveMove kingsideAttack middlegame pin veryLong,https://lichess.org/Beo7RcuQ#63,
04lsW,r2qr1k1/p1pb1pbp/1p1p1np1/6B1/4PQ2/2N5/PPP2PPP/2KR2NR w - - 0 13,c3d5 f6d5 e4d5 f7f6 g5h6 g6g5 f4d2 g7h6,2029,77,88,227,advantage interference opening veryLong,https://lichess.org/VnCtjn2P#25,Pirc_Defense Pirc_Defense_Byrne_Variation
04mxE,3r3r/1b4k1/p4qp1/1ppp1p2/5b2/P1P1PNP1/1PQ2PK1/3R3R w - - 0 41,e3f4 h8h1 g2h1 d5d4,2026,126,80,24,crushing middlegame pin short,https://lichess.org/FWQccnf2#81,
04oXW,4rQ2/3qP1pk/2p4p/2ppR1n1/7P/2P5/PP3PP1/6K1 b - - 0 32,g5e6 f8f5 h7g8 f5e6 d7e6 e5e6,2040,78,84,386,crushing endgame long,https://lichess.org/z0halPxY/black#64,
04ofv,1k6/8/1pq5/p7/P3QK2/5P2/8/8 b - - 2 48,c6e4 f4e4 b8b7 f3f4 b7c6 f4f5 c6d6 e4d4,2042,178,45,15,crushing defensiveMove endgame quietMove veryLong,https://lichess.org/Tvwc1KxS/black#96,
04oiW,r4rk1/5p1p/p2NnQpq/8/3p4/3P4/5PP1/2R2RK1 b - - 1 30,a8d8 d6f5 h6g7 f5g7,2013,84,81,33,crushing middlegame short,https://lichess.org/Ok0kPC4Z/black#60,
04srL,r1b2k1r/ppp2Bpp/8/2b2q2/6n1/PQN1P1P1/1P3P1P/R1B2RK1 w - - 1 14,f2f3 g4e3 c1e3 c5e3 g1g2 f5f7,2039,90,87,32,advantage kingsideAttack long opening,https://lichess.org/rfVwaZXi#27,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
04t12,r2q1k1r/p2b1p2/1pn1pN2/3pPnQ1/3P1P2/2PB1R1P/P4K2/1R6 b - - 0 23,b6b5 d3f5 e6f5 f3g3,2010,90,69,33,crushing defensiveMove middlegame short,https://lichess.org/Igoq1Be5/black#46,
04t2d,6k1/5ppp/r2q1n2/4R3/5Q2/2r5/P5PP/5R1K b - - 3 26,c3c5 e5e8 d6f8 e8f8,2094,77,68,61,crushing middlegame short,https://lichess.org/ELdidTxJ/black#52,
04tY2,6k1/8/5B2/2p5/2r3P1/7P/p1b2K2/2R5 w - - 0 38,g4g5 c4f4 f2e3 f4f6 g5f6 c2b1,2049,76,92,1186,crushing defensiveMove endgame long sacrifice,https://lichess.org/MjshIZST#75,
04tvr,6k1/6pb/2q1R2p/p1Np4/2pP2P1/P6P/1rP5/3Q2K1 b - - 0 29,c6c7 e6e8 g8f7 e8f8 f7f8 c5e6 f8g8 e6c7,2046,75,83,223,attraction crushing endgame fork sacrifice veryLong,https://lichess.org/xyefvlf8/black#58,
04wzA,8/8/5kpp/5p2/3n1K1P/6N1/5PP1/8 w - - 2 52,f2f3 d4e6 f4e3 f5f4 e3f2 f4g3,2075,87,87,26,crushing endgame fork knightEndgame long,https://lichess.org/F6MIrW4H#103,
04xhH,r4rk1/1ppqb1p1/p1np1n1p/4p3/4P2N/1PN1B2P/1PP2PP1/R2Q1RK1 b - - 5 14,f6e4 d1d5 f8f7 d5e4 e7h4 e4h4,2036,74,92,1180,advantage fork long middlegame,https://lichess.org/MtACoYtV/black#28,Bishops_Opening Bishops_Opening_Other_variations
050JQ,r2q1rk1/5ppp/p3p3/3p1n2/3b1P2/8/PPB3PP/R1BQ1R1K b - - 1 18,f5e3 c1e3 d4e3 d1d3 g7g6 d3e3,2005,76,87,139,advantage long middlegame,https://lichess.org/0tRXW7IZ/black#36,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
051GY,3r2k1/p3qppp/2P5/1N3P2/6Q1/1B6/PPP3PP/2K1b3 w - - 1 23,f5f6 e1d2 c1b1 e7e1 g4d1 e1d1,2010,75,77,240,endgame long mate mateIn3 queensideAttack,https://lichess.org/BRnsMXsQ#45,
0530f,3r2k1/p1p3pp/1p1r1p2/8/1Pq1P1Q1/P5P1/1B3PKP/2R5 b - - 1 26,c4b3 c1c7 g7g6 g4h4 d8d7 c7d7 d6d7 h4f6,2085,202,44,7,crushing endgame veryLong,https://lichess.org/eB8EI1PD/black#52,
0531Y,3R4/p4rk1/4q2p/6Bn/2r1p3/P1b3PP/3Q1PK1/4R1N1 w - - 1 43,d2e3 c3e1 e3e1 h6g5,2046,75,86,213,crushing middlegame short,https://lichess.org/vpqRHkxE#85,
0542a,r1bq2nr/pppp1kpp/8/2b1N3/3nPp2/8/PPP3PP/RNBQK2R b KQ - 1 7,f7e6 d1g4 e6e5 c1f4,2076,74,93,6212,crushing opening sacrifice short,https://lichess.org/a3p2nQj1/black#14,Kings_Gambit_Accepted Kings_Gambit_Accepted_Bishops_Gambit
054TA,7k/6p1/4Q2p/P4p2/4Bqb1/2P5/1P1r1PPP/4R1K1 w - - 2 27,e4d5 f4f2 g1h1 d2d5,2090,75,96,4476,crushing endgame short,https://lichess.org/Dkm0mKhC#53,
055tr,2r3k1/1b3pPp/7B/8/Bp1b4/6PP/7K/5R2 b - - 1 37,c8a8 a4b3 d4g7 h6g7 b7d5 b3d5,2067,76,94,323,crushing endgame long,https://lichess.org/PePfYcJ5/black#74,
055yg,r7/2P5/1R1p4/3Pk1p1/p2pPp1p/r2B1P1P/5PK1/8 b - - 0 59,a8c8 b6b8 a3d3 b8c8,2038,76,92,244,crushing endgame short,https://lichess.org/RE5XJD4r/black#118,
057C8,6RK/7P/8/6r1/8/4p3/8/7k b - - 1 78,g5e5 h8g7 e5g5 g7h6,2078,88,76,36,crushing defensiveMove endgame rookEndgame short,https://lichess.org/0mi27ZAK/black#156,
059T6,r5k1/1p3b2/p2b2pp/5K2/P2RP3/6P1/1P3P1P/2R5 w - - 0 35,f5f6 d6f8 d4d7 f8g7,2026,76,83,59,crushing endgame quietMove short,https://lichess.org/5b23TD6l#69,
05DRj,8/p4p2/4Rk1p/2p5/2PpK1P1/1P5P/P7/8 b - - 0 36,f6e6 b3b4 c5b4 e4d4,2088,81,91,326,crushing deflection endgame pawnEndgame short,https://lichess.org/BAdGxbcJ/black#72,
05DUT,r1b1k2r/5pp1/2qP3p/3p4/p7/1B6/PP2Q1PP/5R1K b kq - 0 22,e8f8 e2e7 f8g8 e7f7 g8h7 b3d5,2039,77,92,1765,advantage long middlegame,https://lichess.org/vTFgLt9F/black#44,
05FSt,4rrk1/pp5R/2n3p1/5N2/3pQ3/q2B4/2PK1PP1/3R4 b - - 0 25,e8e4 h7g7 g8h8 d1h1 e4h4 h1h4,2003,94,87,72,exposedKing long mate mateIn3 middlegame,https://lichess.org/2EiYR3Ez/black#50,
05GUn,rnb1kb1r/p2ppp1p/6p1/qP1N4/8/1pR5/PP2PPPP/3QKBNR b Kkq - 1 10,b3a2 b2b4 a5d8 d5c7 d8c7 c3c7,2041,75,92,1705,crushing fork long opening,https://lichess.org/L47R7CCJ/black#20,Benko_Gambit Benko_Gambit_Other_variations
05GWj,r1b1k1nr/ppp1npQp/3p4/2bNp3/2B1P3/8/PPPP1qPP/R1BK2NR w kq - 1 8,g1h3 c8h3 h1f1 f2g2,2047,76,87,204,advantage opening short,https://lichess.org/cpxCL6GY#15,Vienna_Game Vienna_Game_Stanley_Variation
05HFT,8/8/1p1n4/2p1kp2/2P2Rp1/P3K1P1/1P2BP2/6r1 w - - 9 59,e3d2 d6e4 d2c2 g1g2,2002,79,91,496,advantage endgame short,https://lichess.org/nMQ65WOm#117,
05IU7,2r2rk1/pbqn1pbp/1p2p1p1/2p1P3/2P3n1/1P3NPP/PBQN1PB1/R3R1K1 b - - 0 15,g4e5 f3e5 d7e5 g2b7,2010,75,97,557,crushing discoveredAttack master middlegame short,https://lichess.org/nPuTPK8e/black#30,English_Opening English_Opening_Agincourt_Defense
05K8d,r4r2/1bpp1p2/1p2p3/p1P1P3/P7/N2K3R/1P5R/5k2 b - - 3 28,b7g2 h3g3 f8g8 h2g2 g8g3 g2g3,2055,75,94,4440,advantage endgame long,https://lichess.org/4GQXWQ37/black#56,
05N9d,4rn2/ppq2pkp/2pb1pp1/8/3P1PNQ/2P5/PP1Br1PP/3R1RK1 b - - 7 20,f6f5 h4f6 g7g8 g4h6,2043,110,51,52,mate mateIn2 middlegame short,https://lichess.org/IN33b0gV/black#40,
05P2i,8/3k2p1/1p1Np2p/1P2P1PP/8/4nK2/8/8 b - - 4 45,e3f5 d6f5 e6f5 f3f4 d7e6 g5g6 e6e7 f4f5,2018,76,100,65,crushing endgame knightEndgame veryLong zugzwang,https://lichess.org/wPrQ1rm5/black#90,
05Seu,1r2k2r/ppp3pp/4p3/2bqP2b/8/1Q1B3P/PP1B1PP1/R3K2R w KQk - 0 15,e1g1 d5b3 a2b3 b8d8,2032,78,90,880,advantage middlegame short,https://lichess.org/8tpRDVL4#29,Nimzowitsch_Defense Nimzowitsch_Defense_Colorado_Countergambit_Accepted
