2nWVx,2k4r/pp4pr/2b1p3/4R3/1P1p4/3P2P1/5PB1/1R1Q1NK1 w - - 0 25,b1c1 h7h1 g2h1 h8h1,448,87,100,116,mate mateIn2 middlegame sacrifice short,https://lichess.org/IL53IiRA#49,
2nj7M,3r2k1/5ppp/2q5/pp6/2pNR3/7P/4Q1P1/6K1 b - - 1 37,c6b6 e4e8 d8e8 e2e8,462,91,100,134,endgame mate mateIn2 short,https://lichess.org/08gSyoOD/black#74,
2o0ht,8/8/6kp/pp6/6PK/P1P5/1P1R2P1/1r6 w - - 0 34,g2g3 b1h1 d2h2 h1h2,495,83,100,106,endgame mate mateIn2 rookEndgame short,https://lichess.org/OjGJ5FHe#67,
2o5CQ,6k1/5ppb/1p2p2p/p2qP3/3P4/P4PP1/6KP/2Q5 b - - 0 30,d5d4 c1c8 d4d8 c8d8,470,107,90,291,backRankMate endgame mate mateIn2 short,https://lichess.org/P6LSHkWJ/black#60,
2q2YJ,6k1/6p1/2p5/p5N1/8/1P2r3/1r6/3R2K1 b - - 5 44,b2b3 d1d8 e3e8 d8e8,436,93,100,1205,endgame mate mateIn2 short,https://lichess.org/pKvyTSAQ/black#88,
2qzy6,1r4k1/4R1p1/3p1p1p/p1pb4/5Q2/6P1/P4P1P/6K1 w - - 0 32,f4d6 b8b1 e7e1 b1e1,469,89,100,65,endgame mate mateIn2 short,https://lichess.org/pFVXZENI#63,
2rNTe,3r2k1/pp3ppp/2p5/5r2/3PR3/5P1P/PP4P1/4R1K1 b - - 3 22,f5d5 e4e8 d8e8 e1e8,489,89,100,90,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/NlCygxqc/black#44,
2sSFP,7k/5r1p/p1p4p/3p2bN/8/1P6/P1P1R3/7K b - - 0 39,f7f3 e2e8 f3f8 e8f8,469,89,89,124,endgame mate mateIn2 short,https://lichess.org/FWPKlUwL/black#78,
2sgAz,3r1rk1/1p5p/p3Ppp1/5b2/P7/R1P1R1B1/1P3PPP/6K1 w - - 1 30,e6e7 d8d1 e3e1 d1e1,426,96,100,129,backRankMate endgame mate mateIn2 short,https://lichess.org/9rpqzcYc#59,
2uhtV,r1b1r1k1/pp3ppp/2p4q/4Q3/5p2/1N5P/PPP5/1K1R2R1 b - - 1 22,e8e5 d1d8 e5e8 d8e8,469,109,98,903,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/5frrwL9O/black#44,
2xMGh,2r3k1/6pp/4pn2/1r2N3/4b3/P1B1N1P1/4PP1P/3R2K1 b - - 1 32,c8c3 d1d8 f6e8 d8e8,496,89,100,164,mate mateIn2 middlegame short,https://lichess.org/GaiMBQZi/black#64,
2zGKb,8/5k2/5p1p/p3b3/8/2P2R1P/4r1P1/R6K w - - 0 30,a1a5 e2e1 f3f1 e1f1,490,87,100,82,endgame mate mateIn2 short,https://lichess.org/7TMyjaeu#59,
30H5l,1k2r3/ppb3pp/5p2/8/1Pr1p1Q1/P6P/3R1PP1/6K1 w - - 2 32,g4g7 c4c1 d2d1 c1d1,472,87,100,84,endgame mate mateIn2 short,https://lichess.org/Z4d7wDGO#63,
30mrM,6k1/5rbp/p1p1p1p1/2Bp1r2/P2P4/2P4Q/6PP/RR3q1K w - - 2 22,b1f1 f5f1 a1f1 f7f1,433,92,100,91,backRankMate mate mateIn2 middlegame short,https://lichess.org/Pd9tvCr7#43,
35jHo,8/1p6/p1p5/2P4K/Pk6/6P1/8/8 b - - 0 49,b4a4 g3g4 a4b4 g4g5 a6a5 g5g6 a5a4 g6g7,490,110,90,320,advancedPawn crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/03yhJKs8/black#98,
35xxN,4r1k1/pp5p/6p1/b2p1p2/8/1R6/PB2rPPP/1B1R2K1 w - - 10 27,h2h4 e2e1 d1e1 e8e1,492,85,100,671,crushing middlegame short,https://lichess.org/NgzcGmV2#53,
373hJ,1k2r3/1p6/pPp5/P1P1P3/7p/4p1bN/4K3/5R2 b - - 0 43,e8e5 f1f8 e5e8 f8e8,452,85,100,127,endgame mate mateIn2 short,https://lichess.org/D1NxFnvR/black#86,
37Nch,5rk1/5ppp/2N1p3/2p5/P1P1n3/8/1r3PPP/R4RK1 b - - 2 28,f8c8 c6e7 g8f8 e7c8,448,102,92,704,crushing endgame fork short,https://lichess.org/cA5ws90o/black#56,
39joj,6k1/4r1p1/4P1P1/p2R4/1p1P4/8/8/6K1 b - - 0 46,e7e6 d5d8 e6e8 d8e8,496,90,47,86,endgame mate mateIn2 rookEndgame short,https://lichess.org/sm2rTSik/black#92,
3JIKw,8/4R1p1/4p1kp/3pr3/8/8/6PP/5R1K w - - 0 37,f1f7 e5e1 f7f1 e1f1,451,92,100,99,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/fFhNjwfX#73,
3LcoO,6k1/pp4pp/2b5/5pN1/8/2p1P3/1q3PPP/3R2K1 b - - 1 29,h7h6 d1d8 c6e8 d8e8,463,86,100,150,endgame mate mateIn2 short,https://lichess.org/bcWZCfId/black#58,
3OzJk,6k1/3q1pp1/4p3/1R1pPnNP/p2P1P2/P1Q2K2/8/8 b - - 0 33,d7b5 c3c8 b5e8 c8e8,492,92,100,117,endgame mate mateIn2 short,https://lichess.org/bPELpT44/black#66,
3QZbi,8/8/8/p6P/6K1/8/k7/8 b - - 0 59,a2b2 h5h6 a5a4 h6h7 b2b1 h7h8q,475,96,91,308,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/tua7pACN/black#118,
3VMJf,8/8/1p6/pk4K1/6P1/7P/8/8 w - - 0 46,h3h4 a5a4 g5h5 a4a3 g4g5 a3a2,473,92,87,293,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/lERyQxds#91,
3VUlP,3r3k/4Q1pp/p7/6N1/6nP/1P6/P4PP1/R2q2K1 w - - 5 31,a1d1 d8d1 e7e1 d1e1,422,108,100,89,endgame mate mateIn2 short,https://lichess.org/Yl3zSUos#61,
3Vv8T,5r1k/6pp/p7/6P1/2p1p3/2K5/PP5P/3R4 b - - 1 39,f8f2 d1d8 f2f8 d8f8,486,106,95,359,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/3kJSmowY/black#78,
3XBEx,5r1k/1b4p1/6Bp/p7/5P2/P1p1P3/5KP1/3R4 b - - 2 30,f8f6 d1d8 f6f8 d8f8,436,94,100,126,endgame mate mateIn2 short,https://lichess.org/DoqwpCE7/black#60,
3YAPI,r7/PP1r1k1p/2p3p1/2P1bp2/8/Q4N1P/5PP1/1R1q2K1 w - - 1 35,b1d1 d7d1 f3e1 d1e1,444,99,100,154,endgame mate mateIn2 short,https://lichess.org/KDJo4dbp#69,
3ZN0Q,R7/5kpp/1P3p2/1r1pp3/8/4PN2/5PPP/6K1 w - - 2 28,a8a6 b5b1 f3e1 b1e1,438,94,100,840,backRankMate endgame mate mateIn2 short,https://lichess.org/FNr4qsmx#55,
3Zqst,1r4k1/5ppp/4p3/p7/P1P5/8/B3RPPP/1r4K1 w - - 1 27,a2b1 b8b1 e2e1 b1e1,415,89,100,248,backRankMate endgame mate mateIn2 short,https://lichess.org/zXt8gQ98#53,
3a6UH,4r2k/1p2r3/5p1p/Q7/P4b2/2P2N1P/1P3PP1/6K1 w - - 1 29,a5f5 e7e1 f3e1 e8e1,494,94,100,172,endgame mate mateIn2 sacrifice short,https://lichess.org/N5GmlX0P#57,
3aJyf,1r4k1/R2p1ppp/2p5/3pP3/8/4P2P/1PP1K1P1/8 b - - 2 22,b8b2 a7a8 b2b8 a8b8,452,101,100,111,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/xNVzOB3x/black#44,
3c7nQ,1r4k1/1r6/R7/p3p3/3pP3/3P1pPp/R4P1B/6K1 w - - 0 44,a2a1 b7b1 a1b1 b8b1,463,90,86,479,endgame mate mateIn2 short,https://lichess.org/lm8vD7Oo#87,
3cVnY,8/6pk/7p/p7/1pP1q1R1/1P6/1r4PP/4R2K w - - 0 43,e1e4 b2b1 e4e1 b1e1,481,107,92,888,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/0bRp7qIj#85,
3f4SJ,r1b1r1k1/2p2p1p/1p1p2p1/pP1P2q1/2P5/P4B1P/4RPP1/3QR1K1 b - - 0 22,c8h3 e2e8 a8e8 e1e8,467,106,90,578,crushing kingsideAttack middlegame short,https://lichess.org/DMaFFjUN/black#44,
3fQuD,2r3k1/p2R1p2/5Bpp/5n2/2P5/P7/6PP/6K1 b - - 1 32,c8c6 d7d8 g8h7 d8h8,469,87,100,208,endgame mate mateIn2 short,https://lichess.org/Cy9wtHkM/black#64,
3gq65,8/ppp1r2p/3b3k/6R1/6n1/5R1P/PP4P1/7K w - - 18 39,g5g4 e7e1 f3f1 e1f1,427,93,100,121,endgame mate mateIn2 short,https://lichess.org/XjtDoRqQ#77,
3iZw6,2r5/1p3r1p/p2pkn2/4p1B1/7P/2P2R2/PP4K1/5R2 b - - 7 31,c8g8 f3f6 f7f6 f1f6,435,95,100,121,crushing endgame short,https://lichess.org/qh2RWGiz/black#62,
3ijcZ,r2Q2k1/p4ppp/1p6/7q/4r3/7P/PPP2PP1/3R2K1 b - - 1 22,a8d8 d1d8 e4e8 d8e8,485,104,93,440,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/ev3BTqgm/black#44,
3jONe,3rRrk1/7p/p3q1p1/1pP5/8/6R1/1P3PPP/6K1 w - - 0 34,e8e6 d8d1 e6e1 d1e1,462,85,100,80,endgame mate mateIn2 rookEndgame short,https://lichess.org/E15KR1Tg#67,
3lMtt,8/1R3p2/3R4/rP2Pkpp/8/8/5PPP/6K1 w - - 5 34,d6d5 a5a1 d5d1 a1d1,470,89,100,85,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/HcHYfrL0#67,
3r40z,r4rk1/pp3ppp/2n2p2/q2p4/3P4/1P2QB1P/P1P2PP1/4R1K1 b - - 2 18,f8e8 e3e8 a8e8 e1e8,428,90,100,83,backRankMate mate mateIn2 middlegame short,https://lichess.org/N1fJijQu/black#36,Caro-Kann_Defense Caro-Kann_Defense_Breyer_Variation
3rrSn,3r2k1/pp1r2p1/1n5p/7P/4Np1R/1P2bN2/P1P3P1/1K5R w - - 3 26,h4g4 d7d1 h1d1 d8d1,477,98,100,169,crushing middlegame queensideAttack short,https://lichess.org/c5RAkUAi#51,
3x8Nx,5rk1/5rp1/2p1p2p/1p2p3/4P3/P2PN1bP/1PPQ2P1/R4q1K w - - 8 30,a1f1 f7f1 e3f1 f8f1,418,87,100,88,endgame kingsideAttack mate mateIn2 short,https://lichess.org/FGnStnGc#59,
3xDG5,1Q6/p5pk/2N1p2p/PP1p4/2r1b1B1/q3P3/5PPP/R5K1 w - - 3 27,a1a3 c4c1 g4d1 c1d1,456,89,100,56,endgame mate mateIn2 short,https://lichess.org/OrMFlLVn#53,
40Csw,3r1rk1/1b3ppp/p2Rp3/1p6/8/PB6/1PP1RPPP/6K1 w - - 1 24,d6b6 d8d1 e2e1 d1e1,479,86,100,145,endgame kingsideAttack mate mateIn2 short,https://lichess.org/1e19Iqfq#47,
40I6u,8/8/p4kp1/2P4p/1p4nP/1P5B/1PK5/8 w - - 1 36,h3f1 g4e3 c2d3 e3f1,437,92,100,114,crushing endgame fork short,https://lichess.org/q0TOWYbw#71,
41HMw,8/1nBr3k/p5pp/P1p5/1pP1Q3/3rp3/1P4PP/R5K1 w - - 0 30,e4b7 d3d1 a1d1 d7d1,488,84,100,1007,endgame mate mateIn2 short,https://lichess.org/soK9w5CL#59,
41sot,8/3b4/5bk1/2p1B1p1/p1PpPnPp/P2P1N1P/2K2N2/8 b - - 0 58,f6e5 f3e5 g6f6 e5d7,462,97,100,237,crushing endgame fork master short,https://lichess.org/qHl5eZ6R/black#116,
483ti,r5k1/5pp1/8/3p4/3P1P2/2P1p1Pp/4q2P/4R1K1 w - - 0 38,e1e2 a8a1 e2e1 a1e1,458,96,64,144,endgame mate mateIn2 rookEndgame short,https://lichess.org/HBw9iy60#75,
49Uzp,4r1k1/ppp2ppp/8/3P4/2P5/3B1P1b/P1Q3PP/R3q2K w - - 3 23,a1e1 e8e1 d3f1 e1f1,481,89,93,92,endgame mate mateIn2 short,https://lichess.org/v5NHpzyZ#45,
49rQ2,k2r3r/ppQ2ppp/3Pp3/7b/3P2q1/8/PP3P2/2R2K2 b - - 0 26,d8c8 c7c8 h8c8 c1c8,474,89,100,513,backRankMate endgame mate mateIn2 short,https://lichess.org/9f5NVbiE/black#52,
4BVlF,r2r2k1/pp3ppp/2n2q2/2BB4/8/8/P3R1PP/R3Q2K b - - 0 24,d8d5 e2e8 a8e8 e1e8,440,86,100,98,mate mateIn2 middlegame short,https://lichess.org/2JJyHv4Q/black#48,
4Bvvr,8/ppp2pk1/8/6pp/B5R1/P4n2/1P3P2/1K6 w - - 0 40,g4c4 f3d2 b1c2 d2c4,451,88,100,151,crushing endgame fork short,https://lichess.org/QWjvydzD#79,
4CW80,3rr1k1/6p1/p3qp1p/1p1nN3/3P1R2/P1P2Q2/BP3PPP/R5K1 w - - 0 24,e5g6 e6e1 a1e1 e8e1,478,113,93,394,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/Ff4ByHgv#47,
4F5iK,2kr4/ppp3p1/8/3r2p1/8/1P2P1Pp/PR3P1P/2R3K1 w - - 2 23,b2c2 d5d1 c1d1 d8d1,471,89,100,149,endgame mate mateIn2 rookEndgame short,https://lichess.org/XLWm9Vix#45,
4FyWZ,r1b1r1k1/p1p2ppp/2p5/2B5/4N3/8/PPP2PPP/3R1RK1 b - - 0 13,e8e4 d1d8 e4e8 d8e8,479,86,100,746,backRankMate endgame mate mateIn2 short,https://lichess.org/G5ZL0ej2/black#26,Scotch_Game Scotch_Game_Schmidt_Variation
4G6xQ,4k1nr/4b1p1/3p1p2/3P3p/2q1P1bP/1pNQBNP1/1P2K3/r4R1R b k - 0 31,c4d3 e2d3 a1f1 h1f1 g4f3 f1f3,497,85,96,383,advantage long middlegame,https://lichess.org/RInJzVeb/black#62,
4Gz7t,7k/1p4pp/2r5/4Q1q1/p7/P3P3/1Pb3PP/2KR4 b - - 1 24,g5e5 d1d8 e5e8 d8e8,439,89,100,549,backRankMate endgame mate mateIn2 short,https://lichess.org/YUN66Ypi/black#48,
4I6AU,8/8/4K1p1/1k3PP1/8/3p4/8/8 w - - 0 47,f5g6 d3d2 g6g7 d2d1q,482,85,100,102,advancedPawn crushing endgame pawnEndgame promotion short,https://lichess.org/MQOUDMQM#93,
4LTzV,8/1k5p/pN4p1/Ppn2p2/8/5P1P/6P1/2R3K1 w - - 9 39,g1f2 c5d3 f2e3 d3c1,478,106,94,1009,advantage endgame fork short,https://lichess.org/fjMZR0qQ#77,
4OzM1,7k/6p1/1p4K1/7p/P1P5/1r4P1/8/4RN1r b - - 7 36,b3f3 e1e8 f3f8 e8f8,478,84,100,79,endgame mate mateIn2 short,https://lichess.org/3hf8Szli/black#72,
4P5jo,7k/3q2p1/pp1Q3p/2p1R3/P1P1B3/5PPn/7P/7K b - - 0 34,d7d6 e5e8 d6f8 e8f8,427,90,100,136,endgame mate mateIn2 short,https://lichess.org/6OmkX72l/black#68,
4PFd7,r2q1r1k/pp2bpp1/7p/4N3/4Q1R1/1n6/PPP2PPP/R1B3K1 w - - 0 18,c2b3 d8d1 e4e1 d1e1,444,87,83,64,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/33zcxYQp#35,Sicilian_Defense Sicilian_Defense_Modern_Variations
4PMe9,3k4/p7/1p2p3/6rp/1P6/P3P3/5PBb/2R2K2 w - - 0 28,g2f3 g5g1 f1e2 g1c1,446,89,100,198,crushing endgame short skewer,https://lichess.org/zBHVdoSe#55,
4QAN3,4r3/1b4pk/p2R3p/8/2p1rN2/P5P1/1P3P1P/3R2K1 w - - 1 29,d6d7 e4e1 d1e1 e8e1,469,86,100,114,endgame mate mateIn2 short,https://lichess.org/7cH0rx1E#57,
4QcPr,r4r1k/2q2p1p/p2p1bpB/2pP4/1p4b1/2P2N2/PP2Q1PP/4RRK1 b - - 1 20,f8e8 e2e8 a8e8 e1e8,499,95,97,507,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/DLDSxaZ0/black#40,
4RDhr,3k4/1p2R3/2r5/5p1p/PQ1P1P1P/5Pp1/6P1/6K1 w - - 5 40,b4b7 c6c1 e7e1 c1e1,458,95,100,132,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/RMj9BfWP#79,
4REQj,8/p1b1r2k/7B/8/6R1/7P/PPP1r1P1/2R4K w - - 1 38,h6g5 e2e1 c1e1 e7e1,472,89,100,113,endgame mate mateIn2 short,https://lichess.org/j3rtDmgK#75,
4UrC5,1b4k1/5ppp/4p3/R7/8/3n3P/6P1/6K1 b - - 0 35,b8c7 a5a8 c7b8 a8b8,494,90,100,40,backRankMate endgame mate mateIn2 short,https://lichess.org/AbsufSuq/black#70,
4V0bg,5rk1/pp3r1p/2pb4/3P4/3P2p1/2PBq1Pb/PB5P/4R1KQ w - - 0 26,e1e3 f7f1 d3f1 f8f1,490,107,71,313,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/KNZXsYBd#51,
4Y77F,2rR3k/1pp3p1/p5P1/7p/5r1P/K7/2P5/3R4 b - - 5 30,c8d8 d1d8 f4f8 d8f8,498,107,93,378,endgame mate mateIn2 rookEndgame short,https://lichess.org/shVimlrA/black#60,
4Yo0R,2r3k1/2Q2ppp/4p3/3pP3/8/7P/R4PP1/6K1 b - - 0 29,c8c7 a2a8 c7c8 a8c8,442,92,100,791,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/PoxxHLoC/black#58,
4cuIV,r4rk1/pp4pp/n3B3/8/8/4PQ2/PPP4q/R1K2R2 b - - 0 20,g8h8 f3f8 a8f8 f1f8,496,86,100,713,backRankMate mate mateIn2 middlegame short,https://lichess.org/Y8wHogjm/black#40,
4dKth,r4rk1/1pp3pB/p6p/3pq3/6n1/2P1PR2/PPQ3PP/5RK1 b - - 3 20,g8h8 f3f8 a8f8 f1f8,429,85,100,128,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/T9F7NNMp/black#40,
4fvqy,2r2k2/1br2ppp/p3p3/1p1pP3/1P3P2/P1N1P2P/2R2KP1/2R5 b - - 2 27,f8e7 c3d5 b7d5 c2c7 c8c7 c1c7,479,83,100,109,crushing discoveredAttack endgame long,https://lichess.org/9k8bYifl/black#54,
4mNh4,8/1bp4Q/1p1kpp2/p2r4/1P6/2P1P1P1/P4P1P/6K1 w - - 1 29,h2h4 d5d1 g1h2 d1h1,426,90,100,125,endgame mate mateIn2 short,https://lichess.org/3Vm8ANd3#57,
4olW5,1k1r3r/4R3/5Np1/pp6/8/8/P1n2PP1/2R3K1 w - - 0 36,c1c2 d8d1 e7e1 d1e1,494,103,77,281,endgame mate mateIn2 short,https://lichess.org/SG9ktxoj#71,
4rxop,8/1kp1R3/p1p4q/5P2/3P2P1/P1P2n1p/1P3PPQ/6K1 w - - 3 32,g2f3 h6c1 e7e1 c1e1,417,93,100,181,endgame mate mateIn2 short,https://lichess.org/cR3htPzD#63,
4wo70,4r3/pp1r1pk1/6p1/7p/3R1RnP/8/P5P1/7K w - - 0 30,d4d7 e8e1 f4f1 e1f1,476,83,100,150,endgame mate mateIn2 short,https://lichess.org/2oIOo9Le#59,
4zeXZ,N1bkr3/pp1p1p1p/2nq1p2/8/8/8/PPP2PPP/1K1R1B1R w - - 0 21,d1d6 e8e1 d6d1 e1d1,473,102,92,1215,backRankMate mate mateIn2 middlegame short,https://lichess.org/9ST6kS1l#41,
52Bfe,r4rk1/5pp1/4p2p/2R5/3P4/2P2Q2/5PPP/q3R1K1 w - - 3 27,e1a1 a8a1 f3d1 a1d1,450,87,100,332,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/iDnwcNLk#53,
57bhq,3r2k1/p4ppp/2R1p3/2P5/8/8/r4PPP/5RK1 b - - 2 20,d8d2 c6c8 d2d8 c8d8,456,95,96,880,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/7SiZE4Ty/black#40,
58Je0,3rk2r/ppp2p1p/5n2/8/8/2PqPB1Q/P4PPP/R1B2RK1 w k - 5 16,f1d1 d3d1 f3d1 d8d1,467,94,94,555,backRankMate mate mateIn2 middlegame short,https://lichess.org/DeOER16E#31,Queens_Gambit_Declined Queens_Gambit_Declined_Chigorin_Defense
5DtDm,4r3/pp3R2/1kpp4/2b5/2P3B1/1P4Pp/PB5P/7K w - - 8 31,a2a4 e8e1 f7f1 e1f1,479,91,100,125,endgame mate mateIn2 short,https://lichess.org/BWFggNdJ#61,
5DtX6,1k3r2/1pp1Q3/p1P5/8/4n2p/P3q3/1BP5/2K1R3 w - - 2 34,e1e3 f8f1 e3e1 f1e1,489,110,90,344,endgame mate mateIn2 short,https://lichess.org/506YUxjb#67,
5F6QE,r5k1/1pp2ppp/p2p2q1/2nP4/2P5/1P2Q3/P4PPP/4R1K1 b - - 3 25,g6f6 e3e8 a8e8 e1e8,420,103,100,109,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/0RZt8nej/black#50,
5FY7K,r3Q1k1/pp3rpp/2p5/7b/1B6/1PN2P1P/P1q2P2/4R1K1 b - - 1 26,a8e8 e1e8 f7f8 e8f8,454,88,90,80,mate mateIn2 middlegame short,https://lichess.org/c0H1TRiD/black#52,
5HC3n,6k1/2br1p1p/p4Bp1/1p6/2pPR3/P1P3Pq/1P3P2/4R1K1 b - - 0 29,h7h5 e4e8 g8h7 e8h8,479,98,97,413,endgame kingsideAttack mate mateIn2 short,https://lichess.org/OSmxD3bF/black#58,
5IIQM,5k2/5p2/3P1p2/3R4/p5P1/1pP1r3/1P6/1K6 w - - 0 42,d6d7 e3e1 d5d1 e1d1,428,90,94,200,endgame mate mateIn2 rookEndgame short,https://lichess.org/4xgtMcHs#83,
5IcTm,8/8/5kp1/p4p1p/8/1P4P1/P2rRK1P/8 b - - 4 41,d2e2 f2e2 h5h4 g3h4,466,87,65,115,crushing endgame short,https://lichess.org/BNZp0RB3/black#82,
5Jz6v,4r3/6kp/2p1r2p/5p2/8/7Q/PP3PPP/2q2RK1 w - - 0 26,f1c1 e6e1 c1e1 e8e1,487,86,100,206,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/IFxQ9tSb#51,
5KQSS,3r3k/2b1q2p/5pp1/8/8/1Q5P/PPP2PP1/4R1K1 w - - 1 29,e1e7 d8d1 e7e1 d1e1,440,89,94,610,endgame mate mateIn2 short,https://lichess.org/mKgyzbCx#57,
5Kz2H,r2q1rk1/ppp2ppp/3p1n2/2b2P2/8/2N5/PPP1BPPP/R2QK2R b KQ - 1 10,c5f2 e1f2,437,108,91,223,advantage hangingPiece middlegame oneMove,https://lichess.org/gt5ghY4j/black#20,Russian_Game Russian_Game_Three_Knights_Game
5LBrP,8/3brPp1/2k5/2B3P1/1Pp5/b1Pp4/P2R4/1K2R3 w - - 0 44,f7f8q e7e1 d2d1 e1d1,463,89,100,245,hangingPiece mate mateIn2 middlegame short,https://lichess.org/SMsF3L1X#87,
5LHb4,5r1k/pp1r2p1/7p/4R3/4BR2/P2p4/1P3PPP/6K1 b - - 0 29,f8f4 e5e8 f4f8 e8f8,478,92,100,119,endgame mate mateIn2 short,https://lichess.org/4z9JnCD0/black#58,
5MddF,5rk1/pp1n1ppp/1r2p3/3p4/3N4/2BPQ3/3R1PPP/q5K1 w - - 0 22,c3a1 b6b1 d2d1 b1d1 e3e1 d1e1,493,97,96,1086,backRankMate fork long mate mateIn3 middlegame,https://lichess.org/jnNcjpMM#43,
5RaI8,Q2q2k1/1p3p1p/1Pp3p1/2P5/P2rp3/8/5PPP/1R4K1 w - - 2 33,a8b7 d4d1 b1d1 d8d1,468,111,92,1418,backRankMate endgame mate mateIn2 short,https://lichess.org/u1c9luR0#65,
5Rde2,6k1/4qpp1/4pb1p/8/8/P2BPP2/7P/2Q3K1 b - - 0 25,e7a7 c1c8 f6d8 c8d8,494,89,100,207,endgame mate mateIn2 short,https://lichess.org/JxNi8L82/black#50,
5RmD1,2k2bnr/1p1r1ppp/1BpN4/1B6/6b1/8/PP3PPP/R3R1K1 b - - 2 17,f8d6 e1e8 d7d8 e8d8,456,98,93,621,mate mateIn2 middlegame queensideAttack short,https://lichess.org/pLKMyuwl/black#34,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
5Uc8L,8/2r5/pk5p/4nP2/4Q3/8/P5PP/7K w - - 3 42,e4e5 c7c1 e5e1 c1e1,472,96,90,193,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/CNTse48Q#83,
5UiVO,r4rk1/1p3pp1/p1p2n1p/2q1p3/4P1b1/2NQ1N1P/PPP2PP1/3R1RK1 b - - 0 14,f8d8 d3d8 a8d8 d1d8,488,84,100,91,crushing kingsideAttack middlegame short,https://lichess.org/hZHOdu83/black#28,Sicilian_Defense Sicilian_Defense_Lasker-Pelikan_Variation
5WMFe,2r1r1k1/5pp1/p6p/1p2q3/2p1PP2/P3Q3/1PR3PP/4R1K1 b - - 0 31,e5e4 e3e4 e8e4 e1e4,491,87,100,102,advantage endgame short,https://lichess.org/Yi6iYPFT/black#62,
5Y1tV,b3r1k1/4q2p/pp4p1/5p2/2P1P3/P4B1P/5PP1/2Q1R1K1 w - - 0 22,e4f5 e7e1 c1e1 e8e1,496,96,100,135,crushing endgame short,https://lichess.org/u0uy9DcL#43,
5YNlL,4r1k1/5p1p/5Bp1/3R1n2/8/5P2/5PKP/8 b - - 1 27,e8e6 d5d8 e6e8 d8e8,496,87,58,77,endgame mate mateIn2 short,https://lichess.org/exqgOVTc/black#54,
5Z0Oh,2k5/2p2R2/2P4p/3p2p1/8/4r3/P5PP/6K1 b - - 0 36,e3e6 f7f8 e6e8 f8e8,490,89,100,215,endgame mate mateIn2 rookEndgame short,https://lichess.org/BAUSyoNt/black#72,
5c7N9,4r1k1/ppp2pp1/7p/8/2R5/3P4/PPP1r1PP/R6K w - - 3 24,c4c7 e2e1 a1e1 e8e1,475,86,100,47,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/NdM1ibc1#47,
5ck7r,1k6/p7/2p5/6p1/1B3pn1/8/PP4P1/6K1 b - - 1 31,g4e5 b4d6 b8c8 d6e5,499,86,100,938,crushing endgame fork master short,https://lichess.org/pyV6jEDG/black#62,
5g3Cg,8/p4p1p/5kp1/8/2r1P3/P7/1r3PPP/2R3K1 w - - 0 34,c1c4 b2b1 c4c1 b1c1,476,101,100,72,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/kcc15kDt#67,
5iNOa,1b1r2k1/p4pp1/2R4p/8/6N1/7P/PP3PP1/4B1K1 w - - 1 27,e1a5 d8d1 a5e1 d1e1,487,88,100,159,endgame mate mateIn2 short,https://lichess.org/SFY3KRzw#53,
5iv5T,4R3/pp1k1p2/2pr3p/8/8/2B5/PPP2PPP/6K1 w - - 5 26,e8h8 d6d1 c3e1 d1e1,480,90,41,39,backRankMate endgame mate mateIn2 short,https://lichess.org/q2v0Gts8#51,
5kPBu,6k1/p2r1ppb/4p2p/1p1p4/2nP1BPP/PPR1PP2/5K2/8 b - - 0 27,c4a3 c3c8 d7d8 c8d8,464,109,85,669,backRankMate endgame mate mateIn2 short,https://lichess.org/EeKbDrob/black#54,
5khEP,8/6k1/5p2/1pBp4/1P1P1n1P/r7/3RKPP1/8 w - - 7 47,e2f1 a3a1 d2d1 a1d1,461,111,88,686,endgame mate mateIn2 short,https://lichess.org/MUHyxn4v#93,
