1hh2J,8/8/6p1/8/r4p1k/5K2/8/2R5 b - - 1 51,g6g5 c1h1,495,90,100,266,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/3EtLWDNG/black#102,
1jAK8,2kr2nr/1pp2ppp/p2P4/1N6/4P1b1/8/PPP2PPP/R1B1K2R w KQ - 0 13,d6c7 d8d1,460,102,93,496,mate mateIn1 middlegame oneMove,https://lichess.org/LTRHj24O#25,Three_Knights_Opening Three_Knights_Opening_Other_variations
1jOBd,6rk/b1p3Qp/p1p5/3p4/1PP2R2/P1B1N3/3Pq3/7K b - - 0 33,g8g7 f4f8,491,84,95,270,endgame mate mateIn1 oneMove pin,https://lichess.org/uNoBecRA/black#66,
1l8Ry,3r3k/5B1p/5p2/8/1P5n/8/Q4PPP/2Rq2K1 w - - 1 29,c1d1 d8d1,479,100,94,370,endgame master mate mateIn1 oneMove,https://lichess.org/3PYdzxvF#57,
1nfBv,5r1k/qp3ppp/4p1B1/P2pP3/P4Q2/7P/5PP1/3nR1K1 b - - 0 30,f7g6 f4f8,461,88,100,103,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/Mz1rYP6Y/black#60,
1pVKh,1k1r1b1r/ppp2ppp/7n/3pP1Q1/1n1P1B1q/2N4P/PPP3P1/R2K1B1R b - - 2 14,h4f2 g5d8,465,84,100,382,hangingPiece mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/ToPg3r7O/black#28,Vienna_Game Vienna_Game_Vienna_Gambit
1psgN,r3k2r/Bbp1p2p/1pq2np1/5pN1/1P6/2P5/2P1BPPP/R2Q1RK1 w kq - 4 16,d1d2 c6g2,476,89,100,262,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/D2iHc7JA#31,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
1q1e1,5rk1/pp5p/2p3p1/8/1PP5/7b/P1Q4P/1R3q1K w - - 0 30,b1f1 f8f1,477,88,100,221,endgame mate mateIn1 oneMove,https://lichess.org/RRKxs0PC#59,
1qdQO,8/p4Q2/1pR5/5pk1/8/3b4/PP6/K3q3 w - - 1 41,c6c1 e1c1,444,101,94,289,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/hgtKuNbr#81,
1tWEm,r3R1k1/1pp3rq/pbp3N1/4Q3/3P4/6P1/PP3P2/RN4K1 b - - 6 26,a8e8 e5e8,432,97,94,179,mate mateIn1 middlegame oneMove,https://lichess.org/KbhxlPlg/black#52,
1u8Q0,2rQ2k1/p4ppp/8/8/2p1B3/6Pq/Pr3P1P/3R1RK1 b - - 0 28,c8d8 d1d8,490,91,100,182,endgame mate mateIn1 oneMove,https://lichess.org/Y0dimP1x/black#56,
1vtwC,4rr1k/1bp1q1p1/p4bQp/2p2P2/3p3P/3P2R1/PPPBNPP1/R3K3 w Q - 2 24,d2h6 e7e2,464,82,100,366,mate mateIn1 middlegame oneMove,https://lichess.org/CFDMozFu#47,
2140X,6Q1/8/8/5p2/3p1P2/k1pP4/2P5/K6q w - - 0 51,g8g1 h1g1,421,102,92,860,endgame hangingPiece mate mateIn1 oneMove queenEndgame,https://lichess.org/elPwZLDt#101,
21kL8,6k1/1p3p2/1bpr1P1p/p4B2/2K3p1/P5P1/1P5P/4R3 b - - 1 36,b6d4 e1e8,492,88,100,111,endgame mate mateIn1 oneMove,https://lichess.org/iJan7pVS/black#72,
21zaT,r1b1k2r/1pp1npp1/2q4p/p3P3/7Q/P3BN2/5PPP/3R1RK1 b kq - 1 22,e7g6 d1d8,496,92,95,251,mate mateIn1 middlegame oneMove,https://lichess.org/n0TNnuFt/black#44,
22XQI,2r3k1/1b3pp1/p3p2p/1pBn4/3P4/P2QPPP1/2B3KP/2r5 b - - 5 27,a6a5 d3h7,465,88,100,234,mate mateIn1 middlegame oneMove,https://lichess.org/YZK2i4fe/black#54,
22gDt,6k1/6p1/6P1/p6P/3b4/1b3PK1/2p1R3/8 b - - 0 39,d4b2 e2e8,451,90,86,195,endgame master mate mateIn1 oneMove,https://lichess.org/s3tkvy2c/black#78,
23IjP,6k1/3Qr2p/4q1pB/1p6/5R2/7P/5PPK/8 b - - 0 44,e6d7 f4f8,423,96,100,251,endgame mate mateIn1 oneMove,https://lichess.org/UFOEnJfA/black#88,
24O3b,k1R1r3/6p1/1B3pr1/NpR5/8/5bp1/PP5P/6K1 b - - 1 38,e8c8 c5c8,447,96,100,202,endgame mate mateIn1 oneMove,https://lichess.org/AspGN6Ud/black#76,
25Y4O,r5k1/pp1b2pp/2p1p1r1/4Ppq1/2PP1R2/P1N1n3/1P1NQ1PP/5RK1 w - - 0 19,e2e3 g5g2,473,85,100,344,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/NsrQLJ2v#37,Semi-Slav_Defense Semi-Slav_Defense_Other_variations
25bho,r1b1k2r/pp2bppp/2p1p3/2B5/4q3/1P5P/P1PQBPP1/R2R2K1 b kq - 3 17,e7c5 d2d8,483,85,100,253,mate mateIn1 middlegame oneMove,https://lichess.org/fyRgt1XN/black#34,Alekhine_Defense Alekhine_Defense_Maroczy_Variation
27Ean,4k2r/ppn2ppp/2p1p2n/2b5/2P1QPP1/6KP/PPBr4/R7 b k - 4 21,e8g8 e4h7,461,90,90,237,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/3CCJh49x/black#42,
27jBr,4r2k/2N3pp/8/3p4/1Pb5/r1P2pP1/5P1P/R5K1 w - - 0 36,a1a3 e8e1,444,99,100,304,endgame mate mateIn1 oneMove,https://lichess.org/jPYjWjGq#71,
297TV,3r1r1k/2qnb1p1/p2pB2B/1p1Pp3/8/P7/1PPQ1PPP/R4RK1 b - - 0 18,g7h6 d2h6,439,87,100,167,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/5UEnxotF/black#36,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
29Fwq,4r1k1/R4p1p/6p1/p2P4/8/2bP2PP/5PB1/6K1 w - - 2 30,g1f1 e8e1,448,91,100,57,endgame mate mateIn1 oneMove,https://lichess.org/NSemXQbj#59,
29Tay,r3qbk1/3n1ppp/2p2n2/p2p1NB1/1p1P4/3Q4/PPPN1PPP/2KR4 w - - 0 17,d1e1 e8e1,472,88,100,427,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/ieBGpEnr#33,French_Defense French_Defense_Exchange_Variation
29y2C,r3Q1k1/1p3pp1/7p/8/8/pP1B4/1qP3PP/4R2K b - - 3 33,a8e8 e1e8,440,87,85,184,endgame mate mateIn1 oneMove,https://lichess.org/4CWGSQZq/black#66,
2AJPD,5rk1/p4qpp/6p1/1p1p4/3P4/2P1n2P/PPB1RP1b/R2Q1K2 w - - 4 26,e2e3 f7f2,491,108,93,748,mate mateIn1 middlegame oneMove,https://lichess.org/KWjbn3nT#51,
2HSYk,8/p4q1k/3b2pp/8/1P1p2P1/P2P3P/2r3Q1/2B4K w - - 0 41,g2c2 f7f1,470,86,100,168,endgame mate mateIn1 oneMove,https://lichess.org/UtuNjuQw#81,
2J9Jh,1Q4k1/p4pp1/2n2q1p/3p4/6b1/2PBRN2/P4PPP/6K1 b - - 0 21,c6b8 e3e8,451,86,100,186,endgame master mate mateIn1 oneMove,https://lichess.org/e5t8boRv/black#42,
2JDVd,8/1p4k1/p5pp/3b4/1P1PrP2/7N/P4P1P/3R2K1 w - - 3 28,d1d2 e4e1,434,96,100,198,endgame mate mateIn1 oneMove,https://lichess.org/vF368YLb#55,
2LdYd,7k/5pp1/3P1b1p/pP1r4/P7/1P6/5PPP/2R3K1 w - - 0 32,c1c6 d5d1,483,103,91,1176,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/uWuz1bL5#63,
2OqVf,6k1/pp3ppp/2n5/2Q5/8/5N2/P1P2PPP/2q1r1K1 w - - 0 19,f3e1 c1e1,444,91,100,215,endgame mate mateIn1 oneMove,https://lichess.org/MDBm3YFl#37,
2Pzrw,1r3Q1k/2p3p1/1p5p/p3P3/P2PB1P1/2P4q/8/5RK1 b - - 1 30,b8f8 f1f8,441,93,93,379,endgame master mate mateIn1 oneMove,https://lichess.org/g3G5Cb4H/black#60,
2Qqne,1rn4k/4q1pb/p1Qp1p1p/1p6/3N4/1PNP4/1PP3PP/R5K1 w - - 2 25,a1a6 e7e1,471,103,64,73,mate mateIn1 middlegame oneMove,https://lichess.org/5ck2yjOr#49,
2RJPk,rnb3k1/ppp2ppp/3p4/8/8/2q2N2/P3QPPP/R1B2K1R b - - 1 13,c3a1 e2e8,447,86,100,172,mate mateIn1 middlegame oneMove,https://lichess.org/4HGbKhIh/black#26,Danish_Gambit Danish_Gambit_Other_variations
2UuPj,1r3k2/5p1p/3P2p1/2p1p3/2B5/2PP2Pb/4PP1P/R5K1 w - - 1 31,a1a7 b8b1,417,96,100,164,endgame mate mateIn1 oneMove,https://lichess.org/sV0lpTzt#61,
2V7h9,5k2/5ppp/3Pp3/p7/r2P1P2/7P/6P1/2R3K1 b - - 0 29,a4d4 c1c8,465,90,100,166,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/up1Tygmr/black#58,
2V8Ei,5rk1/p2nppbp/3p2p1/2pP4/P1q1PP2/1RN5/3QN1PP/2n2R1K w - - 0 20,e2c1 c4f1,428,94,100,802,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Gns7s5UR#39,
2Xlzd,8/8/8/7k/4r2B/5R1K/6P1/8 w - - 3 72,f3g3 e4h4,449,89,58,141,endgame mate mateIn1 oneMove,https://lichess.org/5gFV39sA#143,
2Yl81,3r2k1/6p1/1p3p1p/pNb1p2q/2P5/4P2P/Q1R2PP1/2RrK3 w - - 8 34,c1d1 h5d1,496,89,100,231,mate mateIn1 middlegame oneMove,https://lichess.org/MJrnaPE5#67,
2ZMbi,r5k1/1bp1rp1p/ppq1p1p1/8/3P4/2PBPN2/P1Q2PPP/1R3RK1 w - - 2 19,f3e5 c6g2,455,88,100,225,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/tMBpPwvh#37,Queens_Gambit_Declined Queens_Gambit_Declined_Queens_Knight_Variation
2a8Pz,8/8/r7/8/8/3k4/4R3/4K3 w - - 7 65,e2f2 a6a1,418,94,100,301,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/j5fsSrxl#129,
2aUMx,6k1/5p2/2p1q1p1/2B5/p1p5/3P4/P5PP/3Q2K1 w - - 0 28,d1a4 e6e1,482,92,100,141,endgame mate mateIn1 oneMove,https://lichess.org/dewF2BMx#55,
2bDnG,r2Q1k1r/ppp1nppp/8/4P3/8/P7/1q3PPP/3R1RK1 b - - 4 17,a8d8 d1d8,434,96,100,65,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/b9QZ2ju8/black#34,Ponziani_Opening Ponziani_Opening_Other_variations
2dvX0,4r3/3k3p/p5p1/R7/7b/5P2/PB4PP/6K1 w - - 5 36,g1f1 e8e1,452,89,100,237,endgame mate mateIn1 oneMove,https://lichess.org/ayFviQQk#71,
2hAwg,7k/r6p/p3N3/5R2/1P3p2/1KP5/1P6/5r2 b - - 1 43,f4f3 f5f8,472,83,63,108,endgame mate mateIn1 oneMove,https://lichess.org/yTxALmQY/black#86,
2hKc9,5rk1/5p1p/6p1/8/Q7/2N2P2/PP4PP/2rR1q1K w - - 9 31,d1f1 c1f1,429,112,85,49,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/yOtmXhN1#61,
2hUHv,4r2k/1p3qp1/p1p4p/8/8/P1Q5/5PR1/6K1 b - - 3 46,f7d5 c3g7,481,87,100,147,endgame mate mateIn1 oneMove,https://lichess.org/3UDhwHZl/black#92,
2i0Jr,8/3r3k/p3b1p1/1p2p1Bp/5p1P/P4RP1/1PP5/1K1rR3 w - - 1 37,e1d1 d7d1,437,90,100,127,endgame mate mateIn1 oneMove queensideAttack,https://lichess.org/rVRQbI39#73,
2j0M2,rn3rk1/pb3ppp/1p2p3/3q4/3P4/2PB1N2/P4PPP/R2Q1RK1 w - - 0 14,f3e5 d5g2,495,90,100,217,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/2N6Tw2TZ#27,Nimzo-Indian_Defense Nimzo-Indian_Defense_Other_variations
2j2r8,3r1rk1/p1p2Rpp/8/3Qp3/8/3Pq2P/PPP3P1/5R1K b - - 0 18,d8d5 f7f8,463,97,96,344,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/HkkPR4CI/black#36,Vienna_Game Vienna_Game_Other_variations
2jo2a,2Q5/5p1k/p2p2p1/1p1Pq3/1P1B3p/3K4/P7/8 b - - 3 40,e5d5 c8h8,426,87,100,187,endgame mate mateIn1 oneMove,https://lichess.org/1rDUz898/black#80,
2jsTj,b2r2k1/3R1ppp/8/pP6/P1p5/5P2/1Pp3PP/4R1K1 b - - 0 28,d8d7 e1e8,452,107,91,242,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/yFp8zozS/black#56,
2kSIG,7k/1pr3p1/p6p/5B2/4p3/1PP5/P1KR2PP/4q3 b - - 1 29,e4e3 d2d8,442,94,100,41,endgame mate mateIn1 oneMove,https://lichess.org/FQixk887/black#58,
2kYz2,2r3k1/1pp2pp1/p6p/3P3q/1P4b1/P1Q1P3/2P3RN/7K b - - 1 30,g4f3 c3g7,414,91,100,534,endgame mate mateIn1 oneMove,https://lichess.org/TZiNDfiX/black#60,
2kbxx,8/pp4pp/1b3p2/3Rk3/P1B1P3/5P1P/1r3P2/6K1 b - - 6 29,e5f4 d5f5,488,88,90,177,endgame mate mateIn1 oneMove,https://lichess.org/bokSrvlo/black#58,
2lk5l,5k2/7K/8/4r2P/8/8/1R6/8 w - - 4 68,h7h8 e5h5,420,96,96,181,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/3tgg64W4#135,
2lq9v,r1bqk2r/1p1n1ppp/2p2n2/p3N1B1/1b2P3/2N5/PPPQ1PPP/2KR1B1R b kq - 0 9,d7e5 d2d8,430,92,100,317,mate mateIn1 oneMove opening,https://lichess.org/J9NvYJau/black#18,
2pbLI,r3k2r/pbp1bpp1/1p2p2p/3qB3/8/3P4/PPP1BPPP/R2Q1RK1 w kq - 0 14,e5g3 d5g2,480,88,72,155,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/0J9fWOnv#27,Owen_Defense Owen_Defense_Other_variations
2qEWg,r3r1k1/pbpp1p1p/5Pp1/8/7Q/2p5/PPP2PPP/2K2B1R w - - 0 16,h4h6 e8e1,442,87,100,154,endgame mate mateIn1 oneMove,https://lichess.org/veBUyYql#31,
2qvMM,3R3k/2p3pp/5r2/4qp2/8/2N5/PPP2PPP/6K1 b - - 0 24,f6f8 d8f8,443,90,100,372,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/RP71BatZ/black#48,
2rUeT,r3kb1r/pb4pp/1pq5/2p1n3/8/2N2N2/PPP2PPP/R2QR1K1 w kq - 0 15,f3e5 c6g2,491,89,100,193,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/vl6aN4ZW#29,Owen_Defense Owen_Defense_Other_variations
2sIOv,r4k2/5p1p/3p2pb/q2PP3/1R6/1Q1P3P/1BP3P1/rK1R4 w - - 3 30,b2a1 a5a1,451,92,100,262,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/MXhXvDi0#59,
2sNL0,3r1k2/R7/5pp1/2b4b/3PQ3/8/5P1B/4K1N1 w - - 0 34,d4c5 d8d1,422,99,100,430,endgame mate mateIn1 oneMove,https://lichess.org/g6OlHrLv#67,
2uVMI,1r3k2/3R1p1p/5Pp1/4p1P1/3pP3/1P5P/5K2/8 b - - 2 39,b8b3 d7d8,440,105,95,150,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/vQCHwLms/black#78,
2voMM,k7/1pp3p1/p2bq2p/7Q/4N3/1P6/P1P2PPP/6K1 w - - 2 27,e4d6 e6e1,494,84,100,292,endgame mate mateIn1 oneMove,https://lichess.org/RI09DY9w#53,
2vra5,4B1k1/p4R1p/5p2/5P2/3N4/6PP/r2r4/6K1 w - - 2 45,d4e6 a2a1,495,85,100,184,endgame mate mateIn1 oneMove,https://lichess.org/QQsQzzVi#89,
2wNDR,5r2/6pk/7p/1R6/Pp6/3bP3/1P4PP/6K1 w - - 1 39,b5b4 f8f1,415,111,92,164,endgame mate mateIn1 oneMove,https://lichess.org/3u0a7xbE#77,
2x0PV,8/p3kppp/4p3/8/P1P5/1P1r4/5PPP/1R4K1 w - - 4 27,b1b2 d3d1,424,90,100,325,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/MAeHLvaG#53,
2xRJA,5rk1/1p3ppp/p7/2b1P3/8/8/PPP3PP/R1Br1RK1 w - - 3 18,g1h1 d1f1,425,89,98,798,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/a3xjlKDR#35,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
2ymdJ,r2qkr2/p1ppRp1p/1pb2Qp1/6B1/2p5/3B4/P4PPP/R5K1 b q - 0 17,d8e7 f6e7,498,99,100,429,mate mateIn1 middlegame oneMove,https://lichess.org/ILunMPYZ/black#34,French_Defense French_Defense_Normal_Variation
2zF8l,r7/P7/8/8/R7/7k/5Kp1/8 b - - 1 54,h3h2 a4h4,499,84,100,175,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/fGzSt7y3/black#108,
2zP6V,8/7R/p3k1p1/5nB1/4P3/1p5P/r4P2/5K2 b - - 0 40,f5d6 h7e7,482,83,100,621,endgame mate mateIn1 oneMove,https://lichess.org/2ShVLPuB/black#80,
30TPS,1bb2rk1/2q2pp1/p3pn1p/2pp4/N7/1P2P2P/P1PB1PP1/R2Q1RK1 w - - 2 17,d1e1 c7h2,482,91,100,164,mate mateIn1 middlegame oneMove,https://lichess.org/EHerZlOZ#33,Rapport-Jobava_System Rapport-Jobava_System_Other_variations
30fre,2rq1rk1/5pp1/p1bbp2p/1p6/P1pP4/4PNP1/1PQ2P1P/1BR2RK1 b - - 3 21,c6f3 c2h7,473,101,95,297,mate mateIn1 middlegame oneMove,https://lichess.org/klzihA5Y/black#42,
31p9Z,5r2/1bp3kp/5q2/pB4p1/2PR4/1P2P1P1/P2R3P/4QrK1 w - - 1 33,e1f1 f6f1,421,85,80,124,mate mateIn1 middlegame oneMove,https://lichess.org/P7S44jqq#65,
34dua,5Q1k/1p2b1p1/p6p/3Pp3/4B3/1P5K/P4R2/6q1 b - - 13 40,e7f8 f2f8,426,92,100,178,endgame master mate mateIn1 oneMove,https://lichess.org/Yant0zJB/black#80,
352DO,5k2/5ppp/2N5/2b2P2/2b1P3/r1P5/6BP/3R3K b - - 0 32,a3c3 d1d8,423,92,100,139,endgame mate mateIn1 oneMove,https://lichess.org/a8BIfOiN/black#64,
36FTN,1k6/pp2qbp1/3B1p2/1Pp2P2/6P1/P2n4/1P4Q1/1K5B b - - 0 33,e7d6 g2b7,487,92,94,188,endgame master mate mateIn1 oneMove,https://lichess.org/ekhmxrHT/black#66,
37KU9,8/6R1/3R4/5p1k/3p4/5pP1/P4P1K/5r2 w - - 4 40,h2h3 f1h1,471,89,100,249,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/4Zx5I6Fq#79,
37v1W,4r1k1/2p2ppp/p1N5/8/P7/2P5/6PP/3Rr2K w - - 1 25,d1e1 e8e1,468,109,91,457,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/qt0N4Yj0#49,
38r7W,r3k2r/2p1bppp/ppNq1n2/3p4/8/2N5/PPPPQPPP/R1B1R1K1 b kq - 0 12,d6c6 e2e7,485,92,100,126,mate mateIn1 middlegame oneMove,https://lichess.org/oWkQnQx5/black#24,
38shn,r4r1k/1bqp1pp1/p3p2p/1p6/2p1P1Q1/P1PP2R1/Bb3PPP/RN4K1 b - - 1 18,f7f5 g4g7,479,91,100,164,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/h85x1v0n/black#36,Sicilian_Defense Sicilian_Defense_Closed
3AiO1,2rq2k1/6np/p2p2RB/1p1P4/3QP1P1/1P5P/P1P5/6K1 b - - 0 29,h7g6 d4g7,427,92,100,177,endgame mate mateIn1 oneMove,https://lichess.org/oTSPdHsI/black#58,
3AwKm,2r3k1/p4p1p/6p1/q7/3Q4/7R/P1P2PPP/R3r1K1 w - - 1 23,a1e1 a5e1,438,91,100,149,endgame mate mateIn1 oneMove,https://lichess.org/xSBDYiFq#45,
3BKNy,6k1/p2q2n1/8/7p/1p6/6Q1/5PPP/2Rr2K1 w - - 3 34,c1d1 d7d1,460,103,95,339,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/FCtn8hVN#67,
3Ca9e,4r1k1/Bp3p1p/3p4/3P1p2/P7/2b5/5PPP/1R3K2 w - - 2 26,b1b7 e8e1,442,88,100,270,endgame mate mateIn1 oneMove,https://lichess.org/M1B3h9dL#51,
3Crhj,1r5k/1p5p/p1nQ2pr/4p2P/6P1/P1P2P2/2P4K/8 b - - 1 36,b8f8 d6f8,412,93,100,278,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/hOxkhDxs/black#72,
3DY8b,2rq1rk1/1b2bpp1/pn2pB1p/1p1p4/3P4/P1NQPN2/1P3PPP/1BR2RK1 b - - 0 15,e7f6 d3h7,429,87,100,337,mate mateIn1 oneMove opening,https://lichess.org/5qnTflcs/black#30,Queens_Gambit_Declined Queens_Gambit_Declined_Orthodox_Defense
3DlCn,1r5k/8/5R1K/8/5p2/8/8/8 b - - 1 61,b8b4 f6f8,468,89,86,837,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Q10MP6iO/black#122,
3FxMD,1rbQ2kr/5p1p/1pB2qpB/p1p1b3/8/2N4P/PPP5/2KR3R b - - 2 23,f6d8 d1d8,456,85,100,225,mate mateIn1 middlegame oneMove,https://lichess.org/Kr3Ekuop/black#46,
3Gelu,4k2r/4b1pp/2b1pnp1/1p1qN3/2pP4/2P1P1B1/3N1PPP/1Q3RK1 w k - 2 19,b1b2 d5g2,469,90,100,518,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/afK3udUc#37,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
3GvIN,r4rk1/ppp2p2/3q1n1p/3p2p1/3P2N1/P1PQP1P1/2B2PP1/R3K2R b KQ - 0 17,f6g4 d3h7,493,88,100,221,mate mateIn1 middlegame oneMove,https://lichess.org/5ruC3yDC/black#34,Queens_Gambit_Declined Queens_Gambit_Declined_Baltic_Defense
3I8k4,8/7p/5Kpk/1p6/2bR4/8/7r/8 b - - 1 40,h2c2 d4h4,484,86,100,173,endgame mate mateIn1 oneMove,https://lichess.org/gdCkG2mM/black#80,
3Kqyo,r4rk1/p1p2ppp/1pb5/2pq4/8/3PB3/PPP2PPP/R2QK2R w KQ - 0 13,e1g1 d5g2,468,91,100,225,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/lSq5yN59#25,Italian_Game Italian_Game_Giuoco_Pianissimo
3MNrF,r1b2k1Q/2p1qrb1/3p2R1/p1pPpp2/2P1P3/2N4P/PP1N1P2/2K3R1 b - - 9 20,g7h8 g6g8,436,87,65,85,mate mateIn1 middlegame oneMove,https://lichess.org/2rGNGpJ4/black#40,
3Muw2,6rk/p4Q1p/5pr1/1p1p1N2/8/2p3R1/P4RPP/3q3K w - - 1 34,f2f1 d1f1,495,87,100,308,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/5rinjFcN#67,
3O2fc,5rk1/p1prN1pq/4p2p/1p6/2pP4/2P4P/PP3RP1/5QK1 b - - 1 33,d7e7 f2f8,420,93,100,360,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/T9VfRrca/black#66,
3OWlc,8/3RR3/P5p1/4P2p/4r3/6kP/8/7K w - - 3 39,a6a7 e4e1,454,89,100,254,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/gF6P3cfk#77,
3PuVM,4r1k1/pp3pp1/1bp4p/7Q/1Pn2P2/P1N5/6PP/Bq5K w - - 0 25,c3b1 e8e1,496,103,91,478,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/FHqI3oJc#49,
3Qk8C,1kr1r3/p4ppp/1p6/3P4/5p2/7P/QPqB4/R4K2 b - - 5 33,c2d2 a2a7,418,89,100,213,endgame mate mateIn1 oneMove,https://lichess.org/cNYP1c6u/black#66,
3Ttmu,2rQ3k/p5pp/5p2/8/2r4P/4PP2/qBp1R1P1/2KR4 b - - 1 31,c8d8 d1d8,446,96,100,97,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/CBHxQV7E/black#62,
3ULsE,1r3rk1/1N5p/4p1p1/p2pPp2/P1pP4/7Q/2P2PPP/6K1 w - - 1 31,b7d6 b8b1,496,96,100,635,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/fAtjCgfA#61,
3WGxu,1Q4k1/3r1ppp/8/8/3p4/7P/5PPK/2r5 b - - 4 52,d7d8 b8d8,444,107,95,390,backRankMate endgame hangingPiece mate mateIn1 oneMove queenRookEndgame,https://lichess.org/7QqeQiE8/black#104,
3ZHfY,1k1rb2r/ppp3b1/6P1/3p2Pp/4B2B/N4P2/PP5P/3R1K2 b - - 1 24,d5e4 d1d8,427,85,100,348,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/wxXf065j/black#48,
3anpv,1rbq2k1/5ppp/p4b2/1p1B4/8/5N2/PP3PPP/R3Q1K1 b - - 0 18,d8d5 e1e8,469,87,100,140,mate mateIn1 middlegame oneMove,https://lichess.org/uE8XmpUD/black#36,Slav_Defense Slav_Defense_Exchange_Variation
3bL8y,8/6pk/4p2p/p4p2/8/1P3P1q/2rr2P1/R3Q1RK w - - 0 39,g2h3 d2h2,490,83,100,345,endgame master mate mateIn1 oneMove queenRookEndgame,https://lichess.org/TKbaw1JC#77,
3bfR2,b1r2k1r/p4ppp/1pq1p3/2p5/2NP4/2P4P/PP3PP1/R2QR1K1 w - - 4 19,c4e5 c6g2,426,91,100,193,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Ghu0Pvda#37,
3cFbz,3rkbnr/pp3ppp/2n5/1Bp1p2b/4P3/2P2N1P/PP3PP1/RNB1K2R w KQk - 0 9,f3e5 d8d1,454,97,100,295,mate mateIn1 oneMove opening,https://lichess.org/uP93lTFL#17,Sicilian_Defense Sicilian_Defense_Alapin_Variation
3f3PS,2r5/1p3pk1/p5p1/3pb2p/1P2p3/P3P3/R5PP/2r2R1K w - - 5 34,f1c1 c8c1,477,90,100,240,endgame mate mateIn1 oneMove,https://lichess.org/1WGm44jm#67,
3ftpC,2r2rk1/2qn1pbp/3R2p1/1Q2p3/4P3/4BN2/PPP2PPP/2K4R w - - 1 19,d6d1 c7c2,455,88,100,158,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/k4Xhg4y9#37,
3i1m6,5rk1/5ppp/b2p1b2/q1pP4/2P1QPP1/PprB4/7P/1K1R2NR b - - 2 24,a5a3 e4h7,443,86,100,180,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/bRxUX4o8/black#48,
3ivdh,r1b3k1/pp2nppp/4p3/4P3/5B2/3R4/2B1nPPP/4NK2 b - - 4 27,e2f4 d3d8,452,91,100,123,mate mateIn1 middlegame oneMove,https://lichess.org/wxW6W6zr/black#54,
3ktSW,r3k1nr/ppp2ppp/5q2/2b1p2Q/2B1P3/3P4/PPP3PP/RN3RK1 w kq - 2 11,g1h1 f6f1,434,94,88,359,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/a0MN4oQU#21,Kings_Gambit Kings_Gambit_Other_variations
