01rBE,r1bqr3/ppppk1pp/1b3n2/nP2p1NP/4P3/2PP4/P4PP1/RNBQK2R b KQ - 0 11,d7d5 c1a3 e7d7 g5f7 d8e7 a3e7,1622,74,94,1795,advantage long middlegame trappedPiece,https://lichess.org/evdwQ8hm/black#22,Italian_Game Italian_Game_Two_Knights_Defense
01sqg,4rr1k/pp4pp/2p1Bn2/2b1pP1q/8/2NP1R2/PPPB2QP/4K3 b - - 6 20,f6d5 f3h3 c5f2 e1f2 h5h3 g2h3,1626,74,93,1199,crushing long middlegame trappedPiece,https://lichess.org/6y7s342f/black#40,
01wvH,2r3k1/pp1b1ppp/4p3/q2nP3/PbNP4/1P1Q1N2/4BKPP/5R2 b - - 1 21,d5f4 d3e4 a5c7 e4f4,1676,193,-33,12,advantage middlegame short,https://lichess.org/7i3OIQCx/black#42,
01wyO,8/8/8/pp1p1k2/6pP/1PP3K1/P7/8 w - - 0 41,a2a3 b5b4 c3b4 a5b4 a3a4 d5d4,1680,75,100,360,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/rl4A3tVa#81,
0207Y,8/6p1/p1p1n2p/1p2Pk2/7K/P3R3/1PP5/8 w - - 0 40,h4h5 e6f4 h5h4 f4g2 h4g3 g2e3,1698,86,83,27,crushing endgame fork long,https://lichess.org/WBYPtZtr#79,
021cc,8/8/2p1k1p1/p2pP3/P2K1PP1/8/8/8 w - - 0 39,d4c5 g6g5 f4g5 e6e5,1638,75,90,250,crushing deflection endgame pawnEndgame short,https://lichess.org/IJfOe8LF#77,
023VO,8/1kp5/p6R/5p2/1Pr4p/P3BP1P/1b2K1P1/8 w - - 1 40,e2d3 c4c3 d3d2 c3e3,1614,74,90,1244,advantage endgame short,https://lichess.org/OwR67sy3#79,
023tP,r3k2r/pp3ppp/2p2n2/2b1p3/Q3Pqb1/B1PB4/P4PPP/R3NRK1 b kq - 3 14,c5b6 a3c1 g4d1 a4d1,1659,195,-29,6,advantage middlegame short,https://lichess.org/fVI4rBw9/black#28,Polish_Opening Polish_Opening_Czech_Defense
027HA,5rk1/4qp1p/2Q1b1p1/8/2Bp4/r5P1/2P2P1P/1R2R1K1 b - - 2 27,e7d7 e1e6 d7c6 e6c6,1640,74,93,314,crushing middlegame short,https://lichess.org/FkDESkG9/black#54,
027Il,r2qr1k1/1bpn1p1p/1p1p1p2/3N1P1Q/4PR2/1P6/PP4PP/R5K1 b - - 4 20,d7f8 f4g4 f8g6 f5g6 f7g6 g4g6 h7g6 h5g6,1672,74,91,1704,crushing kingsideAttack middlegame veryLong,https://lichess.org/TgXP9WoA/black#40,
027fT,r3r1k1/1q2bppp/3pp1n1/1p6/3P4/2P2N1P/1PB2P1B/R3RQK1 b - - 0 25,b7f3 c2e4 a8a1 e4f3 a1e1 f1e1,1679,178,52,13,crushing fork long middlegame,https://lichess.org/OxgckmPT/black#50,
0297r,3r2k1/1n3ppp/p1p2q2/1p1P4/1P2N3/P5P1/5P1P/2RQ2K1 b - - 1 24,f6e5 d5c6 d8d1 c1d1,1646,79,60,71,crushing endgame sacrifice short,https://lichess.org/R9VdmdHj/black#48,
02A8s,6k1/7p/3P2p1/1R6/8/7r/K7/8 b - - 0 43,g8f8 b5b8 f8f7 d6d7,1638,77,92,1026,advancedPawn crushing endgame rookEndgame short,https://lichess.org/TFMMblS4/black#86,
02AWw,7q/1p3pk1/p6r/3R4/3Pp1p1/4P1P1/PPQ4P/6K1 b - - 2 33,h6h2 c2h2 h8h2 g1h2,1693,77,73,61,crushing endgame short,https://lichess.org/2nwiGsVC/black#66,
02AXB,8/2pr2k1/4N1p1/1p5p/8/2P1Q1K1/2q3PP/8 b - - 10 41,g7h8 e3h6 h8g8 h6f8 g8h7 e6g5,1690,76,97,9946,endgame exposedKing long mate mateIn3,https://lichess.org/iwM6UWir/black#82,
02BFR,r3b1k1/1p5p/p1pp2q1/5p2/1PPBpP1b/PQ2P1PP/3P2K1/R4R2 w - - 3 25,c4c5 e8f7 g2h1 f7b3,1616,137,56,12,crushing defensiveMove middlegame pin short,https://lichess.org/RJuj1Lmo#49,
02BLF,3rr1k1/5p2/p2q2pB/1pp1p3/3n2Pb/3R2N1/PP1QB1PP/4K2R w K - 0 23,e1g1 d4e2 d2e2 d6d3 e2d3 d8d3,1636,75,88,305,crushing discoveredAttack kingsideAttack long middlegame,https://lichess.org/0Dfj8ych#45,
02Bcd,5rk1/p4pp1/4p1p1/3p4/7Q/1NP1P3/PP1K1Pqn/R4R2 w - - 0 25,h4g3 h2f1 a1f1 g2f1,1625,77,95,11894,advantage fork middlegame short,https://lichess.org/SbU38wAI#49,
02Dnf,rnbq1rk1/p3b1pp/4pP2/1Pp3B1/8/2p2N2/PP3PPP/R2QKB1R b KQ - 0 11,c3b2 f6e7 d8d1 a1d1,1621,74,97,4692,advancedPawn crushing fork opening short,https://lichess.org/XJVeiQKf/black#22,Blumenfeld_Countergambit_Accepted Blumenfeld_Countergambit_Accepted_Other_variations
02GrY,2r2rk1/1p1b1ppp/p3p1n1/3pP3/P1q5/R4NP1/1B1Q1PBP/4K2R w K - 6 20,g2f1 c4e4 f1e2 c8c2,1650,77,80,62,clearance crushing middlegame short,https://lichess.org/beXQ6m2q#39,
02HkX,r2qk2r/1p1n1pp1/p2p4/4p2p/4P1bb/2NQ1nP1/PPP1NPB1/R1B2R1K b kq - 1 15,h4e7 g2f3 d7c5 d3e3 e7g5 e3g5 d8g5 c1g5,1625,75,48,109,advantage master opening veryLong,https://lichess.org/5lu3U75Y/black#30,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
02IO1,r4rk1/1ppb2pp/p1n1p3/3p1pN1/3P1P2/P1BQPB2/1PP4q/2KR4 b - - 1 17,c6e7 d1h1 d7b5 h1h2,1632,81,45,42,advantage middlegame short,https://lichess.org/J1DVEroz/black#34,Queens_Pawn_Game Queens_Pawn_Game_Mason_Attack
02Jfx,r3kb1r/pp3pp1/3pb2p/q1p5/1n2Q2B/2N5/PPP2PPP/R3KB1R b KQkq - 2 13,b4d5 f1b5 a5b5 c3b5,1680,75,86,1641,crushing middlegame short,https://lichess.org/YlXYBX4F/black#26,Benoni_Defense Benoni_Defense_Old_Benoni
02K0F,6k1/5ppb/p2P1n2/2p5/2Pb1PP1/2N2Q1P/1P1q4/4NK2 b - - 0 32,d4c3 f3a8 f6e8 a8e8,1666,277,54,2,endgame mate mateIn2 short,https://lichess.org/4vcI58fO/black#64,
02LPt,1kr5/5ppp/3rp3/p7/P1pN1q2/1nQ2P2/6PP/1R1R2K1 w - - 1 33,b1b3 c4b3 c3b3 b8a8,1691,129,64,10,crushing defensiveMove middlegame short,https://lichess.org/LK1Ihcp4#65,
02MFn,3rr2b/1p1q3k/p1pBbppP/2Pp4/1P4P1/P4P2/3QR3/4R1K1 b - - 1 34,e6f7 e2e7 e8e7 e1e7,1644,72,97,13763,advantage middlegame short,https://lichess.org/XTzhEzlC/black#68,
02MvQ,2kr3r/pppn1ppp/8/8/3PN1n1/5N1q/PPP1Bb2/R1BQR1K1 w - - 0 20,e4f2 h3g3 g1f1 g3f2,1638,74,97,12570,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/IeHed4JK#39,
02N9r,1r6/4kP2/2p4p/5R1K/3p2P1/8/8/8 b - - 4 65,b8h8 h5g6,1696,74,92,3807,advancedPawn crushing endgame oneMove rookEndgame,https://lichess.org/UPlcqIeN/black#130,
02Nc2,r4rk1/1p1nb1pp/1p2pp2/3p3b/3P4/P2NP1B1/1P3PPP/R3KB1R w KQ - 3 15,d3f4 e7b4 a3b4 a8a1,1678,76,92,3749,crushing middlegame short,https://lichess.org/Y6EXYBdK#29,Slav_Defense Slav_Defense_Three_Knights_Variation
02OrN,2r1nrk1/pb1p2p1/1p1Pn2p/5p2/1P2N3/P4PB1/2B3PP/2RR2K1 w - - 0 24,c2a4 c8c1 d1c1 f5e4,1673,74,98,606,crushing middlegame short,https://lichess.org/2vU4yztt#47,
02QsC,2b3k1/2q2r1p/4p2P/3p4/4p3/1P2Q1P1/1R3P2/1K3B2 b - - 3 35,f7f3 e3g5 g8f8 b2c2 c7c2 b1c2,1654,76,78,68,crushing endgame long,https://lichess.org/UrDdufuq/black#70,
02QwM,r4rk1/1p2ppbp/pq1pbnp1/8/2P1P2Q/2N3P1/PP3PBP/1RBR2K1 w - - 1 14,b2b3 f6g4 c3d5 b6f2,1603,77,80,76,crushing kingsideAttack middlegame short,https://lichess.org/vX1F7JcH#27,English_Opening English_Opening_Symmetrical_Variation
02WUJ,8/p2R4/3B2pk/3p1p1p/3bp2q/PP2N3/5P2/6K1 b - - 5 33,d4e3 d6f8 h6g5 f8e7 g5g4 e7h4,1686,194,3,22,advantage endgame long skewer,https://lichess.org/y3EVfN91/black#66,
02Xn2,r3r1k1/pp2qp1p/6p1/3p1b2/P2Bn1P1/3B1Q1P/1P6/4RRK1 b - - 0 19,e4g5 e1e7 g5f3 f1f3 e8e7 g4f5,1613,110,78,15,advantage long master middlegame,https://lichess.org/Uk9AtpiS/black#38,Lion_Defense Lion_Defense_Anti-Philidor
02ZFk,3Q1k2/8/8/2P5/1n5P/5q2/5P2/6K1 b - - 2 51,f8g7 d8d4 g7f7 d4b4,1608,75,94,525,crushing endgame fork short,https://lichess.org/yiGgg6Gr/black#102,
02ZlS,2k3r1/pp1b1p2/2pp1q2/4p3/2BPP2P/2Q2nb1/PPP5/2K2R1R b - - 0 23,e5d4 c3f3 f6h6 c1b1,1605,75,92,970,advantage defensiveMove middlegame short,https://lichess.org/2q5j3HUy/black#46,
02cXW,r3k1r1/pp2p3/6b1/3Pp3/N3n2p/8/PPB3PP/1R3RK1 w q - 0 27,f1e1 e4d2 c2g6 g8g6 b1c1 d2f3 g1f2 f3e1,1637,196,82,17,crushing middlegame pin veryLong,https://lichess.org/alLtYkL5#53,
02dlW,3r1rk1/p4p1p/3pnQp1/4p1P1/1P5P/2N1P3/2PK1Pq1/1R5R b - - 0 22,d6d5 b1g1 g2g1 h1g1,1639,75,95,5915,crushing middlegame short trappedPiece,https://lichess.org/vuqtPUUS/black#44,
02gM8,4k1r1/8/p7/2pP2b1/P5p1/7p/2BNr1PP/R4R1K w - - 0 34,f1e1 h3g2 h1g1 g5e3,1650,80,86,50,advancedPawn mate mateIn2 middlegame short,https://lichess.org/60hPrcKx#67,
02j28,8/3nk1r1/7q/p1pPpQ1P/PpP3P1/1P3R2/5P2/6K1 b - - 0 43,h6f6 f5d7 e7d7 f3f6,1637,75,92,2785,crushing discoveredAttack endgame short,https://lichess.org/rcSTVh6s/black#86,
02j9c,r5k1/1p4pp/2b5/p7/4pQ2/5P1P/q3B1P1/2R2K2 b - - 0 36,e4f3 e2c4 a2c4 f4c4,1649,107,33,20,advantage endgame fork short,https://lichess.org/TRZbCtag/black#72,
02kzX,r2q1rk1/pQpn1ppp/2Nbpn2/3p4/5B2/P3P2P/1P3PP1/RN2K2R b KQ - 4 15,d7c5 c6d8 c5b7 d8b7 d6f4 e3f4,1643,74,96,416,advantage long opening,https://lichess.org/dnvbDd1C/black#30,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
02l21,r1b1kb1r/1p4p1/p7/3pPpNp/3P3P/NnP5/5PP1/R1B2RK1 w kq - 2 18,a1b1 b3c1 f1c1 f8a3,1680,230,-95,5,advantage capturingDefender middlegame short,https://lichess.org/Xasamltm#35,French_Defense French_Defense_Wing_Gambit
02nYL,r2qk2r/1p2bp1p/p1n1b3/3pPpp1/3P4/PQN2N2/1P3PPP/R1B2RK1 w kq - 0 13,b3b7 c6a5 b7a8 d8a8,1697,74,95,1186,crushing middlegame short trappedPiece,https://lichess.org/AfePgsY0#25,French_Defense French_Defense_Advance_Variation
02oJ4,4r1k1/p1p2p2/6q1/5RQ1/8/8/Pr4PP/R6K b - - 0 29,e8e2 g5d8 g8h7 d8h4,1638,75,53,96,crushing endgame short,https://lichess.org/bnTP097O/black#58,
02oxp,r1b1qrk1/1pp2ppp/p1p5/8/2NbnB2/3P3P/PPP2PP1/RN1QK2R w KQ - 0 11,d3e4 e8e4 f4e3 e4g2,1680,166,-8,7,advantage fork opening short,https://lichess.org/0Q3b0szH#21,Italian_Game Italian_Game_Giuoco_Pianissimo
02qob,3Q2k1/3bBp2/2p3p1/1p3q2/p2P4/7P/2P3P1/6K1 b - - 4 39,g8h7 e7f6 f5f6 d8f6,1674,76,86,492,crushing endgame quietMove short,https://lichess.org/Q1B5bjWD/black#78,
02uPh,r4rk1/4pp2/p6Q/1p1n2p1/2p3P1/2P2R2/PP2q1P1/R6K b - - 0 30,e2e5 f3f5 e5f5 g4f5,1681,75,93,1664,advantage middlegame short,https://lichess.org/b3VnMKiD/black#60,
02w53,2kr3r/1pp2ppp/pbp1b3/8/4N2q/3PB2P/PPP2PP1/R2Q1R1K b - - 1 16,e6d5 e3g5 h4h3 g2h3,1611,75,91,1238,crushing middlegame short trappedPiece,https://lichess.org/wrjwmQjh/black#32,Ruy_Lopez Ruy_Lopez_Exchange_Variation
02xIH,8/Q4pkp/1p2p1p1/8/2B1n3/2P2NP1/Pq3PKP/8 w - - 2 25,c4e6 b2f2 g2h3 f2f3 a7f7 f3f7,1645,75,93,979,crushing deflection endgame long,https://lichess.org/wTURrRXw#49,
02xqj,2r1r1k1/pb3p1p/1p1q2p1/3nb3/2B1R3/2P3BP/PPQ2PP1/3R2K1 w - - 0 20,g3e5 e8e5,1653,125,36,13,advantage middlegame oneMove,https://lichess.org/wsPYwvhi#39,
02yan,2r1k3/ppB4p/7q/8/3PP1b1/P4nP1/P1Q4P/2R2R1K w - - 3 24,c2a4 g4d7 a4c2 c8c7 c2b2 c7c1,1677,75,83,89,advantage defensiveMove long middlegame pin,https://lichess.org/qA8ED0cN#47,
02ypY,6k1/5p1p/2R1p1p1/4N3/3PPP2/r4K1P/3b2P1/8 w - - 1 39,f3g4 h7h5 g4g5 g8g7 e5g6 a3g3,1688,355,82,2,crushing endgame long,https://lichess.org/nQ8NmG8X#77,
030M4,2k5/1ppq1bb1/P2p3p/B1nP1p2/2PNr1p1/5N2/5PPP/1R1Q2K1 b - - 0 27,b7a6 d4c6 d7c6 d5c6,1650,75,74,347,crushing middlegame quietMove short,https://lichess.org/OQPrbW5b/black#54,
034NC,r1b2rk1/pp3ppp/4pn2/3p4/PP1Q4/2P1P1P1/4qPBP/RN3RK1 w - - 1 14,b1d2 e6e5 d4e5 e2d2,1623,74,91,222,crushing deflection middlegame short,https://lichess.org/C7rfFBuw#27,Horwitz_Defense Horwitz_Defense_Other_variations
034T9,r2q1rk1/ppp2ppp/1bn1b3/3n4/2BP4/2N2N2/PP3PPP/R1BQR1K1 w - - 5 11,d1b3 c6a5 c4d5 a5b3,1679,75,95,924,crushing master opening short,https://lichess.org/L6pi3rQw#21,Italian_Game Italian_Game_Classical_Variation
036Al,2r3k1/1p1q1ppp/pBnb4/3R4/8/P1N4P/1P3PP1/4Q1K1 b - - 0 24,c8e8 e1d2 e8e6 b6c5 c6e7 d5d6,1668,196,-37,10,advantage long middlegame quietMove,https://lichess.org/qIchBdB0/black#48,
038I7,3r4/p3kpRp/1p2pn2/1B6/8/1P3P2/1B1bKP1P/8 b - - 4 20,d2h6 b2a3 d8d6 a3d6 e7d6 g7f7,1624,74,98,124,crushing endgame long,https://lichess.org/FBRHhecJ/black#40,
03AWC,2r1r1k1/1b3p1p/p2q1Bp1/3P2P1/1p2p1R1/3B3Q/PPP4P/1K6 b - - 1 23,e4d3 h3h7 g8h7 g4h4 h7g8 h4h8,1615,77,98,2579,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/o9rbDbcG/black#46,
03Abe,1k1r4/1pp2Q2/p7/8/1P1nqP2/P1b1N1B1/4RKP1/8 w - - 1 35,f4f5 d4e2 f7c7 b8a7 c7d8 e2g3,1646,75,74,194,advantage long middlegame,https://lichess.org/UCAu6ADD#69,
03ApJ,Q4r2/p4ppk/7p/8/5P1q/2P4b/P4bP1/RNB4K w - - 0 25,a8f8 h3g4,1613,81,90,870,discoveredAttack mate mateIn1 middlegame oneMove,https://lichess.org/HV1GIdXi#49,
03BrC,5rk1/5ppp/2p5/2qp4/Q2Nb3/8/P3B1PP/4R2K w - - 2 23,d4c6 c5f2 e1g1 f2e2,1694,74,91,1244,advantage middlegame short,https://lichess.org/es3laXdC#45,
03C5N,2r3k1/1p4pp/p3b3/4p3/1P6/6P1/2KQB2P/q2R3R w - - 3 25,c2d3 a1d4,1614,89,70,246,mate mateIn1 middlegame oneMove,https://lichess.org/APzGxCuH#49,
03CF0,r2qr1k1/p1p1bpBp/2pp1n2/5b2/4P2P/6Q1/PPP2PP1/RN2K2R b KQ - 1 12,f5g4 g7f6 e7f6 g3g4,1614,500,100,0,capturingDefender equality kingsideAttack opening pin short,https://lichess.org/dAKdfRR3/black#24,
03COV,r4rk1/p2b1ppp/3bp3/3pq3/2pN4/P1P1B1P1/1P1Q1P1P/R4RK1 b - - 0 20,h7h6 e3f4 e5f6 f4d6,1642,74,97,6215,advantage middlegame short skewer,https://lichess.org/q3PiiNYF/black#40,
03Cz5,3r1r1k/pp4pp/2qPP1p1/2b5/3p1B2/1P3QP1/P6P/R4R1K b - - 2 26,c5d6 f3c6 b7c6 f4d6,1666,75,87,763,crushing intermezzo middlegame short,https://lichess.org/OpOW7hZg/black#52,
03Dig,4r1k1/pp3pp1/2q1p3/6p1/8/2P4R/PP2Q1PP/6K1 b - - 5 27,g7g6 e2e5 c6c5 e5c5,1642,76,83,120,crushing endgame short,https://lichess.org/XSDt45K4/black#54,
03E2z,8/8/6p1/3kP3/8/3K4/8/8 w - - 1 56,d3e3 d5e5 e3f3 e5f5 f3g3 f5g5,1615,76,91,220,crushing defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/sgLUTubC#111,
03ET6,5rk1/3b1p1p/1q1pp1pQ/4n2P/p2RP1P1/5P2/BPP5/2K4R b - - 0 25,b6d4 h5g6 e5d3 c2d3,1613,500,100,0,equality middlegame short,https://lichess.org/IJ5K8xZ3/black#50,
03Efd,8/7r/3pkpp1/7P/1PP5/7R/2K4P/8 b - - 0 43,h7h5 h3h5 g6h5 b4b5,1614,75,92,1456,crushing defensiveMove endgame rookEndgame short,https://lichess.org/jP1rViR6/black#86,
03Iw5,2kr2r1/1ppqn2Q/p1pbp3/8/4P3/2N1B3/PPP2PPP/R4RK1 w - - 4 14,a1d1 g8h8 h7h8 d8h8,1679,75,82,195,advantage middlegame short,https://lichess.org/18PG0ItC#27,Ruy_Lopez Ruy_Lopez_Exchange_Variation
03NZY,2kr3r/1pp1b1pn/p2q4/4ppBp/3n4/3P1B1P/PPP1NPP1/R2QR1K1 w - - 4 20,g5e7 d4f3 g2f3 d6e7,1632,76,84,1403,advantage intermezzo middlegame short,https://lichess.org/asfBGGIB#39,
03Njs,2r4r/4qp2/p1p2k2/8/4p1Q1/6R1/PP3PPP/6K1 b - - 3 32,c8g8 g4f4 f6e6 f4e4 e6d7 g3d3 d7e8 e4c6,1646,99,70,53,advantage deflection endgame exposedKing interference veryLong,https://lichess.org/Oq2ZVfn7/black#64,
03OSu,1nbk3r/5pRp/1Np2q2/p7/1b1p4/8/PP2N2P/R1KQ4 w - - 2 25,g7g1 f6h6 c1c2 c8f5,1645,74,88,118,crushing middlegame short,https://lichess.org/RwRswRMm#49,
03PgX,4r2k/p4pr1/2p2Q1p/8/3P4/2P2P2/P3KP1q/R3R3 w - - 3 24,e2d2 h2f2 d2d3 e8e1 a1e1 f2e1 f6h6 h8g8,1690,72,95,9085,crushing deflection endgame veryLong,https://lichess.org/zrdNJqWz#47,
03QrH,3K4/2P5/p7/5b1p/6kP/P2pB3/5P2/8 w - - 6 45,c7c8q f5c8 d8c8 g4h4,1615,75,94,1991,advantage endgame master short,https://lichess.org/0H7IwMw8#89,
03Rfm,8/8/8/3k2p1/3P2Np/2P2PP1/4K2P/r4N1r b - - 4 36,a1f1 g4e3 d5e6 e3f1 h4g3 h2g3,1663,76,91,67,crushing endgame fork long,https://lichess.org/toW8FIwf/black#72,
03SLJ,7k/4RN1P/1r6/6K1/8/8/8/1q6 b - - 1 56,h8g7 h7h8q,1687,80,91,7028,advancedPawn endgame mate mateIn1 oneMove promotion,https://lichess.org/l7BvBZgT/black#112,
03Sew,2r2rk1/1p1q2bp/5np1/p2b1p2/P4P1P/2P2NP1/1P4QK/R1B1RB2 w - - 3 27,f3e5 f6g4 e5g4 d5g2,1652,77,89,927,crushing master middlegame short,https://lichess.org/20x7CDGz#53,
03Siw,r7/ppp1k3/3pb3/3P2Pp/1Bn4P/2P5/P1q3P1/4RR1K b - - 0 25,c7c5 e1e6 e7d7 f1f7,1612,440,100,1,equality middlegame short,https://lichess.org/8NsQrhEX/black#50,
03U0M,1r2qrk1/1bp1bp1p/2N1pnp1/p1Pp4/Q2P4/P2BPN2/1B3PPP/1R3RK1 b - - 0 18,e8c6 d3b5,1621,106,71,15,crushing middlegame oneMove,https://lichess.org/iqIToltk/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
03URI,3n2rk/pp4p1/3qp1Qp/5r2/2p3N1/1P5P/PB3PP1/5RK1 b - - 5 30,f5g5 g6h6,1638,86,86,348,kingsideAttack mate mateIn1 middlegame oneMove pin,https://lichess.org/UCIhACJi/black#60,
03W5g,4r1k1/pp1n1r1Q/6p1/2p5/2B2P2/1P2P1R1/PB1q3P/2R2K2 b - - 0 28,g8h7 g3h3 h7g8 h3h8,1610,75,98,10950,mate mateIn2 middlegame pin short,https://lichess.org/h1E4CUel/black#56,
03XcQ,2r3k1/ppr2pp1/7p/3p2q1/2nN4/P1R1P2P/1PQ2PP1/2R3K1 w - - 10 26,b2b3 c4e3 f2e3 c7c3 c2c3 c8c3,1630,96,74,56,crushing discoveredAttack long middlegame,https://lichess.org/IKbqseh9#51,
03Yql,r4qk1/1b3p2/pp3R1p/2p1p3/4P3/2N1b1QP/PPP3BK/8 b - - 2 27,e3g5 h3h4 f8g7 h4g5,1670,75,87,202,advantage master middlegame pin short,https://lichess.org/olCFfeQq/black#54,
03ZQd,rn4k1/5ppp/1p1qp3/1Q6/Pp1P1P2/4PP2/2rNK2P/R5R1 b - - 6 21,a8a5 b5e8 d6f8 g1g7 g8g7 a1g1 g7f6 e8f8,1627,74,91,1766,attraction crushing deflection kingsideAttack middlegame pin sacrifice veryLong,https://lichess.org/v9rjDUi1/black#42,
03av2,r1b1r1k1/1pp1bppp/p1n2n2/3N4/8/P2P3P/BPP2PP1/R1B1K1NR w KQ - 1 12,d5c7 e7b4 e1d1 e8e1,1692,78,88,95,doubleCheck mate mateIn2 opening short,https://lichess.org/ehq2Kwrj#23,Alekhine_Defense Alekhine_Defense_Other_variations
03b2b,r4rk1/4bppp/p1ppbn2/4p3/1N2P3/q3B3/3NQPPP/1RR3K1 b - - 3 18,e6d7 d2c4 a3a4 c4b6,1690,75,86,114,advantage middlegame short,https://lichess.org/SPFkHbWB/black#36,Sicilian_Defense Sicilian_Defense_Other_variations
03bLU,r1b1qrk1/pp1n1p2/5P2/1Pb3BQ/8/7P/5PP1/R4RK1 b - - 0 23,e8e5 h5h6 d7f6 g5f6 e5f6 h6f6,1629,109,45,15,crushing long middlegame,https://lichess.org/pPso3tVQ/black#46,
03ctM,6r1/pp2bk1p/4bp2/2p5/5p2/2P2N2/PPB2P1P/1K2R3 b - - 3 28,h7h6 e1e6 f7e6 c2b3 c5c4 b3c4,1697,72,95,11212,advantage attraction endgame long sacrifice,https://lichess.org/XsaLNrHo/black#56,
03d8i,rq5r/2pkb3/p2p4/3Qp3/N3P3/P3R1p1/RPP3P1/6K1 w - - 2 25,e3g3 b8a7 a4c5 a7c5 d5c5 d6c5,1683,75,86,67,advantage long middlegame,https://lichess.org/a5r1FVfH#49,
03eIH,3rr1k1/p4pp1/bp5p/2pB4/6n1/2N5/PPP2PPP/R2R2K1 b - - 8 20,a6e2 c3e2 d8d5 d1d5,1682,75,94,336,crushing middlegame short,https://lichess.org/S17Hkip1/black#40,
03gwN,3qk2r/3p1ppp/r1n1p3/p1b5/3NP3/2N1P2P/PP4P1/R2Q1RK1 b k - 1 13,d8b6 c3a4 c5d4 a4b6,1608,77,87,268,crushing middlegame short,https://lichess.org/ZTjjHQRn/black#26,Benoni_Defense Benoni_Defense_Other_variations
03kaN,r3k2r/ppp2pp1/3qp2p/4P3/6b1/6P1/PP2PPBP/R2Q1RK1 b kq - 0 14,d6e5 d1a4 c7c6 a4g4,1640,75,88,817,advantage fork middlegame short,https://lichess.org/XasWdgeY/black#28,English_Opening English_Opening_Anglo-Scandinavian_Defense
03lSF,8/pp1kp1Qp/3r2p1/2pNn1q1/4P3/P1P2P1P/1P2N1P1/1K6 b - - 4 28,e5d3 f3f4 d3f4 e2f4,1642,92,65,26,crushing endgame short,https://lichess.org/Q7zE9g5S/black#56,
03qGC,2bk4/5R2/2P5/P3p3/2p2P2/2K5/2P2r2/8 w - - 0 40,c3c4 c8e6 c4d3 e6f7,1669,74,88,131,crushing endgame fork short,https://lichess.org/BfVl9JWD#79,
03r58,r4r1k/pQ4pp/8/P3N3/1P5n/2P3Nb/4Bq1P/R3R2K w - - 1 24,e5g4 h3g2 b7g2 f2g2,1692,74,92,1038,fork mate mateIn2 middlegame short,https://lichess.org/d2mw4Oqe#47,
03sAx,7k/p4prp/3q1p2/1pbppP2/7Q/1B1P1R1P/PPP3P1/7K w - - 0 27,f3g3 c5f2 g3g7 f2h4,1685,73,96,12457,crushing endgame short,https://lichess.org/d0ofnTuB#53,
03uPF,r1bqk2r/1p3ppp/p1p1p3/4b2Q/1P6/P1NB4/5PPP/2R2RK1 b kq - 1 17,d8f6 c3e4 f6f4 g2g3 f4f5 e4d6 e5d6 d3f5,1613,74,97,1108,crushing discoveredAttack middlegame veryLong,https://lichess.org/ih8Ht641/black#34,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
03w1K,3r4/1bk5/p1pNp1pp/4Pp2/8/6P1/PPP4P/5RK1 w - f6 0 26,e5f6 c7d6 f1d1 d6c7,1670,76,88,96,advantage defensiveMove endgame hangingPiece short,https://lichess.org/he8TGq29#51,
03w7Z,r2q1rk1/bpp3pp/p2p2p1/4p3/2P1P1P1/2nQ3P/P4PB1/R1B2RK1 w - - 0 18,d3c3 a7d4 c3d3 d4a1,1659,180,-20,17,advantage middlegame short skewer,https://lichess.org/Al3wtTTg#35,English_Opening English_Opening_Kings_English_Variation
03x8Z,8/3R4/1R4p1/2k2p2/7P/1P1P2K1/1PPb2P1/5r2 w - - 7 36,b6g6 d2f4 g3h3 f1h1,1691,78,96,10853,endgame mate mateIn2 short,https://lichess.org/qJSyJZR0#71,
03xCE,rnb1kbnr/pp2pppp/1q6/3p4/2pP1B2/2P1P3/PPQ2PPP/RN2KBNR b KQkq - 2 5,c8f5 c2f5 e7e6 f5c2,1659,74,85,329,advantage hangingPiece opening short,https://lichess.org/Jxj494LD/black#10,Queens_Pawn_Game Queens_Pawn_Game_Steinitz_Countergambit
03zSt,r4r1k/1pqbp2n/2p3Q1/p2pN3/P2P3R/1PP1P2P/6P1/R5K1 b - - 4 24,d7f5 h4h7,1601,87,80,410,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/rLn7vfiQ/black#48,
03zaB,rn6/1ppk2b1/p2p2p1/3P1rB1/3qQ2p/P1N5/1PP3PP/R4RK1 w - - 4 22,e4d4 g7d4 g1h1 f5g5,1643,76,91,1230,advantage middlegame short,https://lichess.org/PZFltXdy#43,
043tp,r1b2r2/1pq2p2/p1p2k2/2b5/8/3B2P1/PPPQ2KP/4R3 b - - 1 23,c5d4 d2h6,1670,76,71,198,mate mateIn1 middlegame oneMove,https://lichess.org/C426gBUP/black#46,
