11I0F,r1b1k2r/ppp2ppp/4q3/8/1b6/P2n4/1PP1QPPP/R1B2KNR w kq - 0 12,e2d3 e6e1,424,98,100,246,mate mateIn1 middlegame oneMove,https://lichess.org/jJnmjBnB#23,French_Defense French_Defense_Rubinstein_Variation
11ahr,r4rk1/2p2pRp/3p1Q1q/pN6/P7/4Pb2/1BP2P2/2K5 b - - 0 20,h6g7 f6g7,493,88,80,198,mate mateIn1 middlegame oneMove,https://lichess.org/EQQIRlzO/black#40,
12AoT,3r4/p1p1kp2/3r1p1p/1pp5/4P3/1P3P2/PbP3PP/1K1R3R w - - 0 23,b1b2 d6d1 h1d1 d8d1,463,91,100,123,crushing endgame rookEndgame short,https://lichess.org/SrIi9K0T#45,
13Npn,8/8/8/1k2qQKp/7P/8/8/8 b - - 2 81,e5c5 f5c5 b5c5 g5h5,495,86,100,205,crushing endgame master queenEndgame short,https://lichess.org/bOcCPRrY/black#162,
15Esv,3r4/7R/6B1/4p1kP/4Kb2/5P2/8/8 w - - 13 56,h7f7 d8d4,476,87,100,194,endgame mate mateIn1 oneMove,https://lichess.org/B1OlaZU0#111,
15xHK,r4Rk1/ppp4p/3p2pB/3P4/2b1q3/P1P5/5QPP/6K1 b - - 1 31,a8f8 f2f8,476,84,100,536,endgame mate mateIn1 oneMove,https://lichess.org/g22S4VW7/black#62,
164An,r4r1k/1pp4p/p7/8/4p1Q1/3b4/PP1R2PP/6qK w - - 0 26,h1g1 f8f1,461,96,96,272,endgame mate mateIn1 oneMove,https://lichess.org/Lv4FCm1c#51,
16QcX,6k1/6p1/8/6N1/1K6/r3n3/P1P5/3R4 b - - 0 37,a3a2 d1d8,498,90,100,173,endgame mate mateIn1 oneMove,https://lichess.org/CNIGFzSW/black#74,
16hPJ,r3Q1k1/pp3ppp/1q6/b2P4/1P4b1/P1N3PN/6BP/4RR1K b - - 0 23,a8e8 e1e8,410,91,100,94,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/cYNVPEcN/black#46,
17461,r1b2Q1k/1p4pp/p2q4/4p1b1/8/PN4P1/1PP3BP/3n1RK1 b - - 2 23,d6f8 f1f8,433,89,87,102,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/Jwma2GnD/black#46,
17P2h,8/8/7R/5ppb/8/5p1k/5K2/8 b - - 1 65,g5g4 h6h5,453,89,92,267,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/DEunvft0/black#130,
17X3l,k3r3/p4pp1/5n1p/2p5/2P2B2/7P/q4PP1/1R3RK1 b - - 0 33,e8e2 b1b8,446,89,91,142,endgame mate mateIn1 oneMove,https://lichess.org/2Zf544wK/black#66,
17YY6,8/p2r2pk/4p2p/4Pp2/6n1/2P2NP1/1R3PP1/6K1 w - - 0 33,b2a2 d7d1 f3e1 d1e1,442,84,100,103,endgame mate mateIn2 short,https://lichess.org/xd0M1L1l#65,
181YC,r1br1Q1k/pp4p1/2p1p2p/4P1q1/3P4/3B4/PPP3PP/R4RK1 b - - 2 17,d8f8 f1f8,420,94,87,170,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/W5E34NmX/black#34,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
188A9,r1bq2k1/p1p2pp1/2p4p/8/4r3/2P2Q2/P1P2PPP/R1B3K1 w - - 0 15,f3e4 d8d1 e4e1 d1e1,427,98,100,143,endgame kingsideAttack mate mateIn2 short,https://lichess.org/GY7aHG8I#29,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
18iDn,6k1/3n3p/1p3rpQ/p4pN1/Pq1P4/7R/1P3PPP/R3r1K1 w - - 5 25,a1e1 b4e1,426,88,100,183,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/71LRgzgK#49,
193o5,r3kb1r/pp1q2p1/2p1p3/8/4n2p/7P/PPP2PPQ/R1B1R1K1 w kq - 0 17,e1e4 d7d1 e4e1 d1e1,467,83,100,122,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/g3VLghvs#33,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
19P6Z,4r1k1/1p3qB1/2b5/8/p1pP3P/P3p1Q1/1P6/1K4R1 b - - 0 34,f7g7 g3g7,497,111,96,504,endgame mate mateIn1 oneMove,https://lichess.org/jt4dJaVE/black#68,
19S3w,6r1/p6r/1p4P1/3kb2R/4N3/1P1Pp3/P1P5/2K5 w - - 0 38,g6h7 g8g1,432,93,100,199,endgame master mate mateIn1 oneMove,https://lichess.org/YCCC9C1o#75,
19elp,rn1q1rk1/pb4pp/1p2p3/1Ppp1p2/P1P5/2Q1PPnP/1B1P2P1/RNK2B2 b - - 1 15,g3f1 c3g7,462,91,69,208,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/OEGMeEgA/black#30,English_Opening English_Opening_Anglo-Dutch_Defense
1AjmI,8/3rkppp/pR6/2nPpN2/8/P4P2/6PP/6K1 b - - 2 30,e7f8 b6b8 d7d8 b8d8,487,106,91,677,endgame mate mateIn2 short,https://lichess.org/W26E1dpH/black#60,
1Anqi,1r2k3/R4Rp1/6n1/3P4/4P3/P5p1/6PP/6K1 w - - 0 43,f7g7 b8b1,491,85,86,173,endgame mate mateIn1 oneMove,https://lichess.org/dV57QwDh#85,
1BSJc,3r1Q1k/p5rp/2q3p1/8/P1Bn2P1/1P6/7P/2B2RK1 b - - 1 32,d8f8 f1f8 g7g8 f8g8,460,85,100,590,mate mateIn2 middlegame short,https://lichess.org/OedcWVhp/black#64,
1BYl2,4k1r1/3q4/2pBp3/2Pp2Rp/1P6/P6P/5QP1/5K2 b - - 0 32,g8g5 f2f8,415,87,100,453,endgame mate mateIn1 oneMove,https://lichess.org/jUKcaA52/black#64,
1BbKW,7r/5kp1/1p2R1P1/p2p1p2/3P2p1/8/PPr5/4R1K1 b - - 0 32,f7f8 e6e8,451,85,95,161,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/fwdhvUYI/black#64,
1CJQ4,8/8/5R2/4P1k1/7p/5PK1/6P1/r7 w - - 0 53,g3h3 a1h1,471,84,100,174,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/zxwTYgOO#105,
1CazC,3q2k1/p4ppp/1b2p3/1Qpb4/N7/4P3/PP2NP1P/2K5 b - - 3 23,d8c7 b5e8,420,91,100,214,endgame mate mateIn1 oneMove,https://lichess.org/KJtL094n/black#46,
1CfMX,2r5/p4kp1/1p2pp2/8/3p4/6R1/PP1B1PP1/K3q3 w - - 0 38,d2e1 c8c1,460,93,100,50,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/8sKBL8lN#75,
1DFEA,4k2b/5p2/p1r2P2/1p2P1P1/3R1q2/8/PP2Q3/K7 w - - 0 35,d4f4 c6c1,466,96,100,236,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/NLLMiKBw#69,
1DhzD,2r1kn2/5pp1/2pQpnp1/pqPp2B1/1p1P1N2/4P3/PPB2P2/1K5R w - - 2 23,h1h8 b5f1 c2d1 f1d1,488,91,58,124,mate mateIn2 middlegame queensideAttack short,https://lichess.org/j1fnxbFM#45,
1DrUx,3qr1k1/2p2ppp/8/5P2/1R6/2bp4/r3n1QP/3K2R1 b - - 0 29,c3b4 g2g7,474,98,100,324,mate mateIn1 middlegame oneMove,https://lichess.org/UsxZqFNX/black#58,
1EFIZ,6k1/p3r1p1/6P1/4Q3/2P1n3/P3p2P/1r2B2P/3RK3 b - - 0 33,e7e5 d1d8 e5e8 d8e8,420,90,100,114,endgame mate mateIn2 short,https://lichess.org/kN7Fpn8U/black#66,
1GIPl,k4r2/1pQ5/8/Pp2p2p/4q3/7P/1PP2P2/2K2R2 w - - 2 35,f1e1 e4e1,498,83,100,205,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/DciRbqnX#69,
1Ho49,8/4kp2/4p2p/1P1b4/3R3P/8/1r3P1P/R5K1 w - - 1 36,a1a5 b2b1 d4d1 b1d1,466,88,89,207,endgame mate mateIn2 short,https://lichess.org/tBPO0eVZ#71,
1Itga,6k1/p5p1/3R1rrp/3p2N1/1P1P1PK1/P1R5/8/8 b - - 0 45,f6d6 c3c8 d6d8 c8d8,467,87,100,123,endgame mate mateIn2 short,https://lichess.org/BcYnUYED/black#90,
1JMti,5rk1/7p/8/pQ2B1p1/2p5/b1q3P1/P1P4P/1K3R2 w - - 2 39,e5c3 f8f1 c3e1 f1e1,415,97,95,288,endgame hangingPiece mate mateIn2 short,https://lichess.org/JC0vIug5#77,
1JRDG,3r1rk1/ppp2p2/6p1/3q4/P2p4/1P2QNP1/6K1/B6R b - - 0 28,d4e3 h1h8,486,93,100,245,endgame mate mateIn1 oneMove,https://lichess.org/4iov5tsC/black#56,
1JUhj,2Q4k/5pqp/8/3p4/1p6/1P6/6PP/b6K b - - 0 30,g7f8 c8f8,499,96,91,483,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/u1n69FQw/black#60,
1JfMf,r4rk1/pp3pp1/4p2p/3pn1q1/2P5/PPQ4P/1B3PP1/R4RK1 b - - 1 18,e5g6 c3g7,428,90,100,180,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/u5KDls5k/black#36,Queens_Pawn_Game Queens_Pawn_Game_Krause_Variation
1KdQi,r3k1nr/1b1p1ppp/p1q1p3/1p6/1b2PB2/2N3P1/PPP2PBP/R2Q1RK1 w kq - 2 11,e4e5 c6g2,477,99,96,270,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/2baUlRNm#21,Sicilian_Defense Sicilian_Defense_Godiva_Variation
1LSgM,3r1Q1k/p1p3pp/b5r1/2p5/2P1p1q1/1PB5/P2P2PP/R4RK1 b - - 3 26,d8f8 f1f8,444,86,100,183,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/awFBGdZW/black#52,
1Ljlg,N6q/1p1k4/3p2Q1/p5p1/P1n1P1b1/1N3rP1/1PP5/2K4R w - - 1 27,h1h8 f3f1,498,92,96,308,master mate mateIn1 middlegame oneMove,https://lichess.org/btPXibnm#53,
1MjfZ,2k5/ppp2R2/4K3/6p1/5bP1/P1n2P2/1r6/8 b - - 1 42,b2f2 f7f8,468,95,100,393,endgame mate mateIn1 oneMove,https://lichess.org/yWQ2YjSD/black#84,
1NVfT,7k/1p5p/p2p1q2/2p5/P3P1pP/1PP3P1/6K1/5Q2 b - - 0 31,f6c3 f1f8,436,93,92,322,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/HIQZLuXY/black#62,
1Ne5O,2r5/1k6/1p2p3/4P3/3n3B/6RP/5PP1/5K2 w - - 7 37,g3g4 c8c1,420,93,100,208,endgame mate mateIn1 oneMove,https://lichess.org/LjwoySbD#73,
1Niur,5rk1/1p1q2pb/p2p3p/3P1pb1/PPNP2P1/5Q1P/1B4K1/5R2 b - - 0 26,f5g4 f3f8,457,97,83,425,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/rRMMzEi8/black#52,
1O042,1k3R1r/1p5p/3p1R2/1Npr4/8/1P2b1Pp/P1P3PK/8 b - - 1 25,h8f8 f6f8,463,91,68,136,endgame mate mateIn1 oneMove,https://lichess.org/BUZsP2Fk/black#50,
1Oqen,8/B6R/4k1p1/4P3/2PP4/2n4P/3rnPP1/5K2 w - - 3 38,f1e1 d2d1,447,83,100,167,endgame mate mateIn1 oneMove,https://lichess.org/v7rbFmvT#75,
1PBfl,8/3Q4/pp6/4rp2/2P4P/1P4Pk/P4P2/3Rq1K1 w - - 2 40,d1e1 e5e1,478,91,89,68,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/n1RffmwM#79,
1RtgT,2b5/3q1kpp/2p1p3/1pBp4/3PpQ2/2P1P2P/5PP1/6K1 b - - 5 33,f7g8 f4f8,484,86,100,190,endgame mate mateIn1 oneMove,https://lichess.org/byMdT7Ch/black#66,
1VC5G,k3N3/pp3r1r/1n2p1Qp/1R1p4/8/8/6PP/1R3q1K w - - 2 36,b1f1 f7f1,429,105,80,671,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/8EaJoIeF#71,
1WuCQ,8/7p/8/3p3r/pR6/4k3/PPP5/2K5 w - - 1 35,b4a4 h5h1,482,110,96,291,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/zAVs1VZU#69,
1YlwY,4r3/pp4p1/3R4/4BkP1/5Pn1/2P5/P5P1/6K1 w - - 7 38,e5g7 e8e1,462,89,100,102,endgame mate mateIn1 oneMove,https://lichess.org/VLcfLPAa#75,
1YnHn,6k1/6pp/3Npb2/2p2p2/P7/7P/r4PP1/1R3K2 b - - 1 36,a2a4 b1b8 f6d8 b8d8,468,84,100,136,endgame mate mateIn2 short,https://lichess.org/O10ZHP1j/black#72,
1ZOrQ,3r1r2/1b1qn1k1/p3ppp1/1p2Q3/2p5/P1P2N2/1P2NPP1/RB2K2R w KQ - 0 23,e5e3 d7d1,424,100,100,215,mate mateIn1 middlegame oneMove,https://lichess.org/HfUpJvnw#45,
1ZyXY,5rk1/6p1/1p2Rq1p/3p4/2pP4/2P3Q1/6PP/4RrK1 w - - 1 26,e1f1 f6f1,448,98,86,156,endgame mate mateIn1 oneMove,https://lichess.org/6lTUGk6X#51,
1aJDP,r1b4r/2qnkp2/p2ppn1p/6p1/1p2P3/1BN3B1/PPP2PPP/R2Q1RK1 w - - 0 15,g3d6 c7d6 d1d6 e7d6,495,86,80,217,advantage middlegame short,https://lichess.org/ZsP2zhHb#29,Sicilian_Defense Sicilian_Defense_Modern_Variations
1bOCT,5rk1/pp4pp/8/8/4q3/1PP3P1/P4N1P/3QnR1K w - - 6 33,f2e4 f8f1,453,90,100,198,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/dD35XE4F#65,
1dA8X,5k2/6pp/4K3/3p1P1P/8/2P2r2/R1P5/8 b - - 1 46,f3c3 a2a8 c3c8 a8c8,465,88,76,100,endgame mate mateIn2 rookEndgame short,https://lichess.org/9Aa2VZdO/black#92,
1dUkP,1n4k1/r4p1p/b2p1qpB/p2P4/B7/7P/4QPP1/2R3K1 b - - 1 28,a6e2 c1c8 f6d8 c8d8,478,92,90,577,fork mate mateIn2 middlegame short,https://lichess.org/xu4QNVsH/black#56,
1hh2J,8/8/6p1/8/r4p1k/5K2/8/2R5 b - - 1 51,g6g5 c1h1,495,90,100,266,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/3EtLWDNG/black#102,
1jAK8,2kr2nr/1pp2ppp/p2P4/1N6/4P1b1/8/PPP2PPP/R1B1K2R w KQ - 0 13,d6c7 d8d1,460,102,93,496,mate mateIn1 middlegame oneMove,https://lichess.org/LTRHj24O#25,Three_Knights_Opening Three_Knights_Opening_Other_variations
1jOBd,6rk/b1p3Qp/p1p5/3p4/1PP2R2/P1B1N3/3Pq3/7K b - - 0 33,g8g7 f4f8,491,84,95,270,endgame mate mateIn1 oneMove pin,https://lichess.org/uNoBecRA/black#66,
1l8Ry,3r3k/5B1p/5p2/8/1P5n/8/Q4PPP/2Rq2K1 w - - 1 29,c1d1 d8d1,479,100,94,370,endgame master mate mateIn1 oneMove,https://lichess.org/3PYdzxvF#57,
1lbVi,3qr1k1/5ppp/3p1b2/p3r3/2P5/1P3QP1/P4PBP/R3R1K1 w - - 2 23,f3d3 e5e1 a1e1 e8e1,465,98,100,155,crushing kingsideAttack middlegame short,https://lichess.org/saTl5Nf2#45,
1mMOl,r1br2k1/1pp2ppp/p1p5/4N3/4n3/8/PPP2PPP/RNB1R1K1 w - - 0 11,e1e4 d8d1 e4e1 d1e1,483,92,100,63,backRankMate fork mate mateIn2 middlegame short,https://lichess.org/ZGHlrWaM#21,Ruy_Lopez Ruy_Lopez_Exchange_Variation
1mtwB,6k1/6p1/3Bp1bp/2P1P3/8/2r1p3/5RPP/6K1 w - - 0 34,f2e2 c3c1 e2e1 c1e1,417,93,100,109,endgame mate mateIn2 short,https://lichess.org/Q5jb6ZIk#67,
1nfBv,5r1k/qp3ppp/4p1B1/P2pP3/P4Q2/7P/5PP1/3nR1K1 b - - 0 30,f7g6 f4f8,461,88,100,103,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/Mz1rYP6Y/black#60,
1o1NO,2r3k1/1p3p1p/6p1/3p4/8/4P3/3R1PPP/1Rr3K1 w - - 1 24,b1c1 c8c1 d2d1 c1d1,478,101,94,526,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/2ySo45GL#47,
1pVKh,1k1r1b1r/ppp2ppp/7n/3pP1Q1/1n1P1B1q/2N4P/PPP3P1/R2K1B1R b - - 2 14,h4f2 g5d8,465,84,100,382,hangingPiece mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/ToPg3r7O/black#28,Vienna_Game Vienna_Game_Vienna_Gambit
1psgN,r3k2r/Bbp1p2p/1pq2np1/5pN1/1P6/2P5/2P1BPPP/R2Q1RK1 w kq - 4 16,d1d2 c6g2,476,89,100,262,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/D2iHc7JA#31,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
1q1e1,5rk1/pp5p/2p3p1/8/1PP5/7b/P1Q4P/1R3q1K w - - 0 30,b1f1 f8f1,477,88,100,221,endgame mate mateIn1 oneMove,https://lichess.org/RRKxs0PC#59,
1qGr4,8/4pk1p/3p2p1/1p6/4P3/5P2/rP4PP/2R4K w - - 1 23,c1c2 a2a1 c2c1 a1c1,444,95,100,334,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/SUMPU2EL#45,
1qOkq,6k1/6p1/R5P1/8/4n3/6r1/P7/5K2 b - - 0 49,e4f6 a6a8 f6e8 a8e8,485,104,93,803,endgame mate mateIn2 short,https://lichess.org/lSMTP9Xj/black#98,
1qdQO,8/p4Q2/1pR5/5pk1/8/3b4/PP6/K3q3 w - - 1 41,c6c1 e1c1,444,101,94,289,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/hgtKuNbr#81,
1ruZO,6k1/2R2pp1/1p5p/p4B2/4P1PP/1p6/3q4/5K2 b - - 1 33,a5a4 c7c8 d2d8 c8d8,487,86,100,123,endgame mate mateIn2 short,https://lichess.org/zmNukuZo/black#66,
1rvuM,8/8/1k3n2/6Kp/8/5P2/8/8 w - - 0 55,g5f6 h5h4 f3f4 h4h3 f4f5 h3h2 f6g7 h2h1q,430,90,100,92,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/nNaviG2P#109,
1tPT0,6k1/1r3ppp/3p1n2/1P1Pp3/PQr1P3/8/6PP/2R2R1K b - - 0 32,c4b4 c1c8 f6e8 c8e8,447,91,100,171,endgame mate mateIn2 short,https://lichess.org/kCPhsIIl/black#64,
1tWEm,r3R1k1/1pp3rq/pbp3N1/4Q3/3P4/6P1/PP3P2/RN4K1 b - - 6 26,a8e8 e5e8,432,97,94,179,mate mateIn1 middlegame oneMove,https://lichess.org/KbhxlPlg/black#52,
1u5cP,5rk1/6p1/p3p3/7Q/6P1/bP5P/P1P5/1K6 w - - 0 31,h5a5 f8f1 a5e1 f1e1,414,90,100,140,endgame mate mateIn2 short,https://lichess.org/nqnwYuVR#61,
1u8Q0,2rQ2k1/p4ppp/8/8/2p1B3/6Pq/Pr3P1P/3R1RK1 b - - 0 28,c8d8 d1d8,490,91,100,182,endgame mate mateIn1 oneMove,https://lichess.org/Y0dimP1x/black#56,
1uJWi,7k/1b4bp/p2p2p1/p7/N7/7P/BP1q1PP1/R3R1K1 b - - 3 30,d2g5 e1e8 g7f8 e8f8,483,90,89,118,crushing middlegame short,https://lichess.org/dOd0NSm4/black#60,
1vTYX,4r1k1/1p3p1p/8/3p1P2/1b4P1/pP5P/P1P5/BK1R4 w - - 0 27,d1d5 e8e1 d5d1 e1d1,435,84,100,381,endgame mate mateIn2 short,https://lichess.org/UH8agCUU#53,
1vtwC,4rr1k/1bp1q1p1/p4bQp/2p2P2/3p3P/3P2R1/PPPBNPP1/R3K3 w Q - 2 24,d2h6 e7e2,464,82,100,366,mate mateIn1 middlegame oneMove,https://lichess.org/CFDMozFu#47,
1x4ig,1k1r4/2p2R2/p5q1/8/1p6/1P1B2P1/P5PP/3R3K w - - 1 32,d3g6 d8d1 f7f1 d1f1,435,97,100,119,backRankMate endgame hangingPiece mate mateIn2 short,https://lichess.org/PtC0euIF#63,
1xOHF,3r2k1/3R2p1/5pKp/pR6/1pPb4/1P4P1/P6P/8 b - - 0 42,d8d7 b5b8 d7d8 b8d8,447,98,100,130,endgame mate mateIn2 short,https://lichess.org/MdcgBaWH/black#84,
1xfoc,5r2/7R/8/8/8/5k1K/8/8 w - - 25 81,h7a7 f8h8 a7h7 h8h7,498,84,100,124,endgame mate mateIn2 rookEndgame short,https://lichess.org/lUhCpH4J#161,
1xhpz,r2R3k/6qp/p7/1p2p3/5p2/6P1/PP3P1P/3R2K1 b - - 1 31,a8d8 d1d8 g7g8 d8g8,442,95,76,128,crushing endgame queenRookEndgame short,https://lichess.org/xLJzHj4M/black#62,
1y3q1,7k/2q3pp/1B2Qp2/P3p3/4P3/b5P1/5PKP/3r4 b - - 3 31,c7b7 e6e8 a3f8 e8f8,451,110,95,436,endgame mate mateIn2 short,https://lichess.org/kvSL0Bd2/black#62,
1zG8Z,1r4k1/R4ppp/4p3/P2pP3/2p1bP2/2P4P/1R4P1/3B2K1 b - - 0 30,b8b2 a7a8 b2b8 a8b8,448,89,100,103,backRankMate endgame mate mateIn2 short,https://lichess.org/5dIa74U2/black#60,
2140X,6Q1/8/8/5p2/3p1P2/k1pP4/2P5/K6q w - - 0 51,g8g1 h1g1,421,102,92,860,endgame hangingPiece mate mateIn1 oneMove queenEndgame,https://lichess.org/elPwZLDt#101,
21NEP,7k/2p3pp/2p2r2/r2p1q2/3P2B1/P7/4QPPP/4R2K b - - 1 27,f5g6 e2e8 g6e8 e1e8 f6f8 e8f8,467,86,100,133,backRankMate endgame long mate mateIn3,https://lichess.org/2IINB5mN/black#54,
21SKF,r4rk1/p2R1pp1/1pq1p2p/2b5/8/P3P3/1P2BPPP/3Q1RK1 b - - 6 21,f8d8 d7d8 a8d8 d1d8,469,93,100,146,crushing kingsideAttack middlegame short,https://lichess.org/ZFlatW21/black#42,
21kL8,6k1/1p3p2/1bpr1P1p/p4B2/2K3p1/P5P1/1P5P/4R3 b - - 1 36,b6d4 e1e8,492,88,100,111,endgame mate mateIn1 oneMove,https://lichess.org/iJan7pVS/black#72,
21zaT,r1b1k2r/1pp1npp1/2q4p/p3P3/7Q/P3BN2/5PPP/3R1RK1 b kq - 1 22,e7g6 d1d8,496,92,95,251,mate mateIn1 middlegame oneMove,https://lichess.org/n0TNnuFt/black#44,
22XQI,2r3k1/1b3pp1/p3p2p/1pBn4/3P4/P2QPPP1/2B3KP/2r5 b - - 5 27,a6a5 d3h7,465,88,100,234,mate mateIn1 middlegame oneMove,https://lichess.org/YZK2i4fe/black#54,
22gDt,6k1/6p1/6P1/p6P/3b4/1b3PK1/2p1R3/8 b - - 0 39,d4b2 e2e8,451,90,86,195,endgame master mate mateIn1 oneMove,https://lichess.org/s3tkvy2c/black#78,
23IjP,6k1/3Qr2p/4q1pB/1p6/5R2/7P/5PPK/8 b - - 0 44,e6d7 f4f8,423,96,100,251,endgame mate mateIn1 oneMove,https://lichess.org/UFOEnJfA/black#88,
23cNK,8/4n3/p1p4B/1p5p/4k1P1/5pK1/PP3P2/8 w - - 0 56,g4h5 e7f5 g3g4 f5h6,486,108,91,299,crushing endgame fork short,https://lichess.org/FtoEik7I#111,
23r18,r2qk2r/ppp1b1Qp/8/5p2/4R3/8/PPP1nPPP/RNB3K1 w kq - 1 14,e4e2 d8d1 e2e1 d1e1,491,103,58,42,fork mate mateIn2 middlegame short,https://lichess.org/ncMyJCBT#27,Russian_Game Russian_Game_Classical_Attack
24O3b,k1R1r3/6p1/1B3pr1/NpR5/8/5bp1/PP5P/6K1 b - - 1 38,e8c8 c5c8,447,96,100,202,endgame mate mateIn1 oneMove,https://lichess.org/AspGN6Ud/black#76,
25Y4O,r5k1/pp1b2pp/2p1p1r1/4Ppq1/2PP1R2/P1N1n3/1P1NQ1PP/5RK1 w - - 0 19,e2e3 g5g2,473,85,100,344,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/NsrQLJ2v#37,Semi-Slav_Defense Semi-Slav_Defense_Other_variations
25bho,r1b1k2r/pp2bppp/2p1p3/2B5/4q3/1P5P/P1PQBPP1/R2R2K1 b kq - 3 17,e7c5 d2d8,483,85,100,253,mate mateIn1 middlegame oneMove,https://lichess.org/fyRgt1XN/black#34,Alekhine_Defense Alekhine_Defense_Maroczy_Variation
268bL,4r1k1/8/2R1P2K/3p2P1/2pPb3/8/8/8 b - - 4 48,e8e7 c6c8 e7e8 c8e8,440,91,100,87,endgame mate mateIn2 short,https://lichess.org/yA1nIgO6/black#96,
27Ean,4k2r/ppn2ppp/2p1p2n/2b5/2P1QPP1/6KP/PPBr4/R7 b k - 4 21,e8g8 e4h7,461,90,90,237,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/3CCJh49x/black#42,
27WIm,4r1k1/1R3p1p/7B/4p3/1p5P/3b4/1P3PP1/6K1 b - - 1 30,e8e6 b7b8 e6e8 b8e8,467,108,93,1037,endgame mate mateIn2 short,https://lichess.org/CSG31vHk/black#60,
27jBr,4r2k/2N3pp/8/3p4/1Pb5/r1P2pP1/5P1P/R5K1 w - - 0 36,a1a3 e8e1,444,99,100,304,endgame mate mateIn1 oneMove,https://lichess.org/jPYjWjGq#71,
28N3l,3r4/2p1k2p/p3p3/5p2/8/1Qq5/PR4PP/7K w - - 0 25,b3c3 d8d1 c3e1 d1e1,435,87,100,90,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/ltl8FMhY#49,
297TV,3r1r1k/2qnb1p1/p2pB2B/1p1Pp3/8/P7/1PPQ1PPP/R4RK1 b - - 0 18,g7h6 d2h6,439,87,100,167,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/5UEnxotF/black#36,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
29Fwq,4r1k1/R4p1p/6p1/p2P4/8/2bP2PP/5PB1/6K1 w - - 2 30,g1f1 e8e1,448,91,100,57,endgame mate mateIn1 oneMove,https://lichess.org/NSemXQbj#59,
29Tay,r3qbk1/3n1ppp/2p2n2/p2p1NB1/1p1P4/3Q4/PPPN1PPP/2KR4 w - - 0 17,d1e1 e8e1,472,88,100,427,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/ieBGpEnr#33,French_Defense French_Defense_Exchange_Variation
29y2C,r3Q1k1/1p3pp1/7p/8/8/pP1B4/1qP3PP/4R2K b - - 3 33,a8e8 e1e8,440,87,85,184,endgame mate mateIn1 oneMove,https://lichess.org/4CWGSQZq/black#66,
2AB1s,8/pQ4pk/4q2p/4r3/8/8/PPPR2PP/6K1 w - - 5 32,d2d1 e5e1 d1e1 e6e1,499,89,95,386,endgame mate mateIn2 short,https://lichess.org/nV1zfo9P#63,
2AJPD,5rk1/p4qpp/6p1/1p1p4/3P4/2P1n2P/PPB1RP1b/R2Q1K2 w - - 4 26,e2e3 f7f2,491,108,93,748,mate mateIn1 middlegame oneMove,https://lichess.org/KWjbn3nT#51,
2Bxkj,r2q3r/ppp2kp1/5n1p/4R3/6b1/2Q5/PP3PPP/RNB3K1 w - - 1 15,c1e3 d8d1 c3e1 d1e1,466,90,100,69,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/XGjBKraI#29,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
2CZO4,8/7p/6k1/3P4/6p1/2P5/P1K5/8 w - - 0 39,a2a4 g4g3 a4a5 g3g2,498,104,92,420,advancedPawn crushing endgame master pawnEndgame short,https://lichess.org/6k4iYEyF#77,
