0248u,8/8/8/p2k1p2/2pP1P2/2K5/1P6/8 b - - 0 37,d5e4 c3c4 e4f4 d4d5 f4e5 c4c5 f5f4 d5d6 e5e6 c5c6,1214,77,85,127,crushing defensiveMove endgame pawnEndgame quietMove veryLong,https://lichess.org/oW1HIbhI/black#74,
0257T,r2qnr1k/pppb2pp/2n2b1B/3NN3/8/P5QP/1PP1B1P1/R4RK1 b - - 0 18,f6e5 f1f8,1284,75,95,1723,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/j2ohZNAv/black#36,Vienna_Game Vienna_Game_Omaha_Gambit
0279c,r3k2r/pp1bbpR1/1q2p2p/3p4/4n2Q/2NB1P1P/PPPB1P2/R3K3 w Qkq - 1 17,h4h5 b6f2 e1d1 f2d2,1246,75,90,657,attackingF2F7 master mate mateIn2 middlegame short,https://lichess.org/oL9whktK#33,Zukertort_Opening Zukertort_Opening_Lemberger_Gambit
0284p,6k1/p5N1/6r1/1q1pp2R/4P3/4QK2/5P2/8 b - - 2 38,g8g7 e3a7 g7f6 h5f5 f6e6 a7f7,1234,73,97,10116,crushing endgame exposedKing long,https://lichess.org/oVgCEjRr/black#76,
028W0,1k6/1p4p1/1pp1p3/8/5q1p/Q4P2/PPP3r1/1K1R4 b - - 1 31,h4h3 d1d8 b8c7 a3e7,1259,76,95,1260,endgame mate mateIn2 short,https://lichess.org/KRZH5U3N/black#62,
028yE,8/6k1/6b1/1p2q3/8/7p/2PQ2P1/5R1K w - - 0 64,g2h3 g6e4 d2g2 e4g2,1258,75,90,2229,crushing endgame short,https://lichess.org/Gfn0gMKg#127,
0296l,r1b1k1n1/p2p1p2/2p5/q5bQ/4P3/6B1/PPP3P1/RN2KB2 w Qq - 1 13,c2c3 g5d2 b1d2 a5h5,1212,100,69,21,crushing discoveredAttack middlegame short,https://lichess.org/EIE2Vq94#25,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
02Aqe,r1b1k1nr/pppp1ppp/2n5/4P1N1/1b3B2/2P5/Pq1QPPPP/RN2KB1R b KQkq - 0 7,b4c3 d2c3 b2c3 b1c3,1268,76,93,3070,crushing opening short,https://lichess.org/DMric9BU/black#14,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
02BgN,6k1/p2R4/6p1/5p2/4bP2/r1K5/P3R3/8 w - - 4 41,c3d4 a3d3 d4c4 d3d7,1253,76,85,810,crushing endgame short skewer,https://lichess.org/XJi4iCL1#81,
02CJh,r3kbnr/pp2pppp/3p4/q3P3/2p1Q1b1/2P2P2/PP3P1P/RNB1KB1R b KQkq - 0 9,a5e5 e4e5 d6e5 f3g4,1247,75,92,791,advantage opening short,https://lichess.org/bZtQjPZk/black#18,Sicilian_Defense Sicilian_Defense_Other_variations
02CNr,8/5k1p/3Bp3/1P2Pp2/5b2/3B1n2/7P/6K1 w - - 1 39,g1g2 f3e1 g2f1 e1d3,1226,79,82,112,crushing endgame fork short,https://lichess.org/k6Re4gQg#77,
02CQe,r5k1/1b4b1/2p1p2p/pp4pQ/8/P5BP/1Pq3PN/5R1K b - - 0 24,c6c5 h5f7 g8h8 f7b7,1285,75,92,3357,crushing fork middlegame short,https://lichess.org/7BFYWf9w/black#48,
02EGv,8/5r1k/p1qQp1pp/2p5/2P3P1/5nB1/1P3P1P/2R2K2 b - - 12 32,f3h2 g3h2 c6h1 h2g1,1299,76,85,423,advantage endgame hangingPiece short,https://lichess.org/gBOMAlsh/black#64,
02F4S,8/4n1k1/4P3/3p2PP/rp1P4/3K4/P3R3/8 w - - 0 47,e2f2 a4a3 d3c2 a3a2 c2b3 a2f2,1294,75,93,1428,crushing endgame interference long skewer,https://lichess.org/XkKfgmwN#93,
02HX9,rn3r1k/pp3p2/4p2p/4N2N/3p4/P7/1PP5/2K3R1 b - - 3 26,f8g8 e5f7 h8h7 h5f6,1236,77,85,794,endgame mate mateIn2 short,https://lichess.org/0Nj1eFwe/black#52,
02KPW,8/pppk4/5rp1/8/2P2R2/P4K2/1P5P/8 b - - 0 30,f6f4 f3f4 d7e6 f4g5,1236,78,77,73,crushing endgame short,https://lichess.org/rlq4TNf3/black#60,
02Kyt,4r3/pp3k2/5p2/3b4/2pQ2Pp/7P/PPP2P2/3Rq1K1 w - - 1 27,d1e1 e8e1 g1h2 e1h1,1251,100,45,36,endgame mate mateIn2 short,https://lichess.org/Xuz0DCZZ#53,
02M26,4R1k1/pp4pp/2p2r2/3p1b1P/5p2/2PB1P2/PP1K4/8 b - - 1 32,f6f8 e8f8 g8f8 d3f5,1219,75,97,568,crushing endgame short,https://lichess.org/GCs9OCYM/black#64,
02MML,rnb1k2r/pppp1ppp/8/4P3/2B1q3/5Nn1/PPP4P/RNBQK2R w KQkq - 2 9,e1f2 g3h1 d1h1 e4c4,1251,78,93,12571,advantage opening short,https://lichess.org/fJnNpt8E#17,Bishops_Opening Bishops_Opening_Ponziani_Gambit
02O8w,2r2rk1/5pp1/p5np/b2p4/3P4/Pq1BPN2/1PR2QPP/3R2K1 w - - 6 26,c2c8 b3d1 f2f1 d1f1 g1f1 f8c8,1215,74,96,17812,advantage fork hangingPiece long middlegame,https://lichess.org/9x0LEN6h#51,
02OZP,rn1qk2r/1pp1npp1/pb2p2p/3pP2b/1P1P4/P1N2N1P/2PBBPP1/R2QK2R w KQkq - 1 12,c3a4 h5f3 e2f3 b6d4,1249,75,92,1398,advantage capturingDefender middlegame short,https://lichess.org/NcXRma9u#23,Scandinavian_Defense Scandinavian_Defense_Other_variations
02Ojk,r1bq2k1/pp1nbrpp/2p1pn1B/2Pp1pN1/3P4/2N4P/PPQ1PP2/R3KBR1 b Q - 4 12,g7h6 g5e6 g8h8 e6d8,1286,75,95,20561,advantage discoveredAttack kingsideAttack opening short,https://lichess.org/TfYqGtEp/black#24,Semi-Slav_Defense Semi-Slav_Defense_Other_variations
02RNl,3q1rk1/p1rb1ppp/1p2p3/4P3/2BQ4/8/PP3PPP/2RR2K1 w - - 3 19,c4b5 c7c1 d1c1 d7b5,1263,76,89,1076,advantage middlegame short,https://lichess.org/QG46BtF7#37,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
02SWp,Q7/6pk/7p/6PP/8/pq6/5PK1/8 b - - 0 39,a3a2 g5g6,1296,78,91,1973,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/xVDdlOJW/black#78,
02TdW,r1b1k1nr/1pq2pbp/p3p1p1/2pB4/P3NP2/6P1/1PPPQ2P/R1B1K2R b KQkq - 0 12,e6d5 e4f6 e8f8 e2e8,1232,75,94,920,doubleCheck mate mateIn2 opening short,https://lichess.org/CAhNlQxG/black#24,Sicilian_Defense Sicilian_Defense_Hyperaccelerated_Dragon
02Ub7,2r2nk1/pb4pp/1p2p3/3pP1q1/3P4/1P3QP1/P2N2B1/5RK1 b - - 1 23,b7a6 f3f7 g8h8 f7f8 c8f8 f1f8,1245,78,86,671,backRankMate deflection long mate mateIn3 middlegame,https://lichess.org/lzeuazSX/black#46,
02VAg,r3r1k1/1bqp1pbp/p1n3p1/1pNpP3/3p1B2/P4N2/1PP1QPPP/4RRK1 b - - 5 16,d7d6 e5d6 e8e2 d6c7,1200,75,95,625,advancedPawn crushing middlegame short,https://lichess.org/zjCos1RM/black#32,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
02VaY,r4r2/pp1n2bk/1q1pp1R1/7p/3PP2P/6R1/PPPQB3/2K5 b - - 2 20,g7d4 d2h6,1224,75,92,299,mate mateIn1 middlegame oneMove,https://lichess.org/2uqcz5Zp/black#40,
02WQZ,5rk1/3P1pbp/q3p1p1/r2p4/1Q3P2/N1P1B3/PP4PP/R5K1 b - - 2 23,a5a4 b4f8 g7f8 d7d8q,1201,74,95,12297,advancedPawn crushing kingsideAttack middlegame promotion short,https://lichess.org/ndRPsVgd/black#46,
02YOk,3q1rk1/B2b1pbp/B5p1/3Pp3/2p1P3/8/P2QNPPP/6K1 w - - 0 20,a6c4 d8c7 c4b3 c7a7,1280,228,-35,4,crushing fork middlegame short,https://lichess.org/aohrgXRR#39,
02bAp,1r2r3/1pp3pk/p1n4P/3Qp1B1/3b4/8/P1q2PP1/5RK1 b - - 0 27,g7h6 d5f7 h7h8 g5f6,1215,75,93,1198,mate mateIn2 middlegame short,https://lichess.org/AcO2ImfL/black#54,
02cdm,r2qk1nr/p2b1ppp/2pbp3/2ppN3/5P2/1P2P2P/PBPP2P1/RN1QK2R b KQkq - 2 9,f7f6 d1h5 g7g6 e5g6 h7g6 h5h8,1239,73,95,12711,crushing long opening pin trappedPiece,https://lichess.org/qvK8ZwZ2/black#18,Bird_Opening Bird_Opening_Dutch_Variation
02eiu,r4rk1/3bn1bp/1Bpq2p1/3p4/1P2Pp2/2PB4/4N1PP/2RQ1RK1 w - - 0 20,e2f4 f8f4 b6c5 f4f1,1250,76,86,365,advantage kingsideAttack middlegame short,https://lichess.org/dpXiIJCc#39,
02ger,5rk1/6pp/1p6/p1prPpPP/3P1P1K/1q6/1P3Q2/R2R4 w - - 2 33,d4c5 d5d1 a1d1 b3d1,1221,93,70,38,crushing endgame short,https://lichess.org/Lnz8E10D#65,
02iwN,8/7k/6p1/5R2/4KN2/6rp/8/8 w - - 0 50,f5a5 h3h2 a5a1 g3g1,1244,143,78,8,advancedPawn crushing endgame short,https://lichess.org/LPLO2ITD#99,
02jBf,r1b4r/1p1pkppp/pq1Np3/3Bn3/8/P4P2/1P1B2PP/R2QK2R b KQ - 0 17,b6d6 d2b4 d6b4 a3b4,1291,75,92,2331,crushing middlegame pin short,https://lichess.org/M7zamHVN/black#34,Sicilian_Defense Sicilian_Defense_Alapin_Variation
02jZ5,8/8/1r6/p3p3/2P1N1Pk/1P3R1n/5K2/8 w - - 0 47,f2e3 b6b3 e3d2 b3f3,1260,88,36,100,crushing deflection endgame short skewer,https://lichess.org/qRjHdd0k#93,
02nXf,2r1k2r/1p1Nppb1/1q3n1p/p2p2p1/6P1/1P2P2P/PBQP1P2/2R1KB1R b Kk - 0 15,c8c2 d7b6 c2c1 b2c1,1285,74,99,700,advantage hangingPiece middlegame short,https://lichess.org/nZIEiVXA/black#30,English_Opening English_Opening_Other_variations
02odL,r1bqr1kb/ppp2p1p/6pP/8/8/1P1PR3/1BQ2PP1/5K1R b - - 5 19,f7f6 c2c4 c8e6 e3e6 d8d3 c4d3,1209,229,-100,3,crushing long middlegame,https://lichess.org/3ps53LOG/black#38,Italian_Game Italian_Game_Two_Knights_Defense
02rcU,rn1q1rk1/3b1pbp/p2p2p1/1pp3B1/3Pn3/5N1P/PPBQNPP1/R3K2R w KQ - 0 15,g5d8 e4d2 f3d2 f8d8,1220,134,76,16,advantage intermezzo middlegame short,https://lichess.org/ohp0OTRk#29,Four_Knights_Game Four_Knights_Game_Spanish_Variation
02u91,r2qk1nr/ppp2ppp/2np4/8/3PP1b1/5N2/P1P2PPP/R1BQKB1R w KQkq - 1 8,c1g5 g4f3 g5d8 f3d1,1256,266,-100,3,advantage opening short,https://lichess.org/7AX9ZldL#15,Three_Knights_Opening Three_Knights_Opening_Other_variations
02uVT,r1b2rk1/ppq1bpp1/1npp1n1p/8/3PNP2/2PB1Q1N/PP4PP/R1B1R1K1 b - - 5 12,c8g4 e4f6 e7f6 f3g4,1253,90,0,46,crushing kingsideAttack middlegame short,https://lichess.org/SVG1sQQi/black#24,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
02vYV,3qr1k1/1r1nbpp1/p1p4p/3p4/N1p5/BP1P1Q1P/P1P2PP1/R3R1K1 w - - 0 19,d3c4 e7a3 e1e8 d8e8,1202,77,88,569,advantage hangingPiece master middlegame short,https://lichess.org/MfzIwiwv#37,Sicilian_Defense Sicilian_Defense_French_Variation
02veN,5rk1/6pp/pqP1R3/3Q4/8/8/P4rPP/R5K1 w - - 1 22,e6e8 f2f7 g1h1 f8e8,1289,76,74,135,crushing discoveredAttack endgame short,https://lichess.org/i6Uct88K#43,
02wEG,r1n3rk/6b1/p5Qp/1pq1PpN1/8/6P1/PP3R1P/5RK1 b - - 1 26,h6g5 g6h5 g7h6 h5h6,1210,77,60,210,mate mateIn2 middlegame short,https://lichess.org/7kJpZRIt/black#52,
02wgI,2kr1b1r/1ppq2pp/p1n2p2/4Pn2/6b1/1BP2N2/PP2QPPP/RNB1R1K1 b - - 0 12,c6e5 f3e5 g4e2 e5d7,1214,85,88,32,advantage opening short,https://lichess.org/i3Afdl6l/black#24,Ruy_Lopez Ruy_Lopez_Cozio_Defense
02ww9,2r4r/kb1q4/pn1Bp2p/3nPp2/3P2p1/5N1P/RP2QPP1/R5K1 b - - 1 31,g4f3 a2a6 b7a6 e2a6,1224,76,86,424,mate mateIn2 middlegame short,https://lichess.org/7gv8ctIX/black#62,
02z4P,rn3rk1/pb2q1b1/2p1pnQ1/1p4BP/3PN3/4P3/PP3PP1/R3K2R b KQ - 0 18,e7f7 e4f6 f7f6 g5f6,1285,75,95,3476,crushing kingsideAttack middlegame short,https://lichess.org/LdCwrvGW/black#36,Slav_Defense Slav_Defense_Other_variations
030s5,5rb1/R7/4r1k1/3pRp1p/5K1P/2PB4/P1P5/8 w - - 1 41,d3f5 f8f5 e5f5 e6e4 f4f3 g6f5,1266,77,82,189,advantage deflection endgame long sacrifice,https://lichess.org/UjBV4gUi#81,
031G5,r1bqk1r1/ppp2p2/1bnp1n1p/4p1pQ/2B1P2N/2PPB2P/PP3PP1/RN3RK1 b q - 1 10,b6e3 h5f7,1225,77,92,3438,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/m5wbGsv8/black#20,Italian_Game Italian_Game_Classical_Variation
031pC,r2qk2r/pppb1ppp/1b3n2/4B3/2Q5/2N5/PPP3PP/2KR1B1R b kq - 0 12,e8g8 e5f6 d8f6 d1d7,1258,77,93,3499,capturingDefender crushing opening short,https://lichess.org/yW0Xt7CQ/black#24,Center_Game Center_Game_Normal_Variation
032cs,r4rk1/p3qppp/6n1/2p1n3/5p2/BP3B1P/P1P3P1/R2Q1RK1 b - - 0 18,g6h4 f3a8 f8a8 f1f4,1222,233,-33,3,advantage discoveredAttack middlegame short,https://lichess.org/xiW0GUEY/black#36,Kings_Gambit_Accepted Kings_Gambit_Accepted_Bonsch-Osmolovsky_Variation
033Sv,r6r/1p2ppk1/2nq2p1/p2p2Qp/3P4/2P2B2/PP3PPP/R3R1K1 w - - 2 22,f3d5 f7f6 g5e3 d6d5,1299,75,92,466,advantage middlegame short,https://lichess.org/0BREeL8i#43,
033rG,5r1k/1p3qbp/6p1/2P5/1P1Q4/8/6PP/3R1NK1 w - - 1 29,d4d6 f7f2 g1h1 f2f1 d1f1 f8f1,1200,75,97,4040,backRankMate deflection endgame long mate mateIn3,https://lichess.org/r1mH4PkO#57,
034YX,4r2k/pp3R1p/2np2p1/2n1q3/8/1BP2Q1P/PP4P1/7K b - - 11 34,c5b3 f7f8 h8g7 f3f7 g7h6 f8e8,1248,75,99,1459,advantage endgame fork long,https://lichess.org/IjDSinra/black#68,
034vZ,8/6bk/7p/1p1Q4/p1pP1q2/P1P1p3/1P4PP/5NK1 w - - 0 50,f1g3 f4f2 g1h1 f2e1 g3f1 e1f1,1233,76,91,735,endgame long mate mateIn3,https://lichess.org/55x5duk6#99,
037l8,3q1r2/5p1k/3pp3/pp1Q1bPB/2r4P/2N5/PKP5/5R1R w - - 0 25,d5b5 c4b4 b5b4 a5b4,1269,80,65,145,crushing fork middlegame short,https://lichess.org/tLx1AD9V#49,
03AwK,rn2kb1r/1bq2ppp/pp1p1n2/4N3/2PQ1B2/2N3P1/PP2PPBP/3R1RK1 b kq - 0 11,d6e5 f4e5 b8c6 e5c7,1294,79,92,2039,crushing middlegame short,https://lichess.org/cqJ9ReDo/black#22,English_Opening English_Opening_Symmetrical_Variation
03BWU,r3r1k1/p4p2/3p2pp/2p5/Pp3qPP/1N1RnP2/1PP1Q3/1K2R3 b - - 5 24,d6d5 d3e3 e8e3 e2e3 f4e3 e1e3,1271,76,98,4234,crushing long middlegame,https://lichess.org/DM4aJ1i4/black#48,
03ClJ,6k1/R4p2/7p/8/2P5/3P4/prn5/2K2B2 b - - 1 46,a2a1q a7a1 b2b8 c1c2,1291,77,54,91,crushing endgame short,https://lichess.org/OVTJM6gr/black#92,
03DnQ,7k/7p/1R1p3P/p1p1p3/4P3/1P1P2P1/b4r2/2K5 b - - 0 33,a5a4 b6b8 f2f8 b8f8,1221,81,52,109,endgame mate mateIn2 short,https://lichess.org/EieodZSt/black#66,
03FZ5,8/8/3k1np1/p4p2/1pBP1Pp1/1P2K1P1/7P/8 b - - 1 45,f6d5 c4d5 d6d5 e3d3 d5d6 d3c4 d6c6 d4d5,1254,76,94,6188,crushing endgame veryLong zugzwang,https://lichess.org/aIAd9tS2/black#90,
03HQ6,8/2R2p2/5kp1/7p/5K2/5P1P/4r1P1/8 w - - 3 42,g2g4 g6g5 f4g3 h5h4,1267,75,88,224,endgame mate mateIn2 rookEndgame short,https://lichess.org/MRMw9vzC#83,
03KEl,8/B2kbp1b/1Q1p1P2/1p6/1p2p1r1/2r5/P1P5/R4RK1 w - - 0 30,g1h1 c3h3,1286,134,66,53,mate mateIn1 middlegame oneMove,https://lichess.org/cDwJbKab#59,
03PFj,2kr3r/Bppnqpbp/3p1np1/3P4/4P3/2PQ1B2/PPK3R1/RN6 b - - 0 16,b7b6 d3a6,1253,158,-26,12,mate mateIn1 middlegame oneMove,https://lichess.org/4y2GIhW6/black#32,Kings_Gambit_Accepted Kings_Gambit_Accepted_Gaga_Gambit
03Pky,2r1k2r/ppqn1ppp/4p3/3pN3/Q2P4/P3P3/5PPP/2R2RK1 b k - 3 17,c7c1 a4d7 e8f8 d7f7,1239,77,87,1335,mate mateIn2 middlegame short,https://lichess.org/pqOFMihS/black#34,Queens_Gambit_Declined Queens_Gambit_Declined_Modern_Variation
03Qdr,r6r/1p1kbpp1/6p1/p1pp4/6P1/P2P3P/1PP2PK1/R1B1R3 b - - 3 19,h8h4 e1e7 d7e7 c1g5 e7d7 g5h4,1289,77,99,3558,attraction crushing endgame exposedKing fork long sacrifice,https://lichess.org/0saEK0Bh/black#38,Scandinavian_Defense Scandinavian_Defense_Other_variations
03Tki,7B/5P2/2p1p1k1/8/2PP3q/1p1K1R2/n5P1/8 b - - 0 36,h4h8 f7f8q h8f8 f3f8,1279,76,93,2957,advancedPawn advantage endgame promotion short,https://lichess.org/kTO6A6HD/black#72,
03UJm,1r3rk1/3p1pbp/b1n1qnp1/2pN2B1/8/6P1/PP2PPBP/R2QK1NR w KQ - 4 13,d5f6 g7f6 g5f6 e6f6,1256,249,54,4,crushing middlegame short,https://lichess.org/mNr0KcLc#25,Benko_Gambit_Accepted Benko_Gambit_Accepted_Fully_Accepted_Variation
03Zg7,b1r3k1/2r2p1p/p1PR2p1/Bp1p4/3b4/4PP2/PP4PP/2R3K1 w - - 0 23,a5c7 d4e3 g1f1 e3c1 d6d8 c8d8,1282,75,90,552,crushing endgame fork long,https://lichess.org/2FrCalFg#45,
03aTT,2rkr3/Q2n3p/1p1bq3/6p1/3B4/2P4P/PP3PP1/R4RK1 w - - 0 21,f1e1 e6e1 a1e1 e8e1,1264,90,63,34,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/UawCyq1v#41,
03cJb,rn5r/ppp1kB1p/3p4/4P2Q/3q4/2N3p1/PPP4P/R4K1R w - - 0 15,e5e6 d4f2,1217,74,93,1564,mate mateIn1 middlegame oneMove,https://lichess.org/DpYhdyF9#29,Kings_Gambit_Accepted Kings_Gambit_Accepted_Bishops_Gambit
03cXe,r1b2rk1/p4ppp/1p2p3/3p4/7P/3B1Q2/q4PP1/2R1R1K1 b - - 1 19,a2a3 d3h7 g8h7 f3a3,1213,76,82,192,crushing discoveredAttack middlegame short,https://lichess.org/V5JMan7o/black#38,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
03dxm,1r1q1rk1/5ppp/1pp5/p2p4/P1nPn3/4P2P/2Q1BPP1/1RB2RK1 b - - 1 20,d8f6 e2c4 d5c4 c2e4,1287,75,93,1267,crushing middlegame short,https://lichess.org/f3nHivoH/black#40,
03e18,4r1k1/R5pp/p2B1p2/2p5/2Pb4/r6P/5PP1/3R2K1 w - - 0 31,d1d4 a3a1 g1h2 c5d4,1296,150,-24,9,crushing endgame intermezzo short,https://lichess.org/XFBCm0mA#61,
03eOc,r4rk1/ppp3pp/1b1pp2n/4p3/1P1PP3/2P1R3/P5PP/RNBQ1q1K w - - 2 15,d1f1 f8f1,1217,163,44,55,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/czZF8Vv4#29,Giuoco_Piano Giuoco_Piano_Other_variations
03eks,5r1k/p5pp/1p3q2/2pBp3/2PpP1Qn/PP6/2K4R/8 b - - 1 30,h4g6 h2h7 h8h7 g4h5,1239,75,86,1139,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/3VMwytki/black#60,
03f5q,3r1r2/pQ1n2k1/1p4p1/4p2p/1P6/5NP1/P1qR2K1/5R2 b - - 2 31,c2c8 b7c8 d8c8 d2d7,1256,216,-100,3,advantage capturingDefender middlegame short,https://lichess.org/XFiZnahK/black#62,
03i36,r4rk1/pQp3p1/3p1q1p/2b1pb2/8/2PP1N2/PP1N1PPP/R4RK1 b - - 0 18,f5d3 b7d5 g8h8 d5d3,1284,75,88,2186,crushing fork middlegame short,https://lichess.org/Ef4hVcOf/black#36,Bishops_Opening Bishops_Opening_Boi_Variation
03mG5,6k1/4p2p/p2pN1p1/1p1P3r/2P5/1P2Bq2/P2Q1P2/5KRr w - - 6 33,d2d4 h1g1 f1g1 f3h1,1274,76,93,2730,attraction mate mateIn2 middlegame short,https://lichess.org/glNvbcmp#65,
03mPS,8/2Q1kppp/3pr3/8/1q5P/8/5PP1/3R2K1 b - - 3 31,e7f6 c7d8 e6e7 d1d6 b4d6 d8d6,1288,75,91,697,crushing deflection endgame exposedKing long,https://lichess.org/J0QmzD3z/black#62,
03mei,r1bk3r/ppp2ppp/8/8/8/4P1P1/PP1P1bBP/R1Bn1K1R b - - 0 11,h8e8 f1e2 c8g4 g2f3,1260,77,93,5470,advantage defensiveMove middlegame short,https://lichess.org/7JbUaK6r/black#22,English_Opening English_Opening_Kings_English_Variation
03mo2,3r1rk1/pbp2pqp/2p3p1/4R3/3P4/P1PB3P/3Q1PP1/4R1K1 w - - 3 22,d2g5 f7f6 g5g3 f6e5,1285,75,93,3724,advantage fork middlegame short,https://lichess.org/bkrdHNsL#43,
03o4m,r2q4/p6k/5rpp/1p3p2/3p1PP1/1B1Pb2Q/PP5P/1R3R1K b - - 1 26,d8d6 g4g5 h6h5 g5f6,1262,76,86,1305,advantage middlegame short,https://lichess.org/j0CSjvj1/black#52,
03pR6,5r2/p6p/6pk/4Q3/3Pp1q1/6R1/P4PKP/2r5 b - - 2 33,g4f4 g3h3 f4h4 h3h4,1207,76,100,800,endgame mate mateIn2 short,https://lichess.org/H5iwroiM/black#66,
03qVb,r5k1/pbpq4/1p1p3p/5rp1/3B3P/2PR2Q1/PP4P1/4R1K1 w - - 1 24,h4g5 f5g5 d4f6 g5g3,1205,75,77,682,advantage middlegame short,https://lichess.org/OSWK74RQ#47,
03ujz,1k1r3r/ppp3p1/8/8/3Q4/3K2N1/PPP1Nq2/R3R3 w - - 2 35,e1f1 d8d4 e2d4 f2g3,1252,120,82,44,crushing middlegame short,https://lichess.org/N9fRugMx#69,
03vYY,4r2k/R3N2p/6p1/1p6/1Bbb1P2/5P1P/3K2P1/8 b - - 1 37,d4a7 b4c3 a7d4 c3d4,1260,74,99,1137,endgame mate mateIn2 short,https://lichess.org/TwYZufKw/black#74,
03wgS,rnb1kb1r/p3npp1/2pp2qp/1p2p1B1/4P3/1BNP1N2/PPPQ1PPP/R3K2R w KQkq - 0 9,f3h4 g6g5 d2g5 h6g5,1226,75,93,512,crushing middlegame short,https://lichess.org/D3GHO64z#17,Bishops_Opening Bishops_Opening_Philidor_Counterattack
03ytg,5k2/ppp2qp1/8/3p2B1/3P4/2P3nP/PPQ3P1/6K1 w - - 3 25,c2f2 f7f2 g1f2 g3e4 f2f3 e4g5,1256,75,90,2210,advantage attraction endgame fork long,https://lichess.org/tWkkzajA#49,
041JU,2r1k2r/p3bppp/2nq1n2/1Q2N3/4P3/2N5/PP3PPP/R1B1K2R w KQk - 1 15,e1g1 d6e5 b5e5 c6e5,1221,77,93,2264,advantage middlegame short,https://lichess.org/zGabXCJ2#29,English_Opening English_Opening_Anglo-Scandinavian_Defense
041yM,R1nr3k/6pp/5p2/1P6/2P5/8/7P/7K b - - 0 49,h7h5 b5b6 h8h7 b6b7 c8d6 a8d8,1278,76,87,119,advancedPawn advantage endgame long,https://lichess.org/BKUOHPkn/black#98,
042Fz,r5k1/p2r1p1p/1p4R1/3q1N2/8/8/PQ4PP/5R1K b - - 0 32,f7g6 f5h6,1272,77,72,141,endgame mate mateIn1 oneMove,https://lichess.org/3JuVggWd/black#64,
042eg,8/5R1p/6pk/p2B4/3P1PPP/3b4/2p4K/1r6 b - - 0 40,c2c1q g4g5 h6h5 d5f3 h5h4 f7h7,1247,79,95,12582,endgame long mate mateIn3,https://lichess.org/TU821hER/black#80,
044zv,rnb1r1k1/pp2npp1/7p/q1b3Q1/2B5/2N5/PPP1NPPP/R1B1K2R w KQ - 0 12,g5h5 c5f2 e1f2 a5h5,1232,75,86,547,attackingF2F7 crushing discoveredAttack opening short,https://lichess.org/wPVc9tTp#23,Sicilian_Defense Sicilian_Defense_Marshall_Gambit
045TL,3r1rk1/2q1bppn/b3p3/p5P1/2p1PPN1/3P4/PBPNQ1K1/R4R2 w - - 0 23,d3d4 c4c3 e2a6 c3b2,1265,76,78,1057,advancedPawn advantage fork middlegame short,https://lichess.org/dK15lrr4#45,
046Zg,8/6p1/7p/8/8/2kppN1P/6P1/3K4 w - - 2 52,f3e5 e3e2 d1e1 d3d2 e1e2 c3c2,1285,76,64,108,advancedPawn crushing defensiveMove endgame exposedKing knightEndgame long,https://lichess.org/J6Fy6WuE#103,
048PC,r2k3r/pp3ppp/2p1b3/3nP3/2pP4/2B5/PP3PPP/2KR1B1R w - - 2 13,f1c4 d5c3 c4e6 c3d1,1250,238,-10,9,advantage middlegame short,https://lichess.org/n16I3x2H#25,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
049wn,2r2rk1/1q2bp1p/p2p1p2/2p1p2N/Qn5P/PP4P1/1B1P1P2/2R2RK1 b - - 0 22,b4d3 a4g4 g8h8 g4g7,1250,76,92,721,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/1k7gF5Rk/black#44,
04DEQ,5rk1/1bq1bppp/2p1pn2/4N3/3P4/3B3P/1BP2PP1/QR4K1 w - - 4 21,a1a7 f8a8 a7a8 b7a8,1288,75,93,3576,advantage middlegame short trappedPiece,https://lichess.org/zbSceQBp#41,
04Etu,R2b3r/1p2kp1p/2q1bp2/1pp5/4Q3/2PBPN1P/1P3PP1/6K1 w - - 3 21,e4f4 d8c7 a8h8 c7f4,1234,76,92,957,advantage middlegame short,https://lichess.org/D4a1XNvx#41,
04GLr,5r1k/p1p3pp/1p6/2p5/4P3/2P1B2q/PP3P1P/R4NRK w - - 0 22,a1d1 h3f3 g1g2 f3d1,1234,85,82,34,crushing endgame fork pin short,https://lichess.org/URUVWSz2#43,
04HVI,5R2/4k3/p3p2r/1pp3P1/5R2/8/PP1r4/6K1 b - - 1 39,h6g6 f4f7 e7d6 f8d8 d6c6 d8d2,1232,76,91,1288,advantage endgame long rookEndgame skewer,https://lichess.org/Vyc76Cnd/black#78,
